z,r,lm
-1.028290683193e+01,6.252020286136e-02,3.551356143865e-05
-1.028136040851e+01,1.875525269899e-01,3.551356059092e-05
-1.027842860149e+01,3.125606093729e-01,3.551356134524e-05
-1.027411178783e+01,4.375282932444e-01,3.551356149003e-05
-1.026824147234e+01,5.625689991599e-01,3.566888391596e-05
-1.026081538385e+01,6.876663884244e-01,3.566888386846e-05
-1.025200050378e+01,8.126745066520e-01,3.566888448523e-05
-1.024179797056e+01,9.375771253876e-01,3.566888421659e-05
-1.022238301592e+01,1.131022334664e+00,1.592231071856e-04
-1.019121773367e+01,1.392682075739e+00,1.592231072106e-04
-1.018278244109e+01,6.251807645492e-02,2.804584527768e-02
-1.018106016476e+01,1.875469984647e-01,2.808128290365e-02
-1.017809833467e+01,3.125542304916e-01,2.808732964079e-02
-1.017389728813e+01,4.375253164819e-01,2.806400821822e-02
-1.016796627989e+01,5.625617379852e-01,2.807623675006e-02
-1.016030327786e+01,6.876488761692e-01,2.812393120242e-02
-1.015360009227e+01,1.653492402997e+00,1.592231076497e-04
-1.015139767283e+01,8.126561402676e-01,2.814217883898e-02
-1.014125048340e+01,9.375690100836e-01,2.813104830929e-02
-1.012193634354e+01,1.129614787787e+00,2.811274904027e-02
-1.010955303574e+01,1.913294229094e+00,1.592231083190e-04
-1.009088315508e+01,1.388461338640e+00,2.810606342151e-02
-1.008265805025e+01,6.251595004847e-02,4.383124473300e-02
-1.008075992101e+01,1.875414699395e-01,4.387458459976e-02
-1.007776806786e+01,3.125478516103e-01,4.388197733132e-02
-1.007368278843e+01,4.375223397193e-01,4.385346079263e-02
-1.006769108744e+01,5.625544768105e-01,4.386841465162e-02
-1.005979117186e+01,6.876313639140e-01,4.392671161626e-02
-1.005910343012e+01,2.171929080762e+00,1.592231069226e-04
-1.005345515336e+01,1.646463339496e+00,2.809962214925e-02
-1.005079484187e+01,8.126377738832e-01,4.394900436697e-02
-1.004070299624e+01,9.375608947797e-01,4.393540718168e-02
-1.002148967117e+01,1.128207240910e+00,4.391304750285e-02
-1.000967510604e+01,1.903463813978e+00,2.809342559225e-02
-1.000228204687e+01,2.429239196880e+00,1.592231066139e-04
-9.990548576485e+00,1.384240601540e+00,4.390487684226e-02
-9.982533659414e+00,6.251382364202e-02,5.397298374375e-02
-9.980459677256e+00,1.875359414143e-01,5.401683559822e-02
-9.977437801051e+00,3.125414727290e-01,5.402431411668e-02
-9.973468288732e+00,4.375193629567e-01,5.399546418316e-02
-9.967415894987e+00,5.625472156358e-01,5.401059370775e-02
-9.959569645920e+00,2.159306393826e+00,2.808747410323e-02
-9.959279065863e+00,6.876138516589e-01,5.406955790087e-02
-9.953310214455e+00,1.639434275995e+00,4.389700400594e-02
-9.950192010917e+00,8.126194074988e-01,5.409209839943e-02
-9.940155509083e+00,9.375527794757e-01,5.407835059032e-02
-9.939123543919e+00,2.685067625564e+00,1.592231072188e-04
-9.921042998796e+00,1.126799694033e+00,5.405573990951e-02
-9.909797176339e+00,1.893633398863e+00,4.388942953368e-02
-9.903169254552e+00,2.413835415534e+00,2.808176802160e-02
-9.890213997895e+00,1.380019864440e+00,5.404747650044e-02
-9.882409268574e+00,6.251169723557e-02,6.104091399726e-02
-9.880159433504e+00,1.875304128890e-01,6.108299719139e-02
-9.877107534239e+00,3.125350938477e-01,6.109017303831e-02
-9.873253789032e+00,4.375163861942e-01,6.106248904736e-02
-9.869666444843e+00,2.939258317959e+00,1.592231071548e-04
-9.867140702536e+00,5.625399544610e-01,6.107700769076e-02
-9.860035861723e+00,2.146683706889e+00,4.388215394242e-02
-9.858766959866e+00,6.875963394037e-01,6.113357922905e-02
-9.853165275545e+00,1.632405212494e+00,5.403951377603e-02
-9.849589179963e+00,8.126010411144e-01,6.115520008595e-02
-9.840508243460e+00,2.666896015941e+00,2.807630767272e-02
-9.839608021922e+00,9.375446641718e-01,6.114201350926e-02
-9.820596326422e+00,1.125392147155e+00,6.112032364040e-02
-9.809919246639e+00,1.883802983747e+00,5.403185234020e-02
-9.804056462231e+00,2.398431634188e+00,4.387517772961e-02
-9.793953115183e+00,3.191656224419e+00,1.592231085102e-04
-9.789879419304e+00,1.375799127340e+00,6.111239606265e-02
-9.782284877733e+00,6.250957082913e-02,6.624757295511e-02
