z,r,lm
-1.028290683193e+01,6.252020286136e-02,3.101027344855e-05
-1.028136040851e+01,1.875525269899e-01,3.101027270829e-05
-1.027842860149e+01,3.125606093729e-01,3.101027336699e-05
-1.027411178783e+01,4.375282932444e-01,3.101027349342e-05
-1.026824147234e+01,5.625689991599e-01,3.114590683057e-05
-1.026081538385e+01,6.876663884244e-01,3.114590678908e-05
-1.025200050378e+01,8.126745066520e-01,3.114590732767e-05
-1.024179797056e+01,9.375771253876e-01,3.114590709308e-05
-1.022238301592e+01,1.131022334664e+00,1.390560831157e-04
-1.019121773367e+01,1.392682075739e+00,1.390560831375e-04
-1.018278244109e+01,6.251807645492e-02,2.541227399327e-02
-1.018106016476e+01,1.875469984647e-01,2.544554968570e-02
-1.017809833467e+01,3.125542304916e-01,2.545122782465e-02
-1.017389728813e+01,4.375253164819e-01,2.542932850521e-02
-1.016796627989e+01,5.625617379852e-01,2.544081120201e-02
-1.016030327786e+01,6.876488761692e-01,2.548560004727e-02
-1.015360009227e+01,1.653492402997e+00,1.390560835211e-04
-1.015139767283e+01,8.126561402676e-01,2.550273742213e-02
-1.014125048340e+01,9.375690100836e-01,2.549228402723e-02
-1.012193634354e+01,1.129614787787e+00,2.547509863911e-02
-1.010955303574e+01,1.913294229094e+00,1.390560841057e-04
-1.009088315508e+01,1.388461338640e+00,2.546882017099e-02
-1.008265805025e+01,6.251595004847e-02,4.052597594180e-02
-1.008075992101e+01,1.875414699395e-01,4.056827802895e-02
-1.007776806786e+01,3.125478516103e-01,4.057549418363e-02
-1.007368278843e+01,4.375223397193e-01,4.054765948001e-02
-1.006769108744e+01,5.625544768105e-01,4.056225555015e-02
-1.005979117186e+01,6.876313639140e-01,4.061916273682e-02
-1.005910343012e+01,2.171929080762e+00,1.390560828860e-04
-1.005345515336e+01,1.646463339496e+00,2.546277126770e-02
-1.005079484187e+01,8.126377738832e-01,4.064092615975e-02
-1.004070299624e+01,9.375608947797e-01,4.062765169160e-02
-1.002148967117e+01,1.128207240910e+00,4.060582365008e-02
-1.000967510604e+01,1.903463813978e+00,2.545695226450e-02
-1.000228204687e+01,2.429239196880e+00,1.390560826163e-04
-9.990548576485e+00,1.384240601540e+00,4.059784755489e-02
-9.982533659414e+00,6.251382364202e-02,5.054669349098e-02
-9.980459677256e+00,1.875359414143e-01,5.059055794223e-02
-9.977437801051e+00,3.125414727290e-01,5.059803907457e-02
-9.973468288732e+00,4.375193629567e-01,5.056917980535e-02
-9.967415894987e+00,5.625472156358e-01,5.058431397399e-02
-9.959569645920e+00,2.159306393826e+00,2.545136348196e-02
-9.959279065863e+00,6.876138516589e-01,5.064330156601e-02
-9.953310214455e+00,1.639434275995e+00,4.059016234122e-02
-9.950192010917e+00,8.126194074988e-01,5.066585323822e-02
-9.940155509083e+00,9.375527794757e-01,5.065209846745e-02
-9.939123543919e+00,2.685067625564e+00,1.390560831447e-04
-9.921042998796e+00,1.126799694033e+00,5.062947733443e-02
-9.909797176339e+00,1.893633398863e+00,4.058276851937e-02
-9.903169254552e+00,2.413835415534e+00,2.544600522857e-02
-9.890213997895e+00,1.380019864440e+00,5.062121041495e-02
-9.882409268574e+00,6.251169723557e-02,5.767755843036e-02
-9.880159433504e+00,1.875304128890e-01,5.772038840884e-02
-9.877107534239e+00,3.125350938477e-01,5.772769204088e-02
-9.873253789032e+00,4.375163861942e-01,5.769951577994e-02
-9.869666444843e+00,2.939258317959e+00,1.390560830888e-04
-9.867140702536e+00,5.625399544610e-01,5.771429234879e-02
-9.860035861723e+00,2.146683706889e+00,4.057566657792e-02
-9.858766959866e+00,6.875963394037e-01,5.777187396975e-02
-9.853165275545e+00,1.632405212494e+00,5.061324446464e-02
-9.849589179963e+00,8.126010411144e-01,5.779388300327e-02
-9.840508243460e+00,2.666896015941e+00,2.544087780001e-02
-9.839608021922e+00,9.375446641718e-01,5.778045953676e-02
-9.820596326422e+00,1.125392147155e+00,5.775838097733e-02
-9.809919246639e+00,1.883802983747e+00,5.060558007016e-02
-9.804056462231e+00,2.398431634188e+00,4.056885698701e-02
-9.793953115183e+00,3.191656224419e+00,1.390560842728e-04
-9.789879419304e+00,1.375799127340e+00,5.775031163122e-02
-9.782284877733e+00,6.250957082913e-02,6.301112799608e-02
-9.779859189751e+00,1.875248843638e-01,6.305201807758e-02
-9.776777267427e+00,3.125287149663e-01,6.305899014271e-02
-9.773039289332e+00,4.375134094316e-01,6.303209178804e-02
-9.771624733662e+00,2.918334224472e+00,2.543598147920e-02
-9.766865510085e+00,5.625326932863e-01,6.304619859329e-02
-9.760502077526e+00,2.134061019953e+00,5.059821779370e-02
-9.758254853869e+00,6.875788271485e-01,6.310116157724e-02
-9.753020336636e+00,1.625376148993e+00,5.774253570131e-02
-9.748986349008e+00,8.125826747300e-01,6.312216605444e-02
-9.741892943002e+00,2.648724406317e+00,4.056234019750e-02
-9.739060534762e+00,9.375365488678e-01,6.310935551426e-02
-9.720149654049e+00,1.123984600278e+00,6.308828344555e-02
-9.712029736926e+00,3.442107388104e+00,1.390560832099e-04
-9.710041316938e+00,1.873972568631e+00,5.773505380038e-02
-9.704943669910e+00,2.383027852843e+00,5.059115817622e-02
-9.696560632190e+00,3.167997057989e+00,2.543131653844e-02
-9.689544840713e+00,1.371578390241e+00,6.308058144782e-02
-9.682160486893e+00,6.250744442268e-02,6.715085176420e-02
-9.679558945997e+00,1.875193558386e-01,6.718954844657e-02
-9.676447000615e+00,3.125223360850e-01,6.719614595986e-02
-9.673583022481e+00,2.897410130985e+00,4.055611664090e-02
-9.672824789632e+00,4.375104326691e-01,6.717069173222e-02
-9.666590317633e+00,5.625254321116e-01,6.718404147030e-02
-9.660968293329e+00,2.121438333017e+00,5.772786651582e-02
-9.657742747872e+00,6.875613148933e-01,6.723604838660e-02
-9.652875397726e+00,1.618347085492e+00,6.307315925191e-02
-9.648383518052e+00,8.125643083456e-01,6.725592050130e-02
-9.643277642544e+00,2.630552796693e+00,5.058440173661e-02
-9.638513047601e+00,9.375284335639e-01,6.724380076048e-02
-9.623946280115e+00,3.690459039599e+00,1.390560834238e-04
-9.619702981675e+00,1.122577053401e+00,6.722386378866e-02
-9.615361606962e+00,3.415732612813e+00,2.542688323759e-02
-9.610163387237e+00,1.864142153516e+00,6.306601747128e-02
-9.605830877589e+00,2.367624071497e+00,5.772097441293e-02
-9.599168149197e+00,3.144337891560e+00,4.055018673209e-02
-9.589210262122e+00,1.367357653141e+00,6.721657630491e-02
-9.582036096053e+00,6.250531801623e-02,7.045722284644e-02
-9.579258702245e+00,1.875138273134e-01,7.049373603365e-02
-9.576116733803e+00,3.125159572037e-01,7.049996085369e-02
-9.575541311299e+00,2.876486037498e+00,5.057794897159e-02
-9.572610289932e+00,4.375074559065e-01,7.047594385551e-02
-9.566315125181e+00,5.625181709369e-01,7.048854005198e-02
-9.561434509132e+00,2.108815646080e+00,6.305915669418e-02
-9.557230641874e+00,6.875438026381e-01,7.053760657032e-02
-9.552730458816e+00,1.611318021991e+00,6.720955337568e-02
-9.547780687097e+00,8.125459419612e-01,7.055635312392e-02
-9.544662342086e+00,2.612381187070e+00,5.771437803399e-02
-9.537965560440e+00,9.375203182599e-01,7.054491998082e-02
-9.529756472124e+00,3.936559690899e+00,1.390560830601e-04
-9.528077058801e+00,3.661390157734e+00,2.542268182244e-02
-9.519256309301e+00,1.121169506524e+00,7.052611155853e-02
-9.518693476998e+00,3.389357837522e+00,4.054455086699e-02
-9.510285457536e+00,1.854311738400e+00,6.720279560240e-02
-9.506718085268e+00,2.352220290151e+00,6.305257748672e-02
-9.501775666204e+00,3.120678725130e+00,5.057180035854e-02
-9.488875683531e+00,1.363136916041e+00,7.051923630857e-02
-9.481911705213e+00,6.250319160979e-02,7.315886801464e-02
-9.478958458492e+00,1.875082987882e-01,7.319331253389e-02
-9.477499600118e+00,2.855561944010e+00,5.770807789818e-02
-9.475786466991e+00,3.125095783224e-01,7.319918435877e-02
-9.472395790233e+00,4.375044791440e-01,7.317652878593e-02
-9.466039932730e+00,5.625109097622e-01,7.318841113170e-02
-9.461900724935e+00,2.096192959144e+00,6.719630356187e-02
-9.456718535877e+00,6.875262903830e-01,7.323469325193e-02
-9.452585519906e+00,1.604288958490e+00,7.051261050588e-02
-9.447177856142e+00,8.125275755768e-01,7.324206808041e-02
-9.446047041628e+00,2.594209577446e+00,6.304628039204e-02
-9.437418073279e+00,9.375122029559e-01,7.324159114054e-02
-9.434760091113e+00,3.904820226627e+00,2.541871252668e-02
-9.432207837488e+00,3.632321275869e+00,4.053920942053e-02
-9.429517765327e+00,4.180259226423e+00,1.390560824472e-04
-9.422025347033e+00,3.362983062230e+00,5.056595635302e-02
-9.418809636928e+00,1.119761959647e+00,7.322385108106e-02
-9.410407527835e+00,1.844481323285e+00,7.050623473364e-02
-9.407605292947e+00,2.336816508805e+00,6.719007780926e-02
-9.404383183211e+00,3.097019558700e+00,5.770207450436e-02
-9.388541104940e+00,1.358916178942e+00,7.321736614538e-02
-9.381787314374e+00,6.250106520334e-02,7.540779075275e-02
-9.379457888936e+00,2.834637850523e+00,6.304026593018e-02
-9.378658214740e+00,1.875027702630e-01,7.544031812306e-02
-9.375456200180e+00,3.125031994411e-01,7.544586287178e-02
-9.372181290533e+00,4.375015023814e-01,7.542446886302e-02
-9.365764740278e+00,5.625036485874e-01,7.543568968484e-02
-9.362366940738e+00,2.083570272207e+00,7.050010955127e-02
-9.356206429879e+00,6.875087781278e-01,7.547708603518e-02
-9.352440580996e+00,1.597259894989e+00,7.321111638611e-02
-9.347431741169e+00,2.576037967822e+00,6.718411887721e-02
-9.346575025187e+00,8.125092091924e-01,7.546522846696e-02
-9.339763710102e+00,3.873080762356e+00,4.053416274905e-02
-9.336870586118e+00,9.375040876520e-01,7.548590526982e-02
-9.336338616174e+00,3.603252394005e+00,5.056041738666e-02
-9.335467477962e+00,4.145874708120e+00,2.541497557263e-02
-9.325357217069e+00,3.336608286939e+00,5.769636832859e-02
-9.323291301512e+00,4.421408995988e+00,1.390560832605e-04
-9.318362964554e+00,1.118354412770e+00,7.546180280931e-02
-9.310529598133e+00,1.834650908169e+00,7.320510236548e-02
-9.308492500625e+00,2.321412727460e+00,7.049423549721e-02
-9.306990700218e+00,3.073360392270e+00,6.303453460076e-02
-9.288206526349e+00,1.354695441842e+00,7.545567308501e-02
-9.281416177755e+00,2.813713757036e+00,6.717842727576e-02
-9.272662218228e+00,6.250000200012e-02,7.746559715541e-02
-9.269485404964e+00,1.875000060004e-01,7.749373413950e-02
-9.266308591700e+00,3.125000100004e-01,7.749795634747e-02
-9.263131778435e+00,4.375000140001e-01,7.747829718540e-02
-9.262833156541e+00,2.070947585271e+00,7.319932462290e-02
-9.256765468012e+00,5.625000180001e-01,7.748685479807e-02
-9.252295642086e+00,1.590230831488e+00,7.544976556442e-02
-9.248816440711e+00,2.557866358199e+00,7.048861308808e-02
-9.247209660430e+00,6.875000220002e-01,7.750549675902e-02
-9.244767329091e+00,3.841341298084e+00,5.055518386966e-02
-9.241417190597e+00,4.111490189817e+00,4.052941119124e-02
-9.240469394860e+00,3.574183512140e+00,5.769095982208e-02
-9.237653852848e+00,8.125000260002e-01,7.749423376527e-02
-9.230259629123e+00,4.384406936800e+00,2.541147116663e-02
-9.228689087104e+00,3.310233511648e+00,6.302908688056e-02
-9.228098045266e+00,9.375000300000e-01,7.751212703616e-02
-9.211141874682e+00,4.659861905081e+00,1.390560848212e-04
-9.210651668432e+00,1.824820493053e+00,7.544408079029e-02
-9.209785153073e+00,1.116985072148e+00,7.750168109918e-02
-9.209598217225e+00,3.049701225841e+00,6.717300349485e-02
-9.209379708304e+00,2.306008946114e+00,7.319378367753e-02
-9.183374466573e+00,2.792789663549e+00,7.048324281863e-02
-9.179888230252e+00,1.350592956501e+00,7.749323249346e-02
-9.163299372343e+00,2.058324898335e+00,7.543861928186e-02
-9.154536416774e+00,6.250000200012e-02,7.933721016700e-02
-9.151440029162e+00,1.875000060004e-01,7.935970398163e-02
-9.150201140253e+00,2.539694748576e+00,7.318848002757e-02
-9.149770948079e+00,3.809601833813e+00,5.768584941361e-02
-9.148343641550e+00,3.125000100004e-01,7.936208958141e-02
-9.147366903231e+00,4.077105671514e+00,5.055025619176e-02
-9.145247253938e+00,4.375000140001e-01,7.934438637149e-02
-9.144600173546e+00,3.545114630275e+00,6.302392322159e-02
-9.144347080236e+00,1.583407673432e+00,7.748423871794e-02
-9.139042115931e+00,5.625000180001e-01,7.934250035309e-02
-9.137227956734e+00,4.347404877611e+00,4.052495506228e-02
-9.132020957140e+00,3.283858736357e+00,6.716784800207e-02
-9.129728227528e+00,6.875000220002e-01,7.934971224620e-02
-9.120414339125e+00,8.125000260002e-01,7.933673205402e-02
-9.119200553375e+00,4.620271782183e+00,2.540819950286e-02
-9.112205734232e+00,3.026042059411e+00,7.047812516407e-02
-9.111100450723e+00,9.375000300000e-01,7.933192921149e-02
-9.110266915983e+00,2.290605164768e+00,7.543338153932e-02
-9.103182705652e+00,1.815291927684e+00,7.747469982609e-02
-9.093137891935e+00,4.895472503665e+00,1.390560864714e-04
-9.093076202486e+00,1.115653937781e+00,7.935232253952e-02
-9.085332755391e+00,2.771865570062e+00,7.318341415010e-02
-9.063586216650e+00,1.346608722918e+00,7.934014378931e-02
-9.056419448708e+00,2.046108974505e+00,7.746461753307e-02
-9.054774567068e+00,3.777862369541e+00,6.301904405338e-02
-9.053316615866e+00,4.042721153211e+00,5.768103751048e-02
-9.051585839794e+00,2.521523138952e+00,7.542836804215e-02
-9.048730952232e+00,3.516045748410e+00,6.716296124077e-02
-9.044196284344e+00,4.310402818423e+00,5.054563471610e-02
-9.036410615321e+00,6.250000200012e-02,8.092176811108e-02
-9.035352827175e+00,3.257483961066e+00,7.047326057791e-02
-9.033394653361e+00,1.875000060004e-01,8.093995170207e-02
-9.030378691401e+00,3.125000100004e-01,8.094099196237e-02
-9.028594895447e+00,1.576790420820e+00,7.932625717131e-02
-9.027362729441e+00,4.375000140001e-01,8.092489916353e-02
-9.027259232069e+00,4.580681659285e+00,4.052079465867e-02
-9.021318763849e+00,5.625000180001e-01,8.091314547480e-02
-9.014813251239e+00,3.002382892982e+00,7.317858650335e-02
-9.012246794626e+00,6.875000220002e-01,8.091632597528e-02
-9.004084976392e+00,2.275722703060e+00,7.745399523005e-02
-9.003174825403e+00,8.125000260002e-01,8.090225468887e-02
-9.002357819877e+00,4.853325736307e+00,2.540516076364e-02
-8.994102856180e+00,9.375000300000e-01,8.088374016954e-02
-8.988122709791e+00,1.806065212062e+00,7.931065853327e-02
-8.987291044210e+00,2.750941476575e+00,7.542357925004e-02
-8.976367251898e+00,1.114322803414e+00,8.091720233657e-02
-8.969351332250e+00,5.128097074132e+00,1.390560856438e-04
-8.959778186057e+00,3.746122905269e+00,6.715834363224e-02
-8.959266328500e+00,4.008336634908e+00,6.301444978389e-02
-8.952861730918e+00,3.486976866546e+00,7.046864949023e-02
-8.951164611955e+00,4.273400759234e+00,5.767652449250e-02
-8.947284203048e+00,1.342624489335e+00,8.090247806360e-02
-8.946210263864e+00,2.503997718170e+00,7.744283799336e-02
-8.942193385633e+00,2.034299813781e+00,7.929334709718e-02
-8.938684697211e+00,3.231109185775e+00,7.317399752463e-02
-8.935317910762e+00,4.541091536387e+00,5.054131978424e-02
-8.918284813867e+00,6.250000200012e-02,8.228060711526e-02
-8.917420768246e+00,2.978723726552e+00,7.541901560427e-02
-8.915349277559e+00,1.875000060004e-01,8.229543598873e-02
-8.912842710658e+00,1.570173168209e+00,8.088522975923e-02
-8.912413741251e+00,3.125000100004e-01,8.229547576918e-02
-8.911577747820e+00,4.811178968949e+00,4.051693025857e-02
-8.909478204944e+00,4.375000140001e-01,8.227938019103e-02
-8.903595411768e+00,5.625000180001e-01,8.226303930532e-02
-8.894765361724e+00,6.875000220002e-01,8.226320899220e-02
-8.890833889530e+00,2.261361560988e+00,7.927432551143e-02
-8.885935311680e+00,8.125000260002e-01,8.224847068548e-02
-8.882829576531e+00,2.730799418481e+00,7.743115259555e-02
-8.879802517547e+00,5.083427000263e+00,2.540235511997e-02
-8.877105261636e+00,9.375000300000e-01,8.222169096689e-02
-8.873062713931e+00,1.796838496439e+00,8.086544713711e-02
-8.865216041134e+00,3.973952116605e+00,6.715399557658e-02
-8.864781805045e+00,3.714383440998e+00,7.046429230972e-02
-8.859658301310e+00,1.112991669048e+00,8.223770848767e-02
-8.858132939565e+00,4.236398700046e+00,6.301014079372e-02
-8.856992509605e+00,3.457907984681e+00,7.316964762873e-02
-8.843376589455e+00,4.501501413489e+00,5.767231071687e-02
-8.842016567246e+00,3.204734410484e+00,7.541467752617e-02
-8.839857702053e+00,5.357593720172e+00,1.390560845236e-04
-8.834074412462e+00,2.487118486230e+00,7.925359991173e-02
-8.830982189445e+00,1.338640255752e+00,8.222654314187e-02
-8.827967322559e+00,2.022490653057e+00,8.084312368893e-02
-8.820797675762e+00,4.769032201591e+00,5.053731171650e-02
-8.813980449036e+00,2.955994078885e+00,7.741894751682e-02
-8.800159012413e+00,6.250000200012e-02,8.345875061287e-02
-8.797303901758e+00,1.875000060004e-01,8.347092618096e-02
-8.797090525869e+00,1.563555915598e+00,8.221239139218e-02
-8.794448791102e+00,3.125000100004e-01,8.347021312251e-02
-8.791593680446e+00,4.375000140001e-01,8.345117816136e-02
-8.790253702844e+00,5.038756926393e+00,4.051336212251e-02
-8.785872059686e+00,5.625000180001e-01,8.343541262426e-02
-8.777582802669e+00,2.247000418916e+00,8.081825677422e-02
-8.777283928822e+00,6.875000220002e-01,8.343330923861e-02
-8.771948352355e+00,2.711439395782e+00,7.923117999333e-02
-8.771165753769e+00,3.939567598302e+00,7.046018942445e-02
-8.769785424034e+00,3.682643976726e+00,7.316553720975e-02
-8.768695797957e+00,8.125000260002e-01,8.341819540567e-02
-8.765101267175e+00,4.199396640857e+00,6.714991744720e-02
-8.761123288291e+00,3.428839102817e+00,7.541056541501e-02
-8.760107667093e+00,9.375000300000e-01,8.338653762355e-02
-8.758002718070e+00,1.787611780817e+00,8.219527563612e-02
-8.751609211337e+00,5.310435571568e+00,2.539978272884e-02
-8.751435268149e+00,4.461911290590e+00,6.300611744081e-02
-8.742949350722e+00,1.111660534681e+00,8.338893862434e-02
-8.739703663458e+00,3.179448928209e+00,7.740623295360e-02
-8.730017603704e+00,4.726885434233e+00,5.766839651851e-02
-8.721938561060e+00,2.470239254290e+00,8.079084773496e-02
-8.714680175843e+00,1.334656022169e+00,8.337521400708e-02
-8.713741259485e+00,2.010681492333e+00,8.217522252826e-02
-8.704735988159e+00,5.583822455047e+00,1.390560849047e-04
-8.704492293609e+00,2.934193949981e+00,7.920707909579e-02
-8.700704888141e+00,4.994086852523e+00,5.053361081271e-02
-8.682033210959e+00,6.250000200012e-02,8.448999431648e-02
-8.681338341079e+00,1.556938662987e+00,8.335808202676e-02
-8.679258525956e+00,1.875000060004e-01,8.450004209097e-02
-8.677115466403e+00,3.905183080000e+00,7.316166664194e-02
-8.676483840953e+00,3.125000100004e-01,8.449875748605e-02
-8.674789043023e+00,3.650904512455e+00,7.540667965110e-02
-8.673709155949e+00,4.375000140001e-01,8.447816617528e-02
-8.672069594786e+00,4.162394581669e+00,7.045634119674e-02
-8.668148707605e+00,5.625000180001e-01,8.446296569403e-02
-8.664331715808e+00,2.232639276845e+00,8.214816299290e-02
-8.663360720621e+00,5.263277422964e+00,4.051009048994e-02
-8.661067128179e+00,2.692079373083e+00,8.076090203755e-02
-8.660043225237e+00,3.401032227583e+00,7.739302082616e-02
-8.659802495920e+00,6.875000220002e-01,8.445913200933e-02
-8.659493946842e+00,4.422321167692e+00,6.714610959527e-02
-8.651456284235e+00,8.125000260002e-01,8.444384521739e-02
-8.643110072550e+00,9.375000300000e-01,8.440945702079e-02
-8.642942722210e+00,1.778385065195e+00,8.333755922291e-02
-8.639237531646e+00,4.684738666875e+00,6.300238006076e-02
-8.631745985846e+00,3.155252738950e+00,7.918131429588e-02
-8.626240400135e+00,1.110329400314e+00,8.440249454360e-02
-8.617855895943e+00,5.534213330929e+00,2.539744373350e-02
-8.611156073438e+00,4.949416778654e+00,5.766478221081e-02
-8.609802709657e+00,2.453360022350e+00,8.211607308585e-02
-8.599515196410e+00,1.998872331609e+00,8.331366600149e-02
-8.598378162241e+00,1.330671788586e+00,8.438698635586e-02
-8.595004138183e+00,2.912393821076e+00,8.072842944400e-02
-8.583065179038e+00,3.870798561697e+00,7.540302059364e-02
-8.579037922397e+00,4.125392522481e+00,7.315803627476e-02
-8.575112229904e+00,5.216119274359e+00,5.053021734858e-02
-8.575046336536e+00,3.620613350354e+00,7.737932479052e-02
-8.567552625535e+00,4.382731044795e+00,7.045274796731e-02
-8.565586156290e+00,1.550321410375e+00,8.436776898621e-02
-8.564068610165e+00,5.806645285717e+00,1.390560859380e-04
-8.563907409506e+00,6.250000200012e-02,8.540020071814e-02
-8.561213150155e+00,1.875000060004e-01,8.540852146932e-02
-8.558518890803e+00,3.125000100004e-01,8.540680024923e-02
-8.555824631452e+00,4.375000140001e-01,8.538552468248e-02
-8.553752320443e+00,3.374487358981e+00,7.915390651102e-02
-8.551080628946e+00,2.218278134773e+00,8.328642694301e-02
-8.550425355523e+00,5.625000180001e-01,8.537087035787e-02
-8.550185904003e+00,2.672719350383e+00,8.208083477255e-02
-8.548457459588e+00,4.642591899517e+00,6.714257235002e-02
-8.542321063018e+00,6.875000220002e-01,8.536571189309e-02
-8.534216770512e+00,8.125000260002e-01,8.535039391918e-02
-8.530975803728e+00,5.484604206810e+00,4.050711557957e-02
-8.527882726349e+00,1.769158349572e+00,8.434485226682e-02
-8.526112478006e+00,9.375000300000e-01,8.531465572185e-02
-8.523788308234e+00,3.131056549691e+00,8.069344420892e-02
-8.521607258735e+00,4.904746704784e+00,6.299892896746e-02
-8.509531449547e+00,1.108998265947e+00,8.530122681156e-02
-8.497666858255e+00,2.436480790410e+00,8.325587116190e-02
-8.486863739188e+00,5.168961125755e+00,5.766146808203e-02
-8.486006250007e+00,4.088390463292e+00,7.539958858078e-02
-8.485515982756e+00,2.890593692172e+00,8.204245030163e-02
-8.485289133335e+00,1.987063170885e+00,8.431824928060e-02
-8.484763368189e+00,3.838062859369e+00,7.736516024513e-02
-8.482076148638e+00,1.326687555002e+00,8.528448881278e-02
-8.478623948886e+00,5.754624125122e+00,2.539533826388e-02
-8.475611304229e+00,4.343140921897e+00,7.315464643684e-02
-8.470557304572e+00,3.591770490424e+00,7.912488061627e-02
-8.457677387531e+00,4.600445132159e+00,7.044941005556e-02
-8.449833971501e+00,1.543704157764e+00,8.526382856352e-02
-8.447461415649e+00,3.347942490379e+00,8.065596530542e-02
-8.445781608052e+00,6.250000200012e-02,8.620949786366e-02
-8.444095711513e+00,5.434995082692e+00,5.052713157608e-02
-8.443167774353e+00,1.875000060004e-01,8.621640201963e-02
-8.440553940654e+00,3.125000100004e-01,8.621396457415e-02
-8.439304679826e+00,2.653359327684e+00,8.322203272760e-02
-8.437940106955e+00,4.375000140001e-01,8.619293911819e-02
-8.437829542085e+00,2.203916992701e+00,8.428797671303e-02
-8.432702003442e+00,5.625000180001e-01,8.617880757451e-02
-8.432058444032e+00,4.860076630914e+00,6.713930601929e-02
-8.424839630116e+00,6.875000220002e-01,8.617263139691e-02
-8.417941371282e+00,6.025926295292e+00,1.390560848771e-04
-8.416977256789e+00,8.125000260002e-01,8.615738177703e-02
-8.415830630621e+00,3.106860360432e+00,8.200092642374e-02
-8.412822730489e+00,1.759931633950e+00,8.523924913075e-02
-8.409114883463e+00,9.375000300000e-01,8.612118781808e-02
-8.398615248472e+00,5.121802977150e+00,6.299576444974e-02
-8.393179287607e+00,5.702602964528e+00,4.050443758991e-02
-8.392822498959e+00,1.107667131580e+00,8.610329966537e-02
-8.389247830517e+00,4.053252582199e+00,7.735054433858e-02
-8.385531006852e+00,2.419601558470e+00,8.425405526869e-02
-8.383669982922e+00,4.303550798999e+00,7.539638392808e-02
-8.382210033857e+00,3.806975973016e+00,7.909426557081e-02
-8.376027827328e+00,2.868793563268e+00,8.318495113890e-02
-8.371063070261e+00,1.975254010161e+00,8.521075611056e-02
-8.366897315473e+00,4.558298364802e+00,7.315149743625e-02
-8.366068272609e+00,3.562927630493e+00,8.061601668269e-02
-8.365774135036e+00,1.322703321420e+00,8.608573229887e-02
-8.357215619298e+00,5.385385958573e+00,5.765845439570e-02
-8.342509629330e+00,4.815406557045e+00,7.044632776012e-02
-8.341170510855e+00,3.321397621776e+00,8.195627472738e-02
