z,r,lm
-1.028290683193e+01,6.252020286136e-02,2.048812518810e-02
-1.028136040851e+01,1.875525269899e-01,2.052418012591e-02
-1.027842860149e+01,3.125606093729e-01,2.053034503990e-02
-1.027411178783e+01,4.375282932444e-01,2.050662798116e-02
-1.026824147234e+01,5.625689991599e-01,2.051892708715e-02
-1.026081538385e+01,6.876663884244e-01,2.056751998043e-02
-1.025200050378e+01,8.126745066520e-01,2.058614928584e-02
-1.024179797056e+01,9.375771253876e-01,2.057483967639e-02
-1.022238301592e+01,1.131022334664e+00,2.042652041622e-02
-1.019121773367e+01,1.392682075739e+00,2.041966018201e-02
-1.018278244109e+01,6.251807645492e-02,6.157650038013e-02
-1.018106016476e+01,1.875469984647e-01,6.168465000125e-02
-1.017809833467e+01,3.125542304916e-01,6.170311421369e-02
-1.017389728813e+01,4.375253164819e-01,6.163191734227e-02
-1.016796627989e+01,5.625617379852e-01,6.166924351915e-02
-1.016030327786e+01,6.876488761692e-01,6.181494612644e-02
-1.015360009227e+01,1.653492402997e+00,2.041305184361e-02
-1.015139767283e+01,8.126561402676e-01,6.187074206835e-02
-1.014125048340e+01,9.375690100836e-01,6.183670480528e-02
-1.012193634354e+01,1.129614787787e+00,6.178076827486e-02
-1.010955303574e+01,1.913294229094e+00,2.040669564591e-02
-1.009088315508e+01,1.388461338640e+00,6.176033899171e-02
-1.008265805025e+01,6.251595004847e-02,9.000000000000e-02
-1.008075992101e+01,1.875414699395e-01,9.000000000000e-02
-1.007776806786e+01,3.125478516103e-01,9.000000000000e-02
-1.007368278843e+01,4.375223397193e-01,9.000000000000e-02
-1.006769108744e+01,5.625544768105e-01,9.000000000000e-02
-1.005979117186e+01,6.876313639140e-01,9.000000000000e-02
-1.005910343012e+01,2.171929080762e+00,2.040059182950e-02
-1.005345515336e+01,1.646463339496e+00,6.174065993655e-02
-1.005079484187e+01,8.126377738832e-01,9.000000000000e-02
-1.004070299624e+01,9.375608947797e-01,9.000000000000e-02
-1.002148967117e+01,1.128207240910e+00,9.000000000000e-02
-1.000967510604e+01,1.903463813978e+00,6.172173183535e-02
-1.000228204687e+01,2.429239196880e+00,2.039474062446e-02
-9.990548576485e+00,1.384240601540e+00,9.000000000000e-02
-9.982533659414e+00,6.251382364202e-02,9.000000000000e-02
-9.980459677256e+00,1.875359414143e-01,9.000000000000e-02
-9.977437801051e+00,3.125414727290e-01,9.000000000000e-02
-9.973468288732e+00,4.375193629567e-01,9.000000000000e-02
-9.967415894987e+00,5.625472156358e-01,9.000000000000e-02
-9.959569645920e+00,2.159306393826e+00,6.170355537968e-02
-9.959279065863e+00,6.876138516589e-01,9.000000000000e-02
-9.953310214455e+00,1.639434275995e+00,9.000000000000e-02
-9.950192010917e+00,8.126194074988e-01,9.000000000000e-02
-9.940155509083e+00,9.375527794757e-01,9.000000000000e-02
-9.939123543919e+00,2.685067625564e+00,2.038914223679e-02
-9.921042998796e+00,1.126799694033e+00,9.000000000000e-02
-9.909797176339e+00,1.893633398863e+00,9.000000000000e-02
-9.903169254552e+00,2.413835415534e+00,6.168613123518e-02
-9.890213997895e+00,1.380019864440e+00,9.000000000000e-02
-9.882409268574e+00,6.251169723557e-02,9.000000000000e-02
-9.880159433504e+00,1.875304128890e-01,9.000000000000e-02
-9.877107534239e+00,3.125350938477e-01,9.000000000000e-02
-9.873253789032e+00,4.375163861942e-01,9.000000000000e-02
-9.869666444843e+00,2.939258317959e+00,2.038379688076e-02
-9.867140702536e+00,5.625399544610e-01,9.000000000000e-02
-9.860035861723e+00,2.146683706889e+00,9.000000000000e-02
-9.858766959866e+00,6.875963394037e-01,9.000000000000e-02
-9.853165275545e+00,1.632405212494e+00,9.000000000000e-02
-9.849589179963e+00,8.126010411144e-01,9.000000000000e-02
-9.840508243460e+00,2.666896015941e+00,6.166946003933e-02
-9.839608021922e+00,9.375446641718e-01,9.000000000000e-02
-9.820596326422e+00,1.125392147155e+00,9.000000000000e-02
-9.809919246639e+00,1.883802983747e+00,9.000000000000e-02
-9.804056462231e+00,2.398431634188e+00,9.000000000000e-02
-9.793953115183e+00,3.191656224419e+00,2.037870475642e-02
-9.789879419304e+00,1.375799127340e+00,9.000000000000e-02
-9.782284877733e+00,6.250957082913e-02,9.727362117027e-02
-9.779859189751e+00,1.875248843638e-01,9.741144829027e-02
-9.776777267427e+00,3.125287149663e-01,9.743497383790e-02
-9.773039289332e+00,4.375134094316e-01,9.734425197687e-02
-9.771624733662e+00,2.918334224472e+00,6.165354240171e-02
-9.766865510085e+00,5.625326932863e-01,9.739181742074e-02
-9.760502077526e+00,2.134061019953e+00,9.000000000000e-02
-9.758254853869e+00,6.875788271485e-01,9.757742619475e-02
-9.753020336636e+00,1.625376148993e+00,9.000000000000e-02
-9.748986349008e+00,8.125826747300e-01,9.764847714509e-02
-9.741892943002e+00,2.648724406317e+00,9.000000000000e-02
-9.739060534762e+00,9.375365488678e-01,9.760513563448e-02
-9.720149654049e+00,1.123984600278e+00,9.753389649407e-02
-9.712029736926e+00,3.442107388104e+00,2.037386606648e-02
-9.710041316938e+00,1.873972568631e+00,9.000000000000e-02
-9.704943669910e+00,2.383027852843e+00,9.000000000000e-02
-9.696560632190e+00,3.167997057989e+00,6.163837891091e-02
-9.689544840713e+00,1.371578390241e+00,9.750787462618e-02
-9.682160486893e+00,6.250744442268e-02,1.110810070913e-01
-9.679558945997e+00,1.875193558386e-01,1.112313940818e-01
-9.676447000615e+00,3.125223360850e-01,1.112570491952e-01
-9.673583022481e+00,2.897410130985e+00,9.000000000000e-02
-9.672824789632e+00,4.375104326691e-01,1.111580921494e-01
-9.666590317633e+00,5.625254321116e-01,1.112099830132e-01
-9.660968293329e+00,2.121438333017e+00,9.000000000000e-02
-9.657742747872e+00,6.875613148933e-01,1.114123075843e-01
-9.652875397726e+00,1.618347085492e+00,9.748280648844e-02
-9.648383518052e+00,8.125643083456e-01,1.114896886699e-01
-9.643277642544e+00,2.630552796693e+00,9.000000000000e-02
-9.638513047601e+00,9.375284335639e-01,1.114424902643e-01
-9.623946280115e+00,3.690459039599e+00,2.036928096931e-02
-9.619702981675e+00,1.122577053401e+00,1.113648809052e-01
-9.615361606962e+00,3.415732612813e+00,6.162397012880e-02
-9.610163387237e+00,1.864142153516e+00,9.745869322188e-02
-9.605830877589e+00,2.367624071497e+00,9.000000000000e-02
-9.599168149197e+00,3.144337891560e+00,9.000000000000e-02
-9.589210262122e+00,1.367357653141e+00,1.113365226257e-01
-9.582036096053e+00,6.250531801623e-02,1.233779972446e-01
-9.579258702245e+00,1.875138273134e-01,1.235269201932e-01
-9.576116733803e+00,3.125159572037e-01,1.235523090740e-01
-9.575541311299e+00,2.876486037498e+00,9.000000000000e-02
-9.572610289932e+00,4.375074559065e-01,1.234543524737e-01
-9.566315125181e+00,5.625181709369e-01,1.235057276375e-01
-9.561434509132e+00,2.108815646080e+00,9.743553591463e-02
-9.557230641874e+00,6.875438026381e-01,1.237058537113e-01
-9.552730458816e+00,1.611318021991e+00,1.113091988879e-01
-9.547780687097e+00,8.125459419612e-01,1.237823148623e-01
-9.544662342086e+00,2.612381187070e+00,9.000000000000e-02
-9.537965560440e+00,9.375203182599e-01,1.237356827786e-01
-9.529756472124e+00,3.936559690899e+00,2.036494965909e-02
-9.528077058801e+00,3.661390157734e+00,6.161031658522e-02
-9.519256309301e+00,1.121169506524e+00,1.236589692155e-01
-9.518693476998e+00,3.389357837522e+00,9.000000000000e-02
-9.510285457536e+00,1.854311738400e+00,1.112829114771e-01
-9.506718085268e+00,2.352220290151e+00,9.741333561265e-02
-9.501775666204e+00,3.120678725130e+00,9.000000000000e-02
-9.488875683531e+00,1.363136916041e+00,1.236309272747e-01
-9.481911705213e+00,6.250319160979e-02,1.336109983612e-01
-9.478958458492e+00,1.875082987882e-01,1.337470264502e-01
-9.477499600118e+00,2.855561944010e+00,9.000000000000e-02
-9.475786466991e+00,3.125095783224e-01,1.337702010052e-01
-9.472395790233e+00,4.375044791440e-01,1.336807621694e-01
-9.466039932730e+00,5.625109097622e-01,1.337276786689e-01
-9.461900724935e+00,2.096192959144e+00,1.112576621009e-01
-9.456718535877e+00,6.875262903830e-01,1.339102547966e-01
-9.452585519906e+00,1.604288958490e+00,1.236039027770e-01
-9.447177856142e+00,8.125275755768e-01,1.338872268951e-01
-9.446047041628e+00,2.594209577446e+00,9.739209331740e-02
-9.437418073279e+00,9.375122029559e-01,1.339374432287e-01
-9.434760091113e+00,3.904820226627e+00,6.159741878447e-02
-9.432207837488e+00,3.632321275869e+00,9.000000000000e-02
-9.429517765327e+00,4.180259226423e+00,2.036087228327e-02
-9.422025347033e+00,3.362983062230e+00,9.000000000000e-02
-9.418809636928e+00,1.119761959647e+00,1.338675077709e-01
-9.410407527835e+00,1.844481323285e+00,1.235778981097e-01
-9.407605292947e+00,2.336816508805e+00,1.112334524007e-01
-9.404383183211e+00,3.097019558700e+00,9.000000000000e-02
-9.388541104940e+00,1.358916178942e+00,1.338419328845e-01
-9.381787314374e+00,6.250106520334e-02,1.416561635878e-01
-9.379457888936e+00,2.834637850523e+00,9.737180998569e-02
-9.378658214740e+00,1.875027702630e-01,1.417726239628e-01
-9.375456200180e+00,3.125031994411e-01,1.417924512259e-01
-9.372181290533e+00,4.375015023814e-01,1.417159088921e-01
-9.365764740278e+00,5.625036485874e-01,1.417560677021e-01
-9.362366940738e+00,2.083570272207e+00,1.235529155606e-01
-9.356206429879e+00,6.875087781278e-01,1.418758843659e-01
-9.352440580996e+00,1.597259894989e+00,1.338172805517e-01
-9.347431741169e+00,2.576037967822e+00,1.112102839492e-01
-9.346575025187e+00,8.125092091924e-01,1.418338057255e-01
-9.339763710102e+00,3.873080762356e+00,9.000000000000e-02
-9.336870586118e+00,9.375040876520e-01,1.419354195267e-01
-9.336338616174e+00,3.603252394005e+00,9.000000000000e-02
-9.335467477962e+00,4.145874708120e+00,6.158527720786e-02
-9.325357217069e+00,3.336608286939e+00,9.000000000000e-02
-9.323291301512e+00,4.421408995988e+00,2.035704899547e-02
-9.318362964554e+00,1.118354412770e+00,1.418507917761e-01
-9.310529598133e+00,1.834650908169e+00,1.337935535486e-01
-9.308492500625e+00,2.321412727460e+00,1.235289573295e-01
-9.306990700218e+00,3.073360392270e+00,9.735248653912e-02
-9.288206526349e+00,1.354695441842e+00,1.418288973433e-01
-9.281416177755e+00,2.813713757036e+00,1.111881582500e-01
-9.272662218228e+00,6.250000200012e-02,1.481603218072e-01
-9.269485404964e+00,1.875000060004e-01,1.482460650423e-01
-9.266308591700e+00,3.125000100004e-01,1.482589983672e-01
-9.263131778435e+00,4.375000140001e-01,1.481993249654e-01
-9.262833156541e+00,2.070947585271e+00,1.337707545394e-01
-9.256765468012e+00,5.625000180001e-01,1.482255735671e-01
-9.252295642086e+00,1.590230831488e+00,1.418077881060e-01
-9.248816440711e+00,2.557866358199e+00,1.235060255254e-01
-9.247209660430e+00,6.875000220002e-01,1.482693117290e-01
-9.244767329091e+00,3.841341298084e+00,9.000000000000e-02
-9.241417190597e+00,4.111490189817e+00,9.000000000000e-02
-9.240469394860e+00,3.574183512140e+00,9.000000000000e-02
-9.237653852848e+00,8.125000260002e-01,1.482353996734e-01
-9.230259629123e+00,4.384406936800e+00,6.157389229846e-02
-9.228689087104e+00,3.310233511648e+00,9.733412385631e-02
-9.228098045266e+00,9.375000300000e-01,1.482653536514e-01
-9.211141874682e+00,4.659861905081e+00,2.035347994393e-02
-9.210651668432e+00,1.824820493053e+00,1.417874669542e-01
-9.209785153073e+00,1.116985072148e+00,1.482728810897e-01
-9.209598217225e+00,3.049701225841e+00,1.111670767481e-01
-9.209379708304e+00,2.306008946114e+00,1.337488860867e-01
-9.183374466573e+00,2.792789663549e+00,1.234841221661e-01
-9.179888230252e+00,1.350592956501e+00,1.482476785440e-01
-9.163299372343e+00,2.058324898335e+00,1.417679366589e-01
