z,r,lm
-1.023169931092e+01,1.250306230691e-01,4.092261013126e-02
-1.022580603095e+01,3.750306310691e-01,4.094732676015e-02
-1.021400255559e+01,6.250922797242e-01,4.099650687966e-02
-1.019628314901e+01,8.750922877242e-01,4.107119667749e-02
-1.015499905233e+01,1.260253177964e+00,4.050003170359e-02
-1.007997626505e+01,1.778907474218e+00,4.047340486429e-02
-1.003134759870e+01,1.250238188316e-01,9.000000000000e-02
-1.002533414712e+01,3.750238268316e-01,9.000000000000e-02
-1.001328837890e+01,6.250717775633e-01,9.000000000000e-02
-9.995205832814e+00,8.750717855633e-01,9.000000000000e-02
-9.979451825813e+00,2.293228193420e+00,4.044881066613e-02
-9.954256611290e+00,1.254626797519e+00,9.000000000000e-02
-9.879992029987e+00,1.762052010098e+00,9.000000000000e-02
-9.853670634071e+00,2.801962212796e+00,4.042625277340e-02
-9.830995886473e+00,1.250170145941e-01,8.999464084831e-02
-9.824862263296e+00,3.750170225941e-01,8.999280975580e-02
-9.812574202203e+00,6.250512754024e-01,8.998911784895e-02
-9.794128516617e+00,8.750512834024e-01,8.998358457820e-02
-9.780843592922e+00,2.265207837253e+00,9.000000000000e-02
-9.753514170247e+00,1.249000417074e+00,8.998748600087e-02
-9.702939127892e+00,3.303870022513e+00,4.040573462482e-02
-9.680007794927e+00,1.745196545978e+00,8.998943595908e-02
-9.657051563485e+00,2.762874700083e+00,9.000000000000e-02
-9.630644174247e+00,1.250102103566e-01,8.877363061333e-02
-9.624390379469e+00,3.750102183566e-01,8.877106782908e-02
-9.611860025509e+00,6.250307732415e-01,8.876590067155e-02
-9.593051200420e+00,8.750307812415e-01,8.875815638241e-02
-9.582235360032e+00,2.237187481085e+00,8.999123702815e-02
-9.552771729204e+00,1.243374036628e+00,8.876361675662e-02
-9.527624538311e+00,3.797728741865e+00,4.038725936057e-02
-9.508915941917e+00,3.253846324350e+00,9.000000000000e-02
-9.480023559866e+00,1.728341081859e+00,8.876634589496e-02
-9.460432492900e+00,2.723787187370e+00,8.999288894433e-02
-9.430292462022e+00,1.250034061190e-01,8.755332555844e-02
-9.423918495642e+00,3.750034141190e-01,8.755003340303e-02
-9.411145848814e+00,6.250102710806e-01,8.754339568591e-02
-9.391973884222e+00,8.750102790806e-01,8.753344743995e-02
-9.383627127140e+00,2.209167124917e+00,8.876886665296e-02
-9.352029288160e+00,1.237747656183e+00,8.754920349276e-02
-9.336795738997e+00,3.736932661165e+00,9.000000000000e-02
-9.328153994144e+00,4.282335101084e+00,4.037082979091e-02
-9.314892755942e+00,3.203822626187e+00,8.999439146469e-02
-9.280039324805e+00,1.711485617739e+00,8.755271551918e-02
-9.263813422314e+00,2.684699674656e+00,8.877117866073e-02
