seed,gen,rank,norm_fitness,cases,expr
2,0,0,2.897530961162e+00,"RE10622_CG3;RE14000_CG2","protected_tanh(neg(add(eta_y, eta_y)))"
2,0,1,7.735936153979e+00,"RE10622_CG3;RE14000_CG2","neg(sub(protected_tanh(eta_y), mul(eta_y, 0.22588520437725212)))"
2,0,2,1.388740784614e+01,"RE10622_CG3;RE14000_CG2","mul(mul(eta_y, -0.3355115759334687), eta_h)"
2,0,3,1.390392899548e+01,"RE10622_CG3;RE14000_CG2","sub(eta_h, eta_h)"
2,0,4,1.390878688626e+01,"RE10622_CG3;RE14000_CG2","mul(protected_tanh(neg(eta_y)), neg(mul(-0.2317592583506719, eta_h)))"
2,0,5,1.500982454483e+01,"RE10622_CG3;RE14000_CG2","sub(sub(0.3310678415317, 0.017747756148552063), protected_tanh(0.0879447117944846))"
2,0,6,1.659035209881e+01,"RE10622_CG3;RE14000_CG2","protected_tanh(add(eta_y, 0.33502639953844005))"
2,0,7,1.705455926173e+01,"RE10622_CG3;RE14000_CG2","sub(sub(mul(eta_h, eta_y), protected_tanh(-0.03859330225802238)), neg(add(eta_y, eta_y)))"
2,0,8,1.719111443977e+01,"RE10622_CG3;RE14000_CG2","neg(add(-0.4642655582636296, -0.3416171297451944))"
2,0,9,2.055175094704e+01,"RE10622_CG3;RE14000_CG2","protected_div(eta_y, eta_h)"
2,1,0,2.534063458023e+00,"RE3000_CG4","protected_tanh(neg(add(eta_y, eta_y)))"
2,1,1,2.534063458023e+00,"RE3000_CG4","protected_tanh(neg(add(eta_y, eta_y)))"
2,1,2,5.614984400205e+00,"RE3000_CG4","neg(sub(protected_tanh(eta_y), mul(eta_y, 0.22588520437725212)))"
2,1,3,8.200707812718e+00,"RE3000_CG4","sub(sub(0.3310678415317, 0.017747756148552063), protected_tanh(0.4163979663213051))"
2,1,4,9.297426496359e+00,"RE3000_CG4","neg(eta_h)"
2,1,5,9.332222598578e+00,"RE3000_CG4","protected_tanh(neg(mul(protected_tanh(eta_h), protected_tanh(0.4589999552113516))))"
2,1,6,9.348174169141e+00,"RE3000_CG4","mul(neg(mul(eta_y, -0.1720391873730015)), eta_h)"
2,1,7,9.348787282261e+00,"RE3000_CG4","mul(protected_tanh(neg(eta_y)), neg(mul(-0.2317592583506719, eta_h)))"
2,1,8,9.350340885526e+00,"RE3000_CG4","mul(protected_tanh(neg(0.18739545580972672)), neg(mul(-0.2317592583506719, eta_h)))"
2,1,9,1.101860608692e+01,"RE3000_CG4","protected_tanh(add(eta_y, 0.33502639953844005))"
2,2,0,7.361740441228e-01,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,2,1,1.379199142923e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_tanh(neg(add(eta_y, eta_y)))"
2,2,2,1.379199142923e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_tanh(neg(add(eta_y, eta_y)))"
2,2,3,1.379199142923e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_tanh(neg(add(eta_y, eta_y)))"
2,2,4,2.353841205721e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","neg(eta_y)"
2,2,5,2.485519589471e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_tanh(neg(add(eta_h, eta_y)))"
2,2,6,5.841180228061e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_tanh(neg(mul(protected_tanh(mul(-0.036775617750992584, eta_y)), protected_tanh(0.4589999552113516))))"
2,2,7,6.429955614366e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","sub(sub(0.3310678415317, -0.3945989308903458), protected_tanh(0.4163979663213051))"
2,2,8,7.178443676611e+00,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_div(eta_h, eta_h)"
2,2,9,4.906447262932e+10,"RE14000_CG1;RE10622_CG1;RE3000_CG1","protected_div(eta_y, -0.01413705599799886)"
2,3,0,1.532062657336e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,3,1,1.545144214760e+00,"RE9000_CG4","protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,3,2,2.990606197937e+00,"RE9000_CG4","protected_tanh(neg(add(eta_y, protected_tanh(0.4119685639328139))))"
2,3,3,3.069418202584e+00,"RE9000_CG4","protected_tanh(neg(add(eta_y, eta_y)))"
2,3,4,3.069418202584e+00,"RE9000_CG4","protected_tanh(neg(add(eta_y, eta_y)))"
2,3,5,5.765964397852e+00,"RE9000_CG4","neg(eta_y)"
2,3,6,6.461580391879e+00,"RE9000_CG4","protected_tanh(neg(add(eta_h, eta_y)))"
2,3,7,1.529039103933e+01,"RE9000_CG4","protected_tanh(neg(add(eta_h, mul(protected_tanh(eta_h), protected_div(eta_h, eta_y)))))"
2,3,8,1.534050321912e+01,"RE9000_CG4","protected_tanh(eta_h)"
2,3,9,1.831041535733e+01,"RE9000_CG4","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, neg(add(eta_y, eta_y))), sub(eta_y, -0.4234517796399797)))))"
2,4,0,8.877429976776e-01,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,1,8.897251476013e-01,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(neg(0.3481539551238796), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,2,8.939850222159e-01,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(protected_tanh(add(-0.05800351507420298, -0.28409589879481345)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
2,4,3,8.941189825560e-01,"RE3000_CG1;RE3000_CG2;RE7912_CG2","protected_tanh(neg(add(neg(add(eta_y, -0.11744436638627909)), protected_div(protected_div(eta_y, eta_h), sub(eta_y, -0.4234517796399797)))))"
