seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,5963,1,6,2.109126324805e-03,7.553101839935e-03,2.792397573211e-01,steady,4.720207e+00,0.000000e+00,4.720207e+00,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,12819,2,6,1.610739771252e-03,3.136535694967e-03,5.135410299449e-01,steady,1.314774e+01,0.000000e+00,1.314774e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,5963,2,6,1.626869843748e-03,4.337895645074e-03,3.750366483794e-01,steady,1.269422e+01,0.000000e+00,1.269422e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,12819,1,6,1.998685052572e-03,6.314340253344e-03,3.165310978472e-01,steady,1.140153e+01,0.000000e+00,1.140153e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,5963,2,0,1.114278880146e-03,4.337895645074e-03,2.568708358421e-01,steady,1.675717e+01,0.000000e+00,1.675717e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,12819,3,6,1.798392305487e-03,1.627184971095e-03,1.105216885255e+00,steady,3.138055e+01,0.000000e+00,3.138055e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,5963,3,6,1.573396395278e-03,2.628049149470e-03,5.986936719185e-01,steady,3.067929e+01,0.000000e+00,3.067929e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,5963,1,0,1.528569973883e-03,7.553101839935e-03,2.023764549024e-01,unsteady_fallback,1.640178e+01,1.810797e+01,3.450975e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,5963,3,0,9.818897157194e-04,2.628049149470e-03,3.736192361233e-01,steady,3.946349e+01,0.000000e+00,3.946349e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,12819,1,0,1.337328163721e-03,6.314340253344e-03,2.117922237423e-01,unsteady_fallback,1.642634e+01,2.402102e+01,4.044736e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,12819,3,0,1.058817414576e-03,1.627184971095e-03,6.507050110371e-01,steady,5.009354e+01,0.000000e+00,5.009354e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,5963,4,6,1.520140296363e-03,2.846593276407e-03,5.340208975275e-01,steady,8.739192e+01,0.000000e+00,8.739192e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,12819,4,6,1.871020823661e-03,1.865564874703e-03,1.002924556006e+00,steady,9.098801e+01,0.000000e+00,9.098801e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,5963,4,0,1.158555856395e-03,2.846593276407e-03,4.069973276469e-01,steady,1.062785e+02,0.000000e+00,1.062785e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,12819,2,0,1.109561751456e-03,3.136535694967e-03,3.537539053792e-01,unsteady_fallback,3.984833e+01,6.903953e+01,1.088879e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,12819,4,0,1.419767623857e-03,1.865564874703e-03,7.610389984873e-01,steady,1.530618e+02,0.000000e+00,1.530618e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
