seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,0,0,14000,2,4.869539907665e-02,3.417888838214e-03,1.424721557127e+01,steady,2.964437e+01,0.000000e+00,2.964437e+01,3,1,"protected_div(eta_y, eta_h)"
2,0,7,14000,2,1.971831606961e-02,3.417888838214e-03,5.769150783707e+00,steady,3.061504e+01,0.000000e+00,3.061504e+01,7,3,"neg(sub(protected_tanh(eta_y), mul(eta_y, 0.22588520437725212)))"
2,0,2,14000,2,3.522710432838e-02,3.417888838214e-03,1.030668520711e+01,steady,2.986186e+01,0.000000e+00,2.986186e+01,8,3,"mul(protected_tanh(neg(eta_y)), neg(mul(-0.2317592583506719, eta_h)))"
2,0,4,14000,2,3.523249763997e-02,3.417888838214e-03,1.030826317288e+01,steady,2.927561e+01,0.000000e+00,2.927561e+01,3,1,"sub(eta_h, eta_h)"
2,0,6,14000,2,4.313832573391e-02,3.417888838214e-03,1.262133667181e+01,steady,2.940008e+01,0.000000e+00,2.940008e+01,11,3,"sub(sub(mul(eta_h, eta_y), protected_tanh(-0.03859330225802238)), neg(add(eta_y, eta_y)))"
2,0,8,14000,2,4.191786355364e-02,3.417888838214e-03,1.226425595969e+01,steady,2.986620e+01,0.000000e+00,2.986620e+01,4,2,"protected_tanh(add(eta_y, 0.33502639953844005))"
2,0,3,14000,2,3.516226082003e-02,3.417888838214e-03,1.028771340568e+01,steady,2.981651e+01,0.000000e+00,2.981651e+01,5,2,"mul(mul(eta_y, -0.3355115759334687), eta_h)"
2,0,1,14000,2,4.333780432029e-02,3.417888838214e-03,1.267969977132e+01,steady,3.118313e+01,0.000000e+00,3.118313e+01,4,2,"neg(add(-0.4642655582636296, -0.3416171297451944))"
2,0,5,14000,2,7.557215635820e-03,3.417888838214e-03,2.211077069367e+00,steady,3.227485e+01,0.000000e+00,3.227485e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,0,9,14000,2,3.797685022311e-02,3.417888838214e-03,1.111120110125e+01,steady,3.065714e+01,0.000000e+00,3.065714e+01,6,2,"sub(sub(0.3310678415317, 0.017747756148552063), protected_tanh(0.0879447117944846))"
2,0,5,10622,3,7.126676370344e-03,1.988478373301e-03,3.583984852958e+00,steady,4.287359e+01,0.000000e+00,4.287359e+01,5,3,"protected_tanh(neg(add(eta_y, eta_y)))"
2,0,7,10622,3,1.929365191313e-02,1.988478373301e-03,9.702721524250e+00,steady,4.533052e+01,0.000000e+00,4.533052e+01,7,3,"neg(sub(protected_tanh(eta_y), mul(eta_y, 0.22588520437725212)))"
