seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,0,2,3413,2,3.005241992457e-02,4.275355679717e-03,7.029220999587e+00,steady,2.532607e+01,0.000000e+00,2.532607e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,0,6,3413,2,4.863485095322e-02,4.275355679717e-03,1.137562687099e+01,steady,2.581795e+01,0.000000e+00,2.581795e+01,3,1,"sub(eta_y, -0.38041532717878035)"
6,0,3,3413,2,4.060704196177e-02,4.275355679717e-03,9.497933038510e+00,steady,2.581543e+01,0.000000e+00,2.581543e+01,7,2,"protected_div(sub(eta_y, eta_y), mul(-0.40621962580406035, eta_h))"
6,0,1,3413,2,4.227514474927e-02,4.275355679717e-03,9.888100059096e+00,steady,2.576492e+01,0.000000e+00,2.576492e+01,5,2,"add(protected_tanh(eta_y), neg(0.1820517412886784))"
6,0,4,3413,2,4.981618931714e-02,4.275355679717e-03,1.165194034112e+01,steady,2.572906e+01,0.000000e+00,2.572906e+01,3,1,"protected_div(0.40276378542836244, 0.4126758378772405)"
6,0,8,3413,2,4.236729844389e-02,4.275355679717e-03,9.909654685547e+00,steady,2.661739e+01,0.000000e+00,2.661739e+01,4,2,"mul(-0.2901147243827298, protected_tanh(-0.4874773011449973))"
6,0,9,3413,2,4.507909598151e-02,4.275355679717e-03,1.054394051830e+01,steady,2.607605e+01,0.000000e+00,2.607605e+01,2,1,"protected_tanh(eta_y)"
6,0,0,3413,2,4.076247024266e-02,4.275355679717e-03,9.534287506427e+00,steady,2.642484e+01,0.000000e+00,2.642484e+01,5,2,"sub(eta_h, mul(-0.12683962792615844, eta_h))"
6,0,7,3413,2,4.366880455672e-02,4.275355679717e-03,1.021407523212e+01,steady,2.587617e+01,0.000000e+00,2.587617e+01,2,1,"neg(-0.23211536323815096)"
6,0,5,3413,2,3.219532021563e-02,4.275355679717e-03,7.530442523969e+00,steady,2.581687e+01,0.000000e+00,2.581687e+01,2,1,"neg(0.1445718107374947)"
6,0,5,9000,3,2.786453183179e-02,2.082884618582e-03,1.337785664324e+01,steady,3.999830e+01,0.000000e+00,3.999830e+01,2,1,"neg(0.1445718107374947)"
6,0,2,9000,3,2.603842742956e-02,2.082884618582e-03,1.250113769974e+01,steady,4.013007e+01,0.000000e+00,4.013007e+01,3,2,"neg(protected_tanh(0.1856898821004409))"
6,0,8,9000,3,3.694262960044e-02,2.082884618582e-03,1.773628230334e+01,steady,4.220241e+01,0.000000e+00,4.220241e+01,4,2,"mul(-0.2901147243827298, protected_tanh(-0.4874773011449973))"
6,0,4,9000,3,4.477279348902e-02,2.082884618582e-03,2.149557065696e+01,steady,4.145960e+01,0.000000e+00,4.145960e+01,3,1,"protected_div(0.40276378542836244, 0.4126758378772405)"
6,0,9,9000,3,3.976418044103e-02,2.082884618582e-03,1.909091847253e+01,steady,4.189161e+01,0.000000e+00,4.189161e+01,2,1,"protected_tanh(eta_y)"
6,0,7,9000,3,3.818145601935e-02,2.082884618582e-03,1.833104708668e+01,steady,4.249723e+01,0.000000e+00,4.249723e+01,2,1,"neg(-0.23211536323815096)"
