seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,3000,1,0,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,1,1,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,1,2,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,1,3,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,1,4,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,1,5,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,1,6,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,1,7,1.080274296327e-02,6.590908715195e-03,1.639036956825e+00,steady,1.288945e+01,0.000000e+00,1.288945e+01,1,0,"C_m05"
200,3000,1,9,4.147484509776e-03,6.590908715195e-03,6.292735476997e-01,steady,1.089259e+01,0.000000e+00,1.089259e+01,1,0,"eta_y"
200,3000,2,0,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,3000,2,1,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,3000,2,2,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,3000,2,3,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,3000,2,4,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,3000,2,5,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
200,3000,2,6,3.543345406429e-03,4.895127539974e-03,7.238514987595e-01,steady,1.672633e+01,0.000000e+00,1.672633e+01,1,0,"eta_y"
