seed,gen,rank,norm_fitness,cases,expr
3,0,0,6.540573185643e+00,"RE3413_CG3;RE3413_CG2","protected_tanh(-0.23291509386183729)"
3,0,1,7.192729212033e+00,"RE3413_CG3;RE3413_CG2","protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,0,2,8.854915101352e+00,"RE3413_CG3;RE3413_CG2","add(-0.06383813337257072, sub(eta_y, 0.33347711999614726))"
3,0,3,9.680571265070e+00,"RE3413_CG3;RE3413_CG2","sub(eta_h, eta_h)"
3,0,4,9.680833248630e+00,"RE3413_CG3;RE3413_CG2","mul(eta_h, eta_h)"
3,0,5,9.694337688245e+00,"RE3413_CG3;RE3413_CG2","mul(0.48980601492158127, eta_h)"
3,0,6,9.701553592646e+00,"RE3413_CG3;RE3413_CG2","neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,0,7,9.765344099742e+00,"RE3413_CG3;RE3413_CG2","neg(-0.025946463452873436)"
3,0,8,9.886882895254e+00,"RE3413_CG3;RE3413_CG2","protected_div(eta_h, sub(protected_tanh(eta_y), mul(eta_y, 0.3009087709852283)))"
3,0,9,1.133383362970e+01,"RE3413_CG3;RE3413_CG2","protected_tanh(protected_tanh(add(0.3606375331162682, 0.40469598451223665)))"
3,1,0,3.629500683556e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","add(-0.06383813337257072, sub(-0.06383813337257072, 0.33347711999614726))"
3,1,1,5.884926293318e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","protected_tanh(-0.23291509386183729)"
3,1,2,5.884926293318e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","protected_tanh(-0.23291509386183729)"
3,1,3,6.396539865612e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,1,4,8.562175680980e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","mul(eta_h, 0.3038076703949133)"
3,1,5,8.566800384301e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","add(eta_y, sub(eta_h, 0.33347711999614726))"
3,1,6,8.575525556959e+00,"RE3000_CG1;RE9000_CG2;RE10622_CG2","neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
