seed,gen,rank,norm_fitness,cases,expr
5,0,0,1.108592898561e+01,"RE3000_CG2;RE14000_CG3","add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,0,1,1.236483230904e+01,"RE3000_CG2;RE14000_CG3","neg(0.12573019567712773)"
5,0,2,1.302958369727e+01,"RE3000_CG2;RE14000_CG3","sub(add(mul(eta_y, -0.32387991952150375), sub(eta_h, -0.14235593494116605)), mul(protected_div(0.2877383039804342, eta_y), mul(0.3412340954622506, eta_y)))"
5,0,3,1.403058885726e+01,"RE3000_CG2;RE14000_CG3","add(add(mul(eta_h, eta_h), -0.05516431386247855), eta_h)"
5,0,4,1.500529286829e+01,"RE3000_CG2;RE14000_CG3","mul(-0.3980255978260846, eta_h)"
5,0,5,1.507117128712e+01,"RE3000_CG2;RE14000_CG3","sub(eta_y, eta_y)"
5,0,6,1.561050361879e+01,"RE3000_CG2;RE14000_CG3","sub(0.11082753809262424, eta_h)"
5,0,7,1.666885553267e+01,"RE3000_CG2;RE14000_CG3","add(mul(eta_y, add(eta_y, eta_h)), 0.08614125850337084)"
5,0,8,1.706463480924e+01,"RE3000_CG2;RE14000_CG3","sub(protected_tanh(protected_tanh(0.422324996665417)), protected_div(mul(eta_h, -0.44814674630090234), add(eta_h, eta_y)))"
5,0,9,1.707765468392e+01,"RE3000_CG2;RE14000_CG3","add(eta_h, eta_y)"
5,1,0,5.741433345529e+00,"RE10622_CG4","neg(eta_y)"
5,1,1,1.086708365764e+01,"RE10622_CG4","add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,1,2,1.238874742717e+01,"RE10622_CG4","add(add(eta_h, mul(protected_tanh(eta_h), -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,1,3,1.239451152576e+01,"RE10622_CG4","neg(0.12573019567712773)"
5,1,4,1.295982692270e+01,"RE10622_CG4","sub(add(mul(eta_y, -0.32387991952150375), sub(eta_h, -0.14235593494116605)), mul(protected_div(0.2877383039804342, eta_y), mul(0.3412340954622506, eta_y)))"
5,1,5,1.435033508374e+01,"RE10622_CG4","add(add(mul(eta_h, protected_div(eta_y, 0.08748431253446964)), -0.05516431386247855), eta_h)"
5,1,6,1.614207552453e+01,"RE10622_CG4","neg(neg(0.16830754489341415))"
5,1,7,1.641043096917e+01,"RE10622_CG4","add(add(mul(sub(eta_y, -0.3581417908568675), add(eta_h, eta_y)), mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,1,8,1.654449178392e+01,"RE10622_CG4","neg(mul(protected_div(0.2877383039804342, sub(0.14743694419889253, eta_y)), mul(0.3412340954622506, eta_y)))"
5,1,9,1.718535414721e+01,"RE10622_CG4","add(add(mul(eta_h, eta_h), protected_tanh(eta_y)), eta_h)"
5,2,0,3.170408439179e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","neg(eta_y)"
5,2,1,3.170408439179e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","neg(eta_y)"
5,2,2,3.170408439179e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","neg(eta_y)"
5,2,3,3.680538376405e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","-0.40916879958572927"
5,2,4,5.826751936857e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(mul(eta_y, eta_h), eta_y)))"
5,2,5,5.847389138863e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,6,5.847389138863e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,2,7,6.532516996047e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","-0.11725363460288096"
5,2,8,7.698445456236e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","neg(neg(neg(eta_h)))"
5,2,9,8.304312601100e+00,"RE10622_CG1;RE3000_CG2;RE10622_CG2","neg(neg(0.16830754489341415))"
5,3,0,2.988136252492e+00,"RE3413_CG3;RE7912_CG1","neg(eta_y)"
5,3,1,2.988136252492e+00,"RE3413_CG3;RE7912_CG1","neg(eta_y)"
5,3,2,2.988136252492e+00,"RE3413_CG3;RE7912_CG1","neg(eta_y)"
5,3,3,3.249950084359e+00,"RE3413_CG3;RE7912_CG1","-0.40916879958572927"
5,3,4,4.454513713450e+00,"RE3413_CG3;RE7912_CG1","-0.26998074153658136"
5,3,5,5.014969114759e+00,"RE3413_CG3;RE7912_CG1","mul(neg(eta_y), protected_tanh(eta_y))"
5,3,6,5.289829026078e+00,"RE3413_CG3;RE7912_CG1","add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(protected_tanh(protected_tanh(-0.01812093810220905)), eta_y)))"
5,3,7,5.361487238098e+00,"RE3413_CG3;RE7912_CG1","add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(mul(eta_y, eta_h), eta_y)))"
5,3,8,5.579858046907e+00,"RE3413_CG3;RE7912_CG1","neg(neg(mul(eta_y, -0.34647225271492643)))"
5,3,9,8.448717167402e+00,"RE3413_CG3;RE7912_CG1","protected_tanh(add(eta_y, eta_y))"
5,4,0,3.079406476717e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","neg(eta_y)"
5,4,1,3.079406476717e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","neg(eta_y)"
5,4,2,3.079406476717e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","neg(eta_y)"
5,4,3,3.079406476717e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","neg(eta_y)"
5,4,4,3.695978977410e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","-0.40916879958572927"
5,4,5,4.885053950112e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","-0.26998074153658136"
5,4,6,7.641979445721e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","eta_h"
5,4,7,7.641979445721e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","eta_h"
5,4,8,7.992636693607e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","neg(mul(eta_y, -0.34647225271492643))"
5,4,9,8.704271908591e+00,"RE3000_CG1;RE14000_CG2;RE14000_CG1","neg(-0.4705390219233868)"
5,5,0,2.742311024488e+00,"RE3413_CG1;RE9000_CG3","neg(protected_div(0.4936200433815151, eta_y))"
5,5,1,4.769536287770e+00,"RE3413_CG1;RE9000_CG3","neg(eta_y)"
5,5,2,4.769536287770e+00,"RE3413_CG1;RE9000_CG3","neg(eta_y)"
5,5,3,4.769536287770e+00,"RE3413_CG1;RE9000_CG3","neg(eta_y)"
5,5,4,5.709071036169e+00,"RE3413_CG1;RE9000_CG3","-0.40916879958572927"
5,5,5,7.331614533163e+00,"RE3413_CG1;RE9000_CG3","-0.2912310813331471"
5,5,6,1.213151718448e+01,"RE3413_CG1;RE9000_CG3","neg(add(protected_tanh(eta_h), protected_div(eta_h, -0.47506967503786035)))"
5,5,7,1.284423467755e+01,"RE3413_CG1;RE9000_CG3","mul(protected_tanh(eta_y), protected_tanh(eta_y))"
