seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,3000,1,0,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,1,1,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,1,2,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,1,5,4.307926624881e-03,5.613223789299e-03,7.674603376928e-01,steady,1.843550e+01,0.000000e+00,1.843550e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,0,3.448829684598e-03,4.445277931580e-03,7.758411819647e-01,steady,2.406895e+01,0.000000e+00,2.406895e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,1,3.448829684598e-03,4.445277931580e-03,7.758411819647e-01,steady,2.406895e+01,0.000000e+00,2.406895e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,2,3.448829684598e-03,4.445277931580e-03,7.758411819647e-01,steady,2.406895e+01,0.000000e+00,2.406895e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,2,5,3.448829684598e-03,4.445277931580e-03,7.758411819647e-01,steady,2.406895e+01,0.000000e+00,2.406895e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,1,9,1.504182552255e-02,5.613223789299e-03,2.679712423229e+00,steady,1.006128e+01,0.000000e+00,1.006128e+01,12,5,"sub(0.22407065913162028, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,3000,1,7,9.028660518069e-03,5.613223789299e-03,1.608462597782e+00,steady,1.046173e+01,0.000000e+00,1.046173e+01,12,5,"sub(eta_h, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
