seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,3000,1,1,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,1,2,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,1,3,3.681494206953e-03,5.613223789299e-03,6.558609357373e-01,steady,1.392966e+01,0.000000e+00,1.392966e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,1,8,3.691838200743e-03,5.613223789299e-03,6.577037259375e-01,steady,1.699965e+01,0.000000e+00,1.699965e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3000,2,1,3.507154310005e-03,4.445277931580e-03,7.889617621182e-01,steady,1.688757e+01,0.000000e+00,1.688757e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,2,2,3.507154310005e-03,4.445277931580e-03,7.889617621182e-01,steady,1.688757e+01,0.000000e+00,1.688757e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,2,3,3.507154310005e-03,4.445277931580e-03,7.889617621182e-01,steady,1.688757e+01,0.000000e+00,1.688757e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,1,5,5.144507226166e-02,5.613223789299e-03,9.164977950770e+00,steady,9.532219e+00,0.000000e+00,9.532219e+00,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,1,7,1.392267670650e-02,5.613223789299e-03,2.480335227867e+00,steady,9.699319e+00,0.000000e+00,9.699319e+00,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,3000,1,4,4.588968832007e-02,5.613223789299e-03,8.175282162729e+00,steady,9.689151e+00,0.000000e+00,9.689151e+00,2,1,"neg(-0.3912308842708814)"
5,3000,2,9,3.496488668715e-03,4.445277931580e-03,7.865624427835e-01,steady,1.018467e+01,0.000000e+00,1.018467e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3000,1,6,7.222827685592e-03,5.613223789299e-03,1.286752133304e+00,steady,1.050338e+01,0.000000e+00,1.050338e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3000,1,0,4.342728634414e-03,5.613223789299e-03,7.736603416192e-01,steady,1.038324e+01,0.000000e+00,1.038324e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,1,9,3.671141552125e-03,5.613223789299e-03,6.540166025668e-01,steady,1.003470e+01,0.000000e+00,1.003470e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3000,2,4,4.623250797248e-02,4.445277931580e-03,1.040036386567e+01,steady,1.270348e+01,0.000000e+00,1.270348e+01,2,1,"neg(-0.3912308842708814)"
5,3000,2,0,3.555510029204e-03,4.445277931580e-03,7.998397589373e-01,steady,1.399600e+01,0.000000e+00,1.399600e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,2,7,1.405301371692e-02,4.445277931580e-03,3.161335226553e+00,steady,1.400546e+01,0.000000e+00,1.400546e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,3000,2,8,3.517811011988e-03,4.445277931580e-03,7.913590704862e-01,steady,1.434087e+01,0.000000e+00,1.434087e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3000,2,6,6.330002006685e-03,4.445277931580e-03,1.423983405338e+00,steady,1.479297e+01,0.000000e+00,1.479297e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3000,2,5,5.196516699825e-02,4.445277931580e-03,1.168997030064e+01,steady,1.596283e+01,0.000000e+00,1.596283e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,3,0,3.396319409533e-03,4.334390120744e-03,7.835749240196e-01,steady,2.317510e+01,0.000000e+00,2.317510e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,3,1,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,3,2,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,3,3,3.614670754840e-03,4.334390120744e-03,8.339514104974e-01,steady,2.318482e+01,0.000000e+00,2.318482e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,3,8,3.625425054586e-03,4.334390120744e-03,8.364325668876e-01,steady,1.274705e+01,0.000000e+00,1.274705e+01,7,5,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(protected_tanh(0.13585021784260087)))))"
5,3000,3,6,6.338176859744e-03,4.334390120744e-03,1.462299581528e+00,steady,2.038383e+01,0.000000e+00,2.038383e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3000,3,4,4.634688491151e-02,4.334390120744e-03,1.069282727683e+01,steady,3.065485e+01,0.000000e+00,3.065485e+01,2,1,"neg(-0.3912308842708814)"
5,3000,3,9,3.603885730423e-03,4.334390120744e-03,8.314631655271e-01,steady,2.594710e+01,0.000000e+00,2.594710e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(0.13585021784260087)))"
5,3000,3,5,5.221871284533e-02,4.334390120744e-03,1.204753411453e+01,steady,3.303809e+01,0.000000e+00,3.303809e+01,9,4,"add(eta_h, protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,3,7,1.383951429865e-02,4.334390120744e-03,3.192955390059e+00,steady,2.426936e+01,0.000000e+00,2.426936e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
5,3000,4,0,3.365620865921e-03,4.383864604310e-03,7.677292000788e-01,steady,6.750194e+01,0.000000e+00,6.750194e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,4,6,6.582695874565e-03,4.383864604310e-03,1.501573718334e+00,steady,7.590901e+01,0.000000e+00,7.590901e+01,5,3,"neg(protected_div(0.4936200433815151, protected_tanh(eta_y)))"
5,3000,4,1,3.671244650432e-03,4.383864604310e-03,8.374448076756e-01,steady,7.657955e+01,0.000000e+00,7.657955e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,4,2,3.671244650432e-03,4.383864604310e-03,8.374448076756e-01,steady,7.657955e+01,0.000000e+00,7.657955e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,4,3,3.671244650432e-03,4.383864604310e-03,8.374448076756e-01,steady,7.657955e+01,0.000000e+00,7.657955e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,3000,4,7,1.370049037129e-02,4.383864604310e-03,3.125208373867e+00,steady,7.710545e+01,0.000000e+00,7.710545e+01,7,3,"neg(add(protected_tanh(eta_y), mul(eta_y, eta_y)))"
