seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,3000,1,0,3.782162917914e-03,5.613223789299e-03,6.737951415948e-01,steady,2.670266e+01,0.000000e+00,2.670266e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,1,1,3.782162917914e-03,5.613223789299e-03,6.737951415948e-01,steady,2.670266e+01,0.000000e+00,2.670266e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,2,0,3.291416332470e-03,4.445277931580e-03,7.404298185920e-01,steady,2.483924e+01,0.000000e+00,2.483924e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,2,1,3.291416332470e-03,4.445277931580e-03,7.404298185920e-01,steady,2.483924e+01,0.000000e+00,2.483924e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,1,6,3.412832979458e-02,5.613223789299e-03,6.079987379025e+00,steady,1.730073e+01,0.000000e+00,1.730073e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3000,1,5,5.074434217769e-03,5.613223789299e-03,9.040142364254e-01,steady,1.726259e+01,0.000000e+00,1.726259e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3000,1,9,2.749794709200e-02,5.613223789299e-03,4.898779760824e+00,steady,1.906494e+01,0.000000e+00,1.906494e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3000,2,6,3.242784329869e-02,4.445277931580e-03,7.294896696631e+00,steady,1.830217e+01,0.000000e+00,1.830217e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3000,1,2,1.609202068980e-02,5.613223789299e-03,2.866805474686e+00,steady,1.946874e+01,0.000000e+00,1.946874e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,3000,1,3,3.631071886467e-03,5.613223789299e-03,6.468781617775e-01,steady,1.921226e+01,0.000000e+00,1.921226e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3000,1,4,3.786852129785e-03,5.613223789299e-03,6.746305281832e-01,steady,1.928803e+01,0.000000e+00,1.928803e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,3000,1,7,4.827183071794e-02,5.613223789299e-03,8.599662605642e+00,steady,1.920923e+01,0.000000e+00,1.920923e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3000,2,5,4.153025840390e-03,4.445277931580e-03,9.342556088307e-01,steady,1.923097e+01,0.000000e+00,1.923097e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3000,1,8,3.740583849762e-03,5.613223789299e-03,6.663877996264e-01,steady,1.960726e+01,0.000000e+00,1.960726e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3000,2,2,1.451048469379e-02,4.445277931580e-03,3.264246896848e+00,steady,2.250163e+01,0.000000e+00,2.250163e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,3000,2,9,2.617135486312e-02,4.445277931580e-03,5.887450743450e+00,steady,2.357915e+01,0.000000e+00,2.357915e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3000,2,7,4.786881630004e-02,4.445277931580e-03,1.076846420782e+01,steady,2.447402e+01,0.000000e+00,2.447402e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3000,2,3,3.346481631316e-03,4.445277931580e-03,7.528171877719e-01,steady,2.546493e+01,0.000000e+00,2.546493e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3000,2,4,3.352718993750e-03,4.445277931580e-03,7.542203311815e-01,steady,2.575646e+01,0.000000e+00,2.575646e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,3000,2,8,3.381791282288e-03,4.445277931580e-03,7.607603696190e-01,steady,2.704693e+01,0.000000e+00,2.704693e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3000,3,7,4.752028332337e-02,4.334390120744e-03,1.096354550458e+01,steady,2.610295e+01,0.000000e+00,2.610295e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3000,3,0,3.264302936653e-03,4.334390120744e-03,7.531170120175e-01,steady,2.666065e+01,0.000000e+00,2.666065e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,3,1,3.264302936653e-03,4.334390120744e-03,7.531170120175e-01,steady,2.666065e+01,0.000000e+00,2.666065e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,3,3,3.421089514315e-03,4.334390120744e-03,7.892897083587e-01,steady,2.688098e+01,0.000000e+00,2.688098e+01,7,3,"add(eta_h, sub(protected_div(0.36633671204314433, -0.18867695249518834), 0.33347711999614726))"
3,3000,3,4,3.350502782527e-03,4.334390120744e-03,7.730044341168e-01,steady,2.785797e+01,0.000000e+00,2.785797e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_h, eta_y))"
3,3000,3,5,4.097424131650e-03,4.334390120744e-03,9.453288738456e-01,steady,2.920036e+01,0.000000e+00,2.920036e+01,9,3,"add(eta_h, sub(protected_div(-0.4468430579924082, eta_y), sub(eta_y, 0.33347711999614726)))"
3,3000,3,6,3.140472683632e-02,4.334390120744e-03,7.245477670785e+00,steady,2.966040e+01,0.000000e+00,2.966040e+01,11,4,"add(eta_h, sub(protected_div(eta_y, protected_div(eta_y, -0.18867695249518834)), sub(-0.01526431146468743, eta_h)))"
3,3000,3,2,1.393212679011e-02,4.334390120744e-03,3.214322292642e+00,steady,3.137972e+01,0.000000e+00,3.137972e+01,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
3,3000,3,9,2.542526176930e-02,4.334390120744e-03,5.865937550850e+00,steady,3.406409e+01,0.000000e+00,3.406409e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3000,3,8,3.422745695316e-03,4.334390120744e-03,7.896718107896e-01,steady,3.677685e+01,0.000000e+00,3.677685e+01,9,3,"add(sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726), sub(eta_y, 0.33347711999614726))"
3,3000,4,9,2.509930613951e-02,4.383864604310e-03,5.725383515458e+00,steady,7.941732e+01,0.000000e+00,7.941732e+01,5,2,"add(eta_h, sub(0.05783213512051355, 0.33347711999614726))"
3,3000,4,7,4.731005956753e-02,4.383864604310e-03,1.079186148245e+01,steady,7.949454e+01,0.000000e+00,7.949454e+01,7,3,"add(eta_h, sub(protected_div(eta_y, 0.33347711999614726), 0.33347711999614726))"
3,3000,4,0,3.283444065993e-03,4.383864604310e-03,7.489839131357e-01,steady,9.123190e+01,0.000000e+00,9.123190e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,4,1,3.283444065993e-03,4.383864604310e-03,7.489839131357e-01,steady,9.123190e+01,0.000000e+00,9.123190e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,3000,4,2,1.372174911825e-02,4.383864604310e-03,3.130057690368e+00,steady,1.057708e+02,0.000000e+00,1.057708e+02,5,2,"add(eta_h, sub(-0.19507789473131376, 0.33347711999614726))"
