seed,gen,rank,norm_fitness,cases,expr
6,0,0,9.765179349663e+00,"RE3413_CG2;RE9000_CG3","neg(protected_tanh(0.1856898821004409))"
6,0,1,1.045414958360e+01,"RE3413_CG2;RE9000_CG3","neg(0.1445718107374947)"
6,0,2,1.322659311284e+01,"RE3413_CG2;RE9000_CG3","protected_div(sub(eta_y, eta_y), mul(-0.40621962580406035, eta_h))"
6,0,3,1.325920213550e+01,"RE3413_CG2;RE9000_CG3","sub(eta_h, mul(-0.12683962792615844, eta_h))"
6,0,4,1.382296849444e+01,"RE3413_CG2;RE9000_CG3","mul(-0.2901147243827298, protected_tanh(-0.4874773011449973))"
6,0,5,1.391183825881e+01,"RE3413_CG2;RE9000_CG3","add(protected_tanh(eta_y), neg(0.1820517412886784))"
6,0,6,1.427256115940e+01,"RE3413_CG2;RE9000_CG3","neg(-0.23211536323815096)"
6,0,7,1.481742949542e+01,"RE3413_CG2;RE9000_CG3","protected_tanh(eta_y)"
6,0,8,1.611040284469e+01,"RE3413_CG2;RE9000_CG3","sub(eta_y, -0.38041532717878035)"
6,0,9,1.657375549904e+01,"RE3413_CG2;RE9000_CG3","protected_div(0.40276378542836244, 0.4126758378772405)"
6,1,0,8.911166238287e-01,"RE14000_CG2;RE9000_CG2;RE3000_CG2","sub(eta_y, protected_div(eta_y, eta_h))"
6,1,1,7.074757652559e+00,"RE14000_CG2;RE9000_CG2;RE3000_CG2","neg(protected_tanh(0.1856898821004409))"
6,1,2,7.563393913943e+00,"RE14000_CG2;RE9000_CG2;RE3000_CG2","neg(0.1445718107374947)"
6,1,3,7.807218302489e+00,"RE14000_CG2;RE9000_CG2;RE3000_CG2","neg(0.12559355976700826)"
6,1,4,9.523730943922e+00,"RE14000_CG2;RE9000_CG2;RE3000_CG2","protected_div(sub(eta_y, eta_y), mul(-0.40621962580406035, 0.1445718107374947))"
6,1,5,1.017955014849e+01,"RE14000_CG2;RE9000_CG2;RE3000_CG2","neg(protected_tanh(protected_div(protected_tanh(eta_h), protected_div(-0.022124309370567752, 0.39958540401606324))))"
6,1,6,1.026010148081e+01,"RE14000_CG2;RE9000_CG2;RE3000_CG2","neg(-0.23211536323815096)"
