seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,5963,1,0,2.890965033510e-03,7.553101839935e-03,3.827520262238e-01,steady,1.644306e+03,0.000000e+00,1.644306e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,5963,1,1,2.890965033510e-03,7.553101839935e-03,3.827520262238e-01,steady,1.644306e+03,0.000000e+00,1.644306e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,5963,2,0,2.338246624208e-03,4.337895645074e-03,5.390278640897e-01,steady,1.648585e+03,0.000000e+00,1.648585e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,5963,2,1,2.338246624208e-03,4.337895645074e-03,5.390278640897e-01,steady,1.648585e+03,0.000000e+00,1.648585e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,2,0,3.403868002652e-03,3.136535694967e-03,1.085231712208e+00,steady,1.656702e+03,0.000000e+00,1.656702e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,2,1,3.403868002652e-03,3.136535694967e-03,1.085231712208e+00,steady,1.656702e+03,0.000000e+00,1.656702e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,1,0,3.619758967634e-03,6.314340253344e-03,5.732600433935e-01,unsteady_fallback,1.646579e+03,2.035128e+01,1.666930e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,1,1,3.619758967634e-03,6.314340253344e-03,5.732600433935e-01,unsteady_fallback,1.646579e+03,2.035128e+01,1.666930e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,5963,3,0,2.348492745336e-03,2.628049149470e-03,8.936258843600e-01,steady,1.670231e+03,0.000000e+00,1.670231e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,5963,3,1,2.348492745336e-03,2.628049149470e-03,8.936258843600e-01,steady,1.670231e+03,0.000000e+00,1.670231e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,3,0,3.758318279929e-03,1.627184971095e-03,2.309705624555e+00,steady,1.679153e+03,0.000000e+00,1.679153e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,3,1,3.758318279929e-03,1.627184971095e-03,2.309705624555e+00,steady,1.679153e+03,0.000000e+00,1.679153e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,5963,4,0,2.900782870485e-03,2.846593276407e-03,1.019036647956e+00,steady,1.775182e+03,0.000000e+00,1.775182e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,5963,4,1,2.900782870485e-03,2.846593276407e-03,1.019036647956e+00,steady,1.775182e+03,0.000000e+00,1.775182e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,4,0,1.000000000000e+09,1.865564874703e-03,5.360306755128e+11,failed,1.800004e+03,1.800004e+03,3.600007e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,12819,4,1,1.000000000000e+09,1.865564874703e-03,5.360306755128e+11,failed,1.800004e+03,1.800004e+03,3.600007e+03,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
