seed,gen,rank,norm_fitness,cases,expr
1,0,0,2.901559564881e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,0,1,3.610919641060e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","protected_tanh(-0.490795061445615)"
1,0,2,8.476595672163e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","protected_div(mul(add(0.29740424755430284, eta_y), protected_tanh(eta_h)), sub(neg(0.2758376499599652), protected_tanh(eta_y)))"
1,0,3,8.611844072948e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","protected_div(protected_tanh(mul(eta_y, 0.3018263669964836)), neg(protected_div(eta_y, eta_h)))"
1,0,4,8.668171743527e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","add(mul(protected_tanh(eta_h), neg(eta_h)), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,0,5,8.681844948660e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,0,6,9.395520527242e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","neg(-0.2678238719369854)"
1,0,7,9.615671212409e+00,"RE3000_CG2;RE3413_CG2;RE3413_CG1","protected_div(mul(protected_div(eta_y, 0.3483015744625606), neg(0.07817590529918428)), protected_tanh(add(eta_h, -0.2730626539731277)))"
1,0,8,1.012073151232e+01,"RE3000_CG2;RE3413_CG2;RE3413_CG1","protected_tanh(add(0.3399515404794744, eta_y))"
1,0,9,1.096570463869e+01,"RE3000_CG2;RE3413_CG2;RE3413_CG1","protected_div(eta_y, mul(add(eta_h, eta_y), eta_y))"
1,1,0,5.613036339943e-01,"RE9000_CG1;RE3413_CG1;RE7912_CG1","add(mul(protected_tanh(0.1781757952769475), neg(protected_div(eta_y, eta_h))), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,1,1,1.632508164411e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,2,1.632508256922e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,1,3,2.343934887062e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","protected_tanh(-0.490795061445615)"
1,1,4,2.343934887224e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","protected_tanh(-0.490795061445615)"
1,1,5,5.547090995753e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","protected_div(sub(-0.34179261016717366, -0.24764189772016465), neg(protected_div(eta_y, eta_h)))"
1,1,6,5.548580380513e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,1,7,5.709175832308e+00,"RE9000_CG1;RE3413_CG1;RE7912_CG1","sub(protected_tanh(mul(0.330035693274327, eta_y)), add(eta_h, eta_h))"
