seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,0,4,7912,2,1.255851779164e-02,4.283789054665e-03,2.931637770064e+00,steady,5.193211e+01,0.000000e+00,5.193211e+01,2,1,"neg(eta_y)"
4,0,9,7912,2,4.809462346759e-02,4.283789054665e-03,1.122712226346e+01,steady,5.329073e+01,0.000000e+00,5.329073e+01,10,3,"sub(add(protected_tanh(eta_h), protected_div(eta_y, eta_h)), protected_tanh(protected_tanh(eta_y)))"
4,0,3,7912,2,4.435144869679e-02,4.283789054665e-03,1.035332228801e+01,steady,5.299131e+01,0.000000e+00,5.299131e+01,6,2,"add(add(eta_y, eta_y), protected_tanh(0.46092296283430123))"
4,0,7,7912,2,3.928995883256e-02,4.283789054665e-03,9.171777211994e+00,steady,5.350987e+01,0.000000e+00,5.350987e+01,3,1,"sub(eta_y, eta_h)"
4,0,5,7912,2,4.714848909210e-02,4.283789054665e-03,1.100625835923e+01,steady,5.360826e+01,0.000000e+00,5.360826e+01,13,3,"add(add(add(eta_y, eta_y), protected_div(0.3404626794177721, eta_h)), sub(neg(0.38231723987878996), neg(eta_h)))"
4,0,8,7912,2,3.471103955953e-02,4.283789054665e-03,8.102882545472e+00,steady,5.280720e+01,0.000000e+00,5.280720e+01,3,1,"mul(0.497471982839951, 0.034621794879422185)"
4,0,1,7912,2,3.975144310415e-02,4.283789054665e-03,9.279505269025e+00,steady,5.299748e+01,0.000000e+00,5.299748e+01,3,1,"add(0.03668000817481354, eta_y)"
4,0,2,7912,2,3.449822349191e-02,4.283789054665e-03,8.053203146019e+00,steady,5.380427e+01,0.000000e+00,5.380427e+01,3,1,"sub(eta_h, eta_h)"
4,0,0,7912,2,3.452469665937e-02,4.283789054665e-03,8.059382994543e+00,steady,5.289610e+01,0.000000e+00,5.289610e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,0,6,7912,2,3.450822349191e-02,4.283789054665e-03,8.055537528005e+00,steady,5.299907e+01,0.000000e+00,5.299907e+01,4,2,"neg(sub(eta_y, eta_y))"
4,0,9,14000,3,5.398288195118e-02,1.690850093292e-03,3.192647424236e+01,steady,6.814376e+01,0.000000e+00,6.814376e+01,10,3,"sub(add(protected_tanh(eta_h), protected_div(eta_y, eta_h)), protected_tanh(protected_tanh(eta_y)))"
4,0,3,14000,3,4.516744486187e-02,1.690850093292e-03,2.671286179718e+01,steady,6.864155e+01,0.000000e+00,6.864155e+01,6,2,"add(add(eta_y, eta_y), protected_tanh(0.46092296283430123))"
4,0,8,14000,3,3.551343787065e-02,1.690850093292e-03,2.100330361132e+01,steady,6.934535e+01,0.000000e+00,6.934535e+01,3,1,"mul(0.497471982839951, 0.034621794879422185)"
4,0,4,14000,3,1.371742286427e-02,1.690850093292e-03,8.112737444133e+00,steady,6.766856e+01,0.000000e+00,6.766856e+01,2,1,"neg(eta_y)"
4,0,0,14000,3,3.532334946823e-02,1.690850093292e-03,2.089088181641e+01,steady,6.881878e+01,0.000000e+00,6.881878e+01,5,2,"protected_div(mul(eta_h, eta_h), eta_y)"
4,0,1,14000,3,4.047163622811e-02,1.690850093292e-03,2.393567377065e+01,steady,6.998611e+01,0.000000e+00,6.998611e+01,3,1,"add(0.03668000817481354, eta_y)"
4,0,6,14000,3,3.531165177949e-02,1.690850093292e-03,2.088396358706e+01,steady,6.980670e+01,0.000000e+00,6.980670e+01,4,2,"neg(sub(eta_y, eta_y))"
4,0,2,14000,3,3.530165177949e-02,1.690850093292e-03,2.087804940221e+01,steady,6.907993e+01,0.000000e+00,6.907993e+01,3,1,"sub(eta_h, eta_h)"
4,0,7,14000,3,4.006112646890e-02,1.690850093292e-03,2.369289071091e+01,steady,7.006814e+01,0.000000e+00,7.006814e+01,3,1,"sub(eta_y, eta_h)"
4,0,5,14000,3,5.088469634746e-02,1.690850093292e-03,3.009415000734e+01,steady,6.798304e+01,0.000000e+00,6.798304e+01,13,3,"add(add(add(eta_y, eta_y), protected_div(0.3404626794177721, eta_h)), sub(neg(0.38231723987878996), neg(eta_h)))"
