seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
4,5963,2,0,1.270379853360e-03,4.337895645074e-03,2.928562504270e-01,steady,1.308986e+01,0.000000e+00,1.308986e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,5963,1,4,1.617576187056e-03,7.553101839935e-03,2.141605159491e-01,steady,1.276234e+01,0.000000e+00,1.276234e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,5963,2,4,1.191308114394e-03,4.337895645074e-03,2.746281173792e-01,steady,1.748075e+01,0.000000e+00,1.748075e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,1,4,1.478902430961e-03,6.314340253344e-03,2.342132941249e-01,unsteady_fallback,9.468466e+00,1.815482e+01,2.762328e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,1,0,1.855846665545e-03,6.314340253344e-03,2.939098292275e-01,unsteady_fallback,1.500946e+01,2.180798e+01,3.681745e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,5963,1,0,1.783297205805e-03,7.553101839935e-03,2.361013056088e-01,unsteady_fallback,1.482259e+01,2.401378e+01,3.883638e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,5963,3,0,1.006941856521e-03,2.628049149470e-03,3.831518359253e-01,steady,3.889245e+01,0.000000e+00,3.889245e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,5963,3,4,1.071438703076e-03,2.628049149470e-03,4.076935559946e-01,steady,3.909963e+01,0.000000e+00,3.909963e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,3,0,1.439317457509e-03,1.627184971095e-03,8.845444636452e-01,steady,4.589639e+01,0.000000e+00,4.589639e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,3,4,1.118462506121e-03,1.627184971095e-03,6.873603960147e-01,steady,5.686907e+01,0.000000e+00,5.686907e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,2,0,1.589862602176e-03,3.136535694967e-03,5.068849064039e-01,unsteady_fallback,2.619044e+01,7.878346e+01,1.049739e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,5963,4,4,1.277536408411e-03,2.846593276407e-03,4.487948520778e-01,steady,1.074725e+02,0.000000e+00,1.074725e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,5963,4,0,1.124861916781e-03,2.846593276407e-03,3.951607439334e-01,steady,1.058543e+02,0.000000e+00,1.058543e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,2,4,1.168244226825e-03,3.136535694967e-03,3.724632334646e-01,unsteady_fallback,2.202710e+01,9.942810e+01,1.214552e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,4,4,1.518295380043e-03,1.865564874703e-03,8.138528981926e-01,steady,1.704728e+02,0.000000e+00,1.704728e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
4,12819,4,0,1.725977568269e-03,1.865564874703e-03,9.251769218393e-01,steady,1.452876e+02,0.000000e+00,1.452876e+02,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
