seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,0,8,3000,2,3.152006357844e-02,4.445277931580e-03,7.090684556418e+00,steady,4.125783e+01,0.000000e+00,4.125783e+01,11,3,"add(add(eta_h, mul(eta_y, -0.14520679494208777)), mul(0.28098714945634207, sub(eta_h, eta_y)))"
5,0,4,3000,2,3.375225778820e-02,4.445277931580e-03,7.592834083201e+00,steady,4.139816e+01,0.000000e+00,4.139816e+01,2,1,"neg(0.12573019567712773)"
5,0,7,3000,2,3.638490110139e-02,4.445277931580e-03,8.185067764359e+00,steady,4.105351e+01,0.000000e+00,4.105351e+01,15,3,"sub(add(mul(eta_y, -0.32387991952150375), sub(eta_h, -0.14235593494116605)), mul(protected_div(0.2877383039804342, eta_y), mul(0.3412340954622506, eta_y)))"
5,0,2,3000,2,3.858990375620e-02,4.445277931580e-03,8.681100338417e+00,steady,4.220054e+01,0.000000e+00,4.220054e+01,7,3,"add(add(mul(eta_h, eta_h), -0.05516431386247855), eta_h)"
5,0,3,3000,2,4.621729792944e-02,4.445277931580e-03,1.039694224766e+01,steady,4.216070e+01,0.000000e+00,4.216070e+01,3,1,"add(eta_h, eta_y)"
5,0,1,3000,2,4.091039857081e-02,4.445277931580e-03,9.203113776122e+00,steady,4.220910e+01,0.000000e+00,4.220910e+01,3,1,"mul(-0.3980255978260846, eta_h)"
5,0,6,3000,2,4.118235798931e-02,4.445277931580e-03,9.264293172031e+00,steady,4.251728e+01,0.000000e+00,4.251728e+01,3,1,"sub(eta_y, eta_y)"
5,0,5,3000,2,4.522331671871e-02,4.445277931580e-03,1.017333840871e+01,steady,4.240424e+01,0.000000e+00,4.240424e+01,7,3,"add(mul(eta_y, add(eta_y, eta_h)), 0.08614125850337084)"
5,0,9,3000,2,4.256459378347e-02,4.445277931580e-03,9.575237912817e+00,steady,4.231655e+01,0.000000e+00,4.231655e+01,3,1,"sub(0.11082753809262424, eta_h)"
5,0,0,3000,2,4.643438008768e-02,4.445277931580e-03,1.044577657514e+01,steady,4.262480e+01,0.000000e+00,4.262480e+01,11,3,"sub(protected_tanh(protected_tanh(0.422324996665417)), protected_div(mul(eta_h, -0.44814674630090234), add(eta_h, eta_y)))"
