seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
5,12819,1,0,3.515700860830e-03,6.314340253344e-03,5.567803950647e-01,steady,8.126061e+00,0.000000e+00,8.126061e+00,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,1,0,3.970438686383e-03,7.553101839935e-03,5.256699526267e-01,steady,9.288691e+00,0.000000e+00,9.288691e+00,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,2,0,1.959005490003e-03,4.337895645074e-03,4.516027240598e-01,steady,1.148160e+01,0.000000e+00,1.148160e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,12819,2,0,1.526998831652e-03,3.136535694967e-03,4.868424848798e-01,steady,1.093063e+01,0.000000e+00,1.093063e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,2,1,1.353647016496e-03,4.337895645074e-03,3.120515400211e-01,steady,1.268334e+01,0.000000e+00,1.268334e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,3,0,1.199759591529e-03,2.628049149470e-03,4.565209869729e-01,steady,2.895190e+01,0.000000e+00,2.895190e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,12819,3,0,8.302143532376e-04,1.627184971095e-03,5.102151064479e-01,steady,3.200021e+01,0.000000e+00,3.200021e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,1,1,1.844772223354e-03,7.553101839935e-03,2.442403481971e-01,unsteady_fallback,1.404729e+01,2.406582e+01,3.811311e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,3,1,1.629828344391e-03,2.628049149470e-03,6.201666147379e-01,steady,8.094567e+01,0.000000e+00,8.094567e+01,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,4,0,1.184233270857e-03,2.846593276407e-03,4.160177292175e-01,steady,9.622112e+01,0.000000e+00,9.622112e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,12819,4,0,1.038208905213e-03,1.865564874703e-03,5.565118207848e-01,steady,9.916982e+01,0.000000e+00,9.916982e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
5,12819,1,1,8.386261570746e-03,6.314340253344e-03,1.328129501147e+00,unsteady_fallback,1.689256e+01,2.329727e+02,2.498652e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,5963,4,1,2.073494777817e-03,2.846593276407e-03,7.284127293501e-01,steady,2.916501e+02,0.000000e+00,2.916501e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,12819,3,1,1.185877648374e-03,1.627184971095e-03,7.287909300046e-01,unsteady_fallback,6.121625e+01,5.611100e+02,6.223262e+02,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,12819,2,1,7.683384369896e-03,3.136535694967e-03,2.449640341165e+00,unsteady_fallback,2.114328e+01,1.231989e+03,1.253132e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
5,12819,4,1,2.070501787238e-03,1.865564874703e-03,1.109852471664e+00,unsteady_fallback,5.686696e+02,1.937979e+03,2.506649e+03,6,4,"neg(protected_div(0.4936200433815151, protected_tanh(protected_tanh(0.13585021784260087))))"
