seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,5963,1,0,1.594072750312e-03,7.553101839935e-03,2.110487564042e-01,steady,1.396433e+01,0.000000e+00,1.396433e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,5963,1,1,1.594072750312e-03,7.553101839935e-03,2.110487564042e-01,steady,1.396433e+01,0.000000e+00,1.396433e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,5963,2,0,1.221378327610e-03,4.337895645074e-03,2.815600990765e-01,steady,2.201578e+01,0.000000e+00,2.201578e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,5963,2,1,1.221378327610e-03,4.337895645074e-03,2.815600990765e-01,steady,2.201578e+01,0.000000e+00,2.201578e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,1,0,1.139348913288e-03,6.314340253344e-03,1.804383146259e-01,unsteady_fallback,1.641867e+01,1.718009e+01,3.359877e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,1,1,1.139348913288e-03,6.314340253344e-03,1.804383146259e-01,unsteady_fallback,1.641867e+01,1.718009e+01,3.359877e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,5963,3,0,1.195780759763e-03,2.628049149470e-03,4.550070001562e-01,steady,4.289904e+01,0.000000e+00,4.289904e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,5963,3,1,1.195780759763e-03,2.628049149470e-03,4.550070001562e-01,steady,4.289904e+01,0.000000e+00,4.289904e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,3,0,9.933664343743e-04,1.627184971095e-03,6.104815691027e-01,steady,5.808896e+01,0.000000e+00,5.808896e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,3,1,9.933664343743e-04,1.627184971095e-03,6.104815691027e-01,steady,5.808896e+01,0.000000e+00,5.808896e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,5963,4,0,1.447975991635e-03,2.846593276407e-03,5.086697856123e-01,steady,1.281680e+02,0.000000e+00,1.281680e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,5963,4,1,1.447975991635e-03,2.846593276407e-03,5.086697856123e-01,steady,1.281680e+02,0.000000e+00,1.281680e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,2,0,8.708024556400e-04,3.136535694967e-03,2.776319290857e-01,unsteady_fallback,1.986337e+01,1.570903e+02,1.769536e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,2,1,8.708024556400e-04,3.136535694967e-03,2.776319290857e-01,unsteady_fallback,1.986337e+01,1.570903e+02,1.769536e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,4,0,1.466381206950e-03,1.865564874703e-03,7.860253089210e-01,steady,1.905383e+02,0.000000e+00,1.905383e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
3,12819,4,1,1.466381206950e-03,1.865564874703e-03,7.860253089210e-01,steady,1.905383e+02,0.000000e+00,1.905383e+02,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
