seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
2,3000,2,0,4.507679866839e-03,4.445277931580e-03,1.014037802859e+00,steady,2.329925e+01,0.000000e+00,2.329925e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,2,1,4.507679866839e-03,4.445277931580e-03,1.014037802859e+00,steady,2.329925e+01,0.000000e+00,2.329925e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,2,4,4.525312441567e-03,4.445277931580e-03,1.018004388301e+00,steady,2.828476e+01,0.000000e+00,2.828476e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,2,5,4.635853524827e-03,4.445277931580e-03,1.042871468597e+00,steady,2.310800e+01,0.000000e+00,2.310800e+01,22,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), add(eta_h, -0.2914182486353457))))"
2,3000,2,6,4.507679866839e-03,4.445277931580e-03,1.014037802859e+00,steady,2.329925e+01,0.000000e+00,2.329925e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,1,0,5.556042492351e-03,5.613223789299e-03,9.898131093478e-01,steady,1.004874e+01,0.000000e+00,1.004874e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,1,1,5.556042492351e-03,5.613223789299e-03,9.898131093478e-01,steady,1.004874e+01,0.000000e+00,1.004874e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,1,6,5.556042492351e-03,5.613223789299e-03,9.898131093478e-01,steady,1.004874e+01,0.000000e+00,1.004874e+01,9,4,"protected_tanh(neg(add(protected_div(eta_y, eta_h), add(eta_h, -0.2914182486353457))))"
2,3000,1,2,4.663717306661e-02,5.613223789299e-03,8.308447127213e+00,steady,1.291084e+01,0.000000e+00,1.291084e+01,11,6,"protected_tanh(neg(add(protected_div(eta_y, protected_tanh(neg(0.46247754407636976))), protected_div(eta_h, eta_y))))"
2,3000,1,7,5.709302206105e-03,5.613223789299e-03,1.017116441534e+00,steady,1.268310e+01,0.000000e+00,1.268310e+01,20,7,"protected_tanh(neg(add(add(protected_div(protected_div(protected_tanh(-0.05279321287296257), sub(-0.4177385308181687, eta_y)), eta_h), add(protected_div(eta_h, eta_h), add(eta_y, -0.3815796496001084))), 0.07716367449550776)))"
2,3000,1,8,4.923272483872e-02,5.613223789299e-03,8.770846609141e+00,steady,1.330750e+01,0.000000e+00,1.330750e+01,24,10,"protected_tanh(neg(add(eta_h, protected_div(protected_div(eta_y, eta_h), sub(add(add(protected_div(protected_div(-0.05279321287296257, sub(-0.4177385308181687, eta_y)), protected_tanh(mul(eta_h, -0.2997847125422486))), eta_y), eta_y), -0.4234517796399797)))))"
2,3000,1,4,5.605142625128e-03,5.613223789299e-03,9.985603345822e-01,steady,1.319810e+01,0.000000e+00,1.319810e+01,11,5,"protected_tanh(neg(add(protected_div(protected_div(eta_y, eta_h), eta_h), add(eta_h, -0.2914182486353457))))"
