z,r,lm
-1.023169931092e+01,1.250306230691e-01,1.065563626518e-04
-1.022580603095e+01,3.750306310691e-01,1.065563638067e-04
-1.021400255559e+01,6.250922797242e-01,1.070220645520e-04
-1.019628314901e+01,8.750922877242e-01,1.070220660489e-04
-1.015499905233e+01,1.260253177964e+00,4.765505503424e-04
-1.007997626505e+01,1.778907474218e+00,4.765505526856e-04
-1.003134759870e+01,1.250238188316e-01,3.695245685042e-02
-1.002533414712e+01,3.750238268316e-01,3.696642773899e-02
-1.001328837890e+01,6.250717775633e-01,3.699457746944e-02
-9.995205832814e+00,8.750717855633e-01,3.703672002407e-02
-9.979451825813e+00,2.293228193420e+00,4.765505490582e-04
-9.954256611290e+00,1.254626797519e+00,3.700701183198e-02
-9.879992029987e+00,1.762052010098e+00,3.699215296079e-02
-9.853670634071e+00,2.801962212796e+00,4.765505503076e-04
-9.830995886473e+00,1.250170145941e-01,5.396391959704e-02
-9.824862263296e+00,3.750170225941e-01,5.397881561079e-02
-9.812574202203e+00,6.250512754024e-01,5.400882013399e-02
-9.794128516617e+00,8.750512834024e-01,5.405371643088e-02
-9.780843592922e+00,2.265207837253e+00,3.697842241075e-02
-9.753514170247e+00,1.249000417074e+00,5.402206987376e-02
-9.702939127892e+00,3.303870022513e+00,4.765505524431e-04
-9.680007794927e+00,1.745196545978e+00,5.400623635922e-02
-9.657051563485e+00,2.762874700083e+00,3.696582367363e-02
-9.630644174247e+00,1.250102103566e-01,6.374596795013e-02
-9.624390379469e+00,3.750102183566e-01,6.375982439446e-02
-9.611860025509e+00,6.250307732415e-01,6.378773001532e-02
-9.593051200420e+00,8.750307812415e-01,6.382947337704e-02
-9.582235360032e+00,2.237187481085e+00,5.399160212237e-02
-9.552771729204e+00,1.243374036628e+00,6.380005079945e-02
-9.527624538311e+00,3.797728741865e+00,4.765505507379e-04
-9.508915941917e+00,3.253846324350e+00,3.695435996451e-02
-9.480023559866e+00,1.728341081859e+00,6.378532724234e-02
-9.460432492900e+00,2.723787187370e+00,5.397817160830e-02
-9.430292462022e+00,1.250034061190e-01,7.009943594355e-02
-9.423918495642e+00,3.750034141190e-01,7.011200261116e-02
-9.411145848814e+00,6.250102710806e-01,7.013730783348e-02
-9.391973884222e+00,8.750102790806e-01,7.017515407380e-02
-9.383627127140e+00,2.209167124917e+00,6.377171725902e-02
-9.352029288160e+00,1.237747656183e+00,7.011099985386e-02
-9.336795738997e+00,3.736932661165e+00,3.694403421686e-02
-9.328153994144e+00,4.282335101084e+00,4.765505494073e-04
-9.314892755942e+00,3.203822626187e+00,5.396594891040e-02
-9.280039324805e+00,1.711485617739e+00,7.009758967190e-02
-9.263813422314e+00,2.684699674656e+00,6.375922536944e-02
-9.212031017282e+00,1.250000040003e-01,7.489276632379e-02
-9.205757816406e+00,3.750000120003e-01,7.489977041570e-02
-9.193186367975e+00,6.250000200001e-01,7.491391664644e-02
-9.185018894249e+00,2.181146768750e+00,7.008519270077e-02
-9.174316671991e+00,8.750000280001e-01,7.493507532181e-02
-9.145966939684e+00,3.676136580465e+00,5.395493776437e-02
-9.141108105388e+00,4.210962773799e+00,3.693484907952e-02
-9.135188369670e+00,1.232281366745e+00,7.487597550054e-02
-9.120869569966e+00,3.153798928024e+00,6.374785573649e-02
-9.105013479695e+00,4.756508376559e+00,4.765505589441e-04
-9.067194351727e+00,2.645612161943e+00,7.007381330170e-02
-9.064676635221e+00,1.695142224236e+00,7.484924838816e-02
-8.975859840027e+00,1.250000040003e-01,7.860416123415e-02
-8.972011370891e+00,2.154059484864e+00,7.481696143307e-02
-8.969908341759e+00,3.750000120003e-01,7.860494085664e-02
-8.957981582992e+00,6.250000200001e-01,7.860659164281e-02
-8.955138140371e+00,3.615340499765e+00,6.373761215988e-02
-8.954062216632e+00,4.139590446514e+00,5.394514154402e-02
-8.940079563725e+00,8.750000280001e-01,7.860903633041e-02
-8.926846383990e+00,3.103775229861e+00,7.006345549012e-02
-8.922327319388e+00,4.674787678584e+00,3.692680690253e-02
-8.902248973734e+00,1.226975168312e+00,7.856864781660e-02
-8.858746653369e+00,5.219093261585e+00,4.765505570230e-04
-8.857411012961e+00,2.607958527677e+00,7.477915057442e-02
-8.833935491113e+00,1.679310901349e+00,7.852587313719e-02
-8.767016327875e+00,4.068218119230e+00,6.372849807170e-02
-8.764309341057e+00,3.554544419065e+00,7.005412293271e-02
-8.744604557067e+00,2.127905273259e+00,7.846974455813e-02
-8.739688662772e+00,1.250000040003e-01,8.135961529289e-02
-8.739641159082e+00,4.593066980608e+00,5.393656324552e-02
