z,r,lm
-1.023169931092e+01,1.250306230691e-01,1.342542963193e-04
-1.022580603095e+01,3.750306310691e-01,1.342542977739e-04
-1.021400255559e+01,6.250922797242e-01,1.348408642117e-04
-1.019628314901e+01,8.750922877242e-01,1.348408660972e-04
-1.015499905233e+01,1.260253177964e+00,5.997623430669e-04
-1.007997626505e+01,1.778907474218e+00,5.997623460118e-04
-1.003134759870e+01,1.250238188316e-01,4.193961381768e-02
-1.002533414712e+01,3.750238268316e-01,4.195388501979e-02
-1.001328837890e+01,6.250717775633e-01,4.198263654485e-02
-9.995205832814e+00,8.750717855633e-01,4.202567178804e-02
-9.979451825813e+00,2.293228193420e+00,5.997623414530e-04
-9.954256611290e+00,1.254626797519e+00,4.199533532804e-02
-9.879992029987e+00,1.762052010098e+00,4.198016037793e-02
-9.853670634071e+00,2.801962212796e+00,5.997623430232e-04
-9.830995886473e+00,1.250170145941e-01,5.854063121534e-02
-9.824862263296e+00,3.750170225941e-01,5.855450968491e-02
-9.812574202203e+00,6.250512754024e-01,5.858246120844e-02
-9.794128516617e+00,8.750512834024e-01,5.862427709063e-02
-9.780843592922e+00,2.265207837253e+00,4.196613665746e-02
-9.753514170247e+00,1.249000417074e+00,5.859480291674e-02
-9.702939127892e+00,3.303870022513e+00,5.997623457070e-04
-9.680007794927e+00,1.745196545978e+00,5.858005440187e-02
-9.657051563485e+00,2.762874700083e+00,4.195326799214e-02
-9.630644174247e+00,1.250102103566e-01,6.741573544880e-02
-9.624390379469e+00,3.750102183566e-01,6.742796932825e-02
-9.611860025509e+00,6.250307732415e-01,6.745260434285e-02
-9.593051200420e+00,8.750307812415e-01,6.748944802646e-02
-9.582235360032e+00,2.237187481085e+00,5.856642185983e-02
-9.552771729204e+00,1.243374036628e+00,6.746347986453e-02
-9.527624538311e+00,3.797728741865e+00,5.997623435640e-04
-9.508915941917e+00,3.253846324350e+00,4.194155790445e-02
-9.480023559866e+00,1.728341081859e+00,6.745048333358e-02
-9.460432492900e+00,2.723787187370e+00,5.855390969726e-02
-9.430292462022e+00,1.250034061190e-01,7.292352212559e-02
-9.423918495642e+00,3.750034141190e-01,7.293421042302e-02
-9.411145848814e+00,6.250102710806e-01,7.295573068505e-02
-9.391973884222e+00,8.750102790806e-01,7.298790987011e-02
-9.383627127140e+00,2.209167124917e+00,6.743846879551e-02
-9.352029288160e+00,1.237747656183e+00,7.293335758085e-02
-9.336795738997e+00,3.736932661165e+00,4.193100960859e-02
-9.328153994144e+00,4.282335101084e+00,5.997623418918e-04
-9.314892755942e+00,3.203822626187e+00,5.854252197246e-02
-9.280039324805e+00,1.711485617739e+00,7.292195175046e-02
-9.263813422314e+00,2.684699674656e+00,6.742744046781e-02
-9.212031017282e+00,1.250000040003e-01,7.693791213718e-02
-9.205757816406e+00,3.750000120003e-01,7.694368251598e-02
-9.193186367975e+00,6.250000200001e-01,7.695533611078e-02
-9.185018894249e+00,2.181146768750e+00,7.291140684789e-02
-9.174316671991e+00,8.750000280001e-01,7.697276428975e-02
-9.145966939684e+00,3.676136580465e+00,5.853226238952e-02
-9.141108105388e+00,4.210962773799e+00,4.192162600707e-02
-9.135188369670e+00,1.232281366745e+00,7.692407768608e-02
-9.120869569966e+00,3.153798928024e+00,6.741740223513e-02
-9.105013479695e+00,4.756508376559e+00,5.997623538772e-04
-9.067194351727e+00,2.645612161943e+00,7.290172678210e-02
-9.064676635221e+00,1.695142224236e+00,7.690205296434e-02
-8.975859840027e+00,1.250000040003e-01,7.995208874654e-02
-8.972011370891e+00,2.154059484864e+00,7.687544092269e-02
-8.969908341759e+00,3.750000120003e-01,7.995271212955e-02
-8.957981582992e+00,6.250000200001e-01,7.995403207691e-02
-8.955138140371e+00,3.615340499765e+00,6.740835764358e-02
-8.954062216632e+00,4.139590446514e+00,5.852313429398e-02
-8.940079563725e+00,8.750000280001e-01,7.995598678113e-02
-8.926846383990e+00,3.103775229861e+00,7.289291515246e-02
-8.922327319388e+00,4.674787678584e+00,4.191340967595e-02
-8.902248973734e+00,1.226975168312e+00,7.992368766636e-02
-8.858746653369e+00,5.219093261585e+00,5.997623514629e-04
-8.857411012961e+00,2.607958527677e+00,7.684426799363e-02
-8.833935491113e+00,1.679310901349e+00,7.988946737713e-02
-8.767016327875e+00,4.068218119230e+00,6.740030989648e-02
-8.764309341057e+00,3.554544419065e+00,7.288497524599e-02
-8.744604557067e+00,2.127905273259e+00,7.984454368200e-02
-8.739688662772e+00,1.250000040003e-01,8.212548665018e-02
-8.739641159082e+00,4.593066980608e+00,5.851514065785e-02
-8.734058867113e+00,3.750000120003e-01,8.212340538890e-02
-8.722776798008e+00,6.250000200002e-01,8.211928486194e-02
-8.721146092570e+00,3.055776651755e+00,7.680860350108e-02
-8.705842455459e+00,8.750000280002e-01,8.211307577089e-02
-8.680983639533e+00,5.127283125221e+00,4.190636288379e-02
-8.669309577797e+00,1.221668969880e+00,8.207935720821e-02
-8.634463406016e+00,2.571738771857e+00,7.978885503796e-02
-8.603194347005e+00,1.663479578462e+00,8.204023250061e-02
-8.589953522640e+00,5.668962682689e+00,5.997623529151e-04
-8.579970439119e+00,3.996845791945e+00,7.287791003110e-02
-8.563538593613e+00,3.496465598009e+00,7.676856106516e-02
-8.556954998775e+00,4.511346282633e+00,6.739326184073e-02
-8.517197743243e+00,2.101751061654e+00,8.198762408442e-02
-8.503768695707e+00,3.009803193707e+00,7.972239585600e-02
-8.503517485517e+00,1.250000040003e-01,8.375474113076e-02
-8.503220625698e+00,5.035472988856e+00,5.850828409725e-02
-8.498209392466e+00,3.750000120003e-01,8.375121950156e-02
-8.487572013025e+00,6.250000200002e-01,8.374419524884e-02
-8.471605347193e+00,8.750000280002e-01,8.373362023946e-02
-8.436370181861e+00,1.216362771448e+00,8.370037314224e-02
-8.417662018650e+00,5.567352323904e+00,4.190048757607e-02
-8.411515799070e+00,2.535519016038e+00,8.192134820647e-02
-8.384961187526e+00,3.928994039622e+00,7.672430028411e-02
-8.374268838469e+00,4.429625584659e+00,7.287172214843e-02
-8.372453202897e+00,1.647648255575e+00,8.365995169604e-02
-8.352825898040e+00,3.441104036596e+00,7.964522313641e-02
-8.325457611863e+00,4.943662852493e+00,6.738721598196e-02
-8.299288980443e+00,6.105020549629e+00,5.997623506541e-04
-8.289790929418e+00,2.075596850049e+00,8.360495315763e-02
-8.286391298843e+00,2.963829735660e+00,8.184125525324e-02
-8.267346308262e+00,1.250000040003e-01,8.501042561643e-02
-8.262359917819e+00,3.750000120003e-01,8.500617052400e-02
-8.252367228041e+00,6.250000200002e-01,8.498967154385e-02
-8.245370514660e+00,5.465741965119e+00,5.850256685673e-02
-8.237368238927e+00,8.750000280002e-01,8.497083328782e-02
-8.203430785924e+00,1.211056573015e+00,8.495302099545e-02
-8.188568192125e+00,2.499299260218e+00,8.353508647700e-02
-8.185836348916e+00,4.352350030072e+00,7.667602866537e-02
-8.181988573096e+00,3.864662862261e+00,7.955746558848e-02
-8.147694598028e+00,4.851852716129e+00,7.286641392018e-02
-8.142113202466e+00,3.385742475183e+00,8.174723939546e-02
-8.141712058789e+00,1.631816932688e+00,8.491319977177e-02
-8.133000684538e+00,5.993928607062e+00,4.189578537861e-02
-8.073079010671e+00,5.364131606334e+00,6.738217447036e-02
-8.069013901979e+00,2.917856277612e+00,8.345006554077e-02
-8.062384115594e+00,2.049442638444e+00,8.485862027616e-02
-8.031175131006e+00,1.250000040003e-01,8.599742182686e-02
-8.026510443173e+00,3.750000120003e-01,8.599285439131e-02
-8.017162443058e+00,6.250000200002e-01,8.597095516111e-02
-8.003131130661e+00,8.750000280002e-01,8.594338966515e-02
