z,r,lm
-1.030822467585e+01,3.126088555341e-02,8.935925331580e-06
-1.030782894229e+01,9.378162001639e-02,8.935925402770e-06
-1.030707770011e+01,1.562992436579e-01,8.935924946058e-06
-1.030597097347e+01,2.188116838531e-01,8.935925392937e-06
-1.030450879866e+01,2.813168681212e-01,8.935925327785e-06
-1.030269122403e+01,3.438127228981e-01,8.935925397497e-06
-1.030051831004e+01,4.062971757220e-01,8.935925380054e-06
-1.029799012923e+01,4.687681542869e-01,8.935925352994e-06
-1.029506289800e+01,5.312900999719e-01,8.975018067022e-06
-1.029173593650e+01,5.938608984255e-01,8.975018032662e-06
-1.028805244561e+01,6.564119160837e-01,8.975018037261e-06
-1.028401254701e+01,7.189410696646e-01,8.975018110933e-06
-1.027961637457e+01,7.814462764669e-01,8.975018161199e-06
-1.027486407434e+01,8.439254546459e-01,8.975018300420e-06
-1.026975580455e+01,9.063765228605e-01,8.975018188475e-06
-1.026429173562e+01,9.687974006469e-01,8.975018093467e-06
-1.025818901942e+01,3.126032737119e-02,1.626266050354e-02
-1.025773109204e+01,9.377999863094e-02,1.627940984422e-02
-1.025693588725e+01,1.562967185985e-01,1.629124506313e-02
-1.025580342798e+01,2.188085209376e-01,1.629817092385e-02
-1.025488844912e+01,1.065730287660e+00,4.010092428111e-05
-1.025433374864e+01,2.813134394484e-01,1.630019051581e-02
-1.025252689511e+01,3.438095069033e-01,1.629730525933e-02
-1.025038292476e+01,4.062947571209e-01,1.628951490902e-02
-1.024790190641e+01,4.687672240671e-01,1.627681755718e-02
-1.024495948456e+01,5.312880444349e-01,1.628090771752e-02
-1.024155501424e+01,5.938552123012e-01,1.630177081498e-02
-1.024091235971e+01,1.197104477043e+00,4.010092413735e-05
-1.023781229807e+01,6.564036137717e-01,1.631770509687e-02
-1.023373145152e+01,7.189312723998e-01,1.632871817996e-02
-1.022931260159e+01,7.814362122891e-01,1.633481601198e-02
-1.022531451688e+01,1.328296005625e+00,4.010092395940e-05
-1.022455588683e+01,8.439164583563e-01,1.633600288373e-02
-1.021946145736e+01,9.063700359959e-01,1.633228144126e-02
-1.021402947485e+01,9.687949714343e-01,1.632365269669e-02
-1.020815336299e+01,3.125976918897e-02,2.776797289023e-02
-1.020809730060e+01,1.459284854873e+00,4.010092451686e-05
-1.020763324179e+01,9.377837724549e-02,2.779237720340e-02
-1.020679407439e+01,1.562941935392e-01,2.780961703481e-02
-1.020563588249e+01,2.188053580221e-01,2.781970391516e-02
-1.020465352508e+01,1.065378315018e+00,1.631663150864e-02
-1.020415869862e+01,2.813100107755e-01,2.782264502779e-02
-1.020236256620e+01,3.438062909086e-01,2.781844322323e-02
-1.020024753949e+01,4.062923385197e-01,2.780709702709e-02
-1.019781368358e+01,4.687662938472e-01,2.778860064313e-02
-1.019485607111e+01,5.312859888979e-01,2.779455929181e-02
-1.019137409197e+01,5.938495261768e-01,2.782494632763e-02
-1.019069575663e+01,1.196048730962e+00,1.631435645610e-02
-1.018926333795e+01,1.590051036844e+00,4.010092462566e-05
-1.018757215054e+01,6.563953114597e-01,2.784814684639e-02
-1.018345035604e+01,7.189214751349e-01,2.786417813454e-02
-1.017900882862e+01,7.814261481113e-01,2.787305312414e-02
-1.017512594098e+01,1.326536895901e+00,1.631212226621e-02
-1.017424769932e+01,8.439074620668e-01,2.787478042354e-02
-1.016916711017e+01,9.063635491312e-01,2.786936434346e-02
-1.016881550292e+01,1.720574596455e+00,4.010092406989e-05
-1.016376721409e+01,9.687925422216e-01,2.785680491672e-02
-1.015811770656e+01,3.125921100674e-02,3.633218502656e-02
-1.015794645062e+01,1.456822923476e+00,1.630992896529e-02
-1.015753539154e+01,9.377675586004e-02,3.636001932506e-02
-1.015665226154e+01,1.562916684798e-01,3.637967838214e-02
-1.015546833699e+01,2.188021951066e-01,3.639117927099e-02
-1.015441860103e+01,1.065026342375e+00,2.784658389794e-02
-1.015398364860e+01,2.813065821027e-01,3.639453247449e-02
-1.015219823729e+01,3.438030749138e-01,3.638974191053e-02
-1.015011215422e+01,4.062899199186e-01,3.637680494408e-02
-1.014772546076e+01,4.687653636274e-01,3.635571238838e-02
-1.014675691556e+01,1.850835616942e+00,4.010092469532e-05
-1.014475265767e+01,5.312839333608e-01,3.636250779495e-02
