z,r,lm
-1.032080613184e+01,1.563057840600e-02,5.124608295430e-03
-1.032070605820e+01,4.689160350497e-02,5.128262935082e-03
-1.032051596488e+01,7.815223419314e-02,5.131450409513e-03
-1.032023585343e+01,1.094122093579e-01,5.134170712937e-03
-1.031986572612e+01,1.406712659503e-01,5.136423869831e-03
-1.031940558605e+01,1.719291403454e-01,5.138209891479e-03
-1.031885543702e+01,2.031855710442e-01,5.139528797843e-03
-1.031821528362e+01,2.344402963083e-01,5.140380609645e-03
-1.031748513121e+01,2.656930533366e-01,5.140765357950e-03
-1.031666498592e+01,2.969435787799e-01,5.140683078436e-03
-1.031575485466e+01,3.281916101026e-01,5.140133814851e-03
-1.031475474504e+01,3.594368862666e-01,5.139117574698e-03
-1.031366466546e+01,3.906791450959e-01,5.137634416324e-03
-1.031248462519e+01,4.219181224074e-01,5.135684409924e-03
-1.031121463415e+01,4.531535561027e-01,5.133267596630e-03
-1.030985470301e+01,4.843851852608e-01,5.130384003043e-03
-1.030839307843e+01,5.156464351128e-01,5.131153100153e-03
-1.030682957599e+01,5.469370329689e-01,5.135594362264e-03
-1.030517577691e+01,5.782230179604e-01,5.139567025091e-03
-1.030343169506e+01,6.095041262047e-01,5.143071152239e-03
-1.030159734507e+01,6.407800939137e-01,5.146106821992e-03
-1.029967274234e+01,6.720506573744e-01,5.148674111411e-03
-1.029765790306e+01,7.033155528666e-01,5.150773099979e-03
-1.029579664758e+01,1.563043719319e-02,1.538083281730e-02
-1.029567874653e+01,4.689118320105e-02,1.539179667927e-02
-1.029555284417e+01,7.345745167250e-01,5.152403876783e-03
-1.029547310478e+01,7.815154478319e-02,1.540135897092e-02
-1.029517972382e+01,1.094112674375e-01,1.540951971561e-02
-1.029479860591e+01,1.406700947743e-01,1.541627894865e-02
-1.029432975403e+01,1.719277698430e-01,1.542163671732e-02
-1.029377317190e+01,2.031840377646e-01,1.542559308036e-02
-1.029335758339e+01,7.658272853794e-01,5.153566532290e-03
-1.029312886399e+01,2.344386434271e-01,1.542814810832e-02
-1.029239683552e+01,2.656913306825e-01,1.542930188403e-02
-1.029157709248e+01,2.969418428488e-01,1.542905450261e-02
-1.029107213922e+01,7.970735950515e-01,5.154261159800e-03
-1.029066964159e+01,3.281899240367e-01,1.542740607110e-02
-1.028967449028e+01,3.594353198168e-01,1.542435670799e-02
-1.028869653091e+01,8.283131823062e-01,5.154487862937e-03
-1.028859164673e+01,3.906777746504e-01,1.541990654460e-02
-1.028742111997e+01,4.219170310427e-01,1.541405572583e-02
-1.028623077848e+01,8.595457838411e-01,5.154246744963e-03
-1.028616291968e+01,4.531528335305e-01,1.540680440811e-02
-1.028481705625e+01,4.843849277985e-01,1.539815275980e-02
-1.028367490275e+01,8.907711361664e-01,5.153537914544e-03
-1.028335163168e+01,5.156458928694e-01,1.540048975599e-02
-1.028176646622e+01,5.469354629570e-01,1.541381254092e-02
-1.028102892530e+01,9.219889754899e-01,5.152361490081e-03
-1.028009329011e+01,5.782205369614e-01,1.542572946003e-02
-1.027833211686e+01,6.095008576805e-01,1.543624072083e-02
-1.027829286849e+01,9.531990386460e-01,5.150717588512e-03
-1.027648296075e+01,6.407761680045e-01,1.544534654341e-02
-1.027546675539e+01,9.844010626959e-01,5.148606336874e-03
-1.027454583678e+01,6.720462108966e-01,1.545304716061e-02
-1.027252076073e+01,7.033107293130e-01,1.545934281831e-02
-1.027084083144e+01,1.032919324465e+00,5.139077598755e-03
-1.027078716333e+01,1.563029598038e-02,2.563472136217e-02
-1.027065143486e+01,4.689076289713e-02,2.565299446543e-02
-1.027043024467e+01,7.815085537324e-02,2.566893161817e-02
-1.027040774911e+01,7.345694662636e-01,1.546423377562e-02
-1.027012359422e+01,1.094103255171e-01,2.568253285929e-02
-1.026973148569e+01,1.406689235984e-01,2.569379824769e-02
-1.026925392200e+01,1.719263993406e-01,2.570272786212e-02
-1.026869090677e+01,2.031825044850e-01,2.570932180050e-02
-1.026820681919e+01,7.658221648508e-01,1.546772030504e-02
-1.026804244435e+01,2.344369905459e-01,2.571358018043e-02
-1.026730853983e+01,2.656896080284e-01,2.571550313992e-02
-1.026648919904e+01,2.969401069177e-01,2.571509083754e-02
-1.026591798900e+01,7.970685679742e-01,1.546980269306e-02
-1.026558442853e+01,3.281882379708e-01,2.571234345167e-02
-1.026459423552e+01,3.594337533670e-01,2.570726117982e-02
-1.026425682386e+01,1.098737573286e+00,5.138639449914e-03
-1.026354127731e+01,8.283084188681e-01,1.547048123980e-02
-1.026351862800e+01,3.906764042050e-01,2.569984424082e-02
-1.026235761474e+01,4.219159396779e-01,2.569009287619e-02
-1.026111120520e+01,4.531521109583e-01,2.567800734663e-02
-1.026107670364e+01,8.595414608958e-01,1.546975625950e-02
-1.025977940949e+01,4.843846703362e-01,2.566358793274e-02
-1.025852428825e+01,8.907674372381e-01,1.546762808121e-02
-1.025831018492e+01,5.156453506260e-01,2.566748292640e-02
