seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,3000,1,0,5.595919544594e-03,5.613223789299e-03,9.969172359138e-01,steady,4.286471e+00,0.000000e+00,4.286471e+00,1,0,"-0.13896438741656858"
200,3000,1,1,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,3000,1,2,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,3000,1,3,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,3000,1,4,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,3000,1,5,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,3000,1,6,1.001324244412e-02,5.613223789299e-03,1.783866601437e+00,steady,5.899896e+00,0.000000e+00,5.899896e+00,3,1,"add(eta_y, C_m05)"
200,3000,1,7,1.041299277753e-02,5.613223789299e-03,1.855082421153e+00,steady,9.689103e+00,0.000000e+00,9.689103e+00,1,0,"eta_y"
200,3000,1,8,5.613755673801e-03,5.613223789299e-03,1.000094755620e+00,steady,7.851860e+00,0.000000e+00,7.851860e+00,1,0,"-0.13060005712749023"
200,3000,1,9,5.614683034415e-03,5.613223789299e-03,1.000259965605e+00,steady,1.805916e+01,0.000000e+00,1.805916e+01,1,0,"C_m05"
200,3000,2,0,5.707602472936e-03,4.445277931580e-03,1.283969767647e+00,steady,1.351009e+01,0.000000e+00,1.351009e+01,1,0,"-0.13896438741656858"
200,3000,2,1,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,3000,2,2,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,3000,2,3,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,3000,2,4,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,3000,2,5,5.732423086300e-03,4.445277931580e-03,1.289553358537e+00,steady,1.337931e+01,0.000000e+00,1.337931e+01,1,0,"-0.13060005712749023"
200,3000,2,6,1.035149032225e-02,4.445277931580e-03,2.328648620305e+00,steady,8.747970e+00,0.000000e+00,8.747970e+00,3,1,"add(eta_y, C_m05)"
200,3000,2,7,1.076133130788e-02,4.445277931580e-03,2.420845551958e+00,steady,1.362536e+01,0.000000e+00,1.362536e+01,1,0,"eta_y"
