seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,0,4,10622,1,5.482688597887e-03,6.962481823879e-03,7.874618184400e-01,steady,9.451237e+01,0.000000e+00,9.451237e+01,2,1,"neg(eta_y)"
200,0,9,10622,1,4.938002269532e-03,6.962481823879e-03,7.092301846442e-01,steady,9.444505e+01,0.000000e+00,9.444505e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,4,14000,3,2.932658742136e-03,1.690850093292e-03,1.734428589365e+00,steady,1.282454e+02,0.000000e+00,1.282454e+02,2,1,"neg(eta_y)"
200,0,9,14000,3,2.710605846437e-03,1.690850093292e-03,1.603102402271e+00,steady,1.277903e+02,0.000000e+00,1.277903e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,8,10622,1,5.949064969666e-03,6.962481823879e-03,8.544460323420e-01,steady,9.411566e+00,0.000000e+00,9.411566e+00,3,1,"sub(C_m05, eta_y)"
200,0,0,10622,1,1.993491127285e-03,6.962481823879e-03,2.863190422196e-01,steady,1.188083e+01,0.000000e+00,1.188083e+01,1,0,"C_0"
200,0,5,10622,1,5.492688597887e-03,6.962481823879e-03,7.888980878987e-01,steady,1.160333e+01,0.000000e+00,1.160333e+01,3,1,"mul(C_m1, eta_y)"
200,0,1,10622,1,3.738995464552e-03,6.962481823879e-03,5.370204991744e-01,steady,1.220319e+01,0.000000e+00,1.220319e+01,1,0,"C_m05"
200,0,6,10622,1,6.218146560169e-03,6.962481823879e-03,8.930933993742e-01,steady,1.247739e+01,0.000000e+00,1.247739e+01,3,1,"mul(C_m2, eta_y)"
200,0,7,10622,1,5.492688597887e-03,6.962481823879e-03,7.888980878987e-01,steady,1.200393e+01,0.000000e+00,1.200393e+01,3,1,"sub(C_0, eta_y)"
200,0,3,10622,1,6.292928824909e-03,6.962481823879e-03,9.038341476636e-01,steady,1.203594e+01,0.000000e+00,1.203594e+01,1,0,"C_m2"
200,0,2,10622,1,5.210638711637e-03,6.962481823879e-03,7.483881241552e-01,steady,1.243735e+01,0.000000e+00,1.243735e+01,1,0,"C_m1"
200,0,0,14000,3,2.387251501289e-03,1.690850093292e-03,1.411864665448e+00,steady,3.241952e+01,0.000000e+00,3.241952e+01,1,0,"C_0"
200,0,6,14000,3,3.221167318823e-03,1.690850093292e-03,1.905057894607e+00,steady,4.552996e+01,0.000000e+00,4.552996e+01,3,1,"mul(C_m2, eta_y)"
200,0,5,14000,3,2.942658742136e-03,1.690850093292e-03,1.740342774211e+00,steady,4.590035e+01,0.000000e+00,4.590035e+01,3,1,"mul(C_m1, eta_y)"
200,0,1,14000,3,2.179383711500e-03,1.690850093292e-03,1.288927812197e+00,steady,4.448975e+01,0.000000e+00,4.448975e+01,1,0,"C_m05"
200,0,3,14000,3,3.213771163734e-03,1.690850093292e-03,1.900683671772e+00,steady,4.627718e+01,0.000000e+00,4.627718e+01,1,0,"C_m2"
200,0,2,14000,3,2.797509228602e-03,1.690850093292e-03,1.654498668865e+00,steady,4.726914e+01,0.000000e+00,4.726914e+01,1,0,"C_m1"
200,0,7,14000,3,2.942658742136e-03,1.690850093292e-03,1.740342774211e+00,steady,4.730769e+01,0.000000e+00,4.730769e+01,3,1,"sub(C_0, eta_y)"
200,0,8,14000,3,3.111866977102e-03,1.690850093292e-03,1.840415652131e+00,steady,4.865114e+01,0.000000e+00,4.865114e+01,3,1,"sub(C_m05, eta_y)"
200,0,4,9000,1,5.824445207040e-03,7.241755659244e-03,8.042863472762e-01,steady,1.285355e+01,0.000000e+00,1.285355e+01,2,1,"neg(eta_y)"
200,0,9,9000,1,5.275892338258e-03,7.241755659244e-03,7.285377450596e-01,steady,1.042165e+01,0.000000e+00,1.042165e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,0,14000,3,2.387251501289e-03,1.690850093292e-03,1.411864665448e+00,steady,3.241952e+01,0.000000e+00,3.241952e+01,1,0,"C_0"
200,0,1,14000,3,2.179383711500e-03,1.690850093292e-03,1.288927812197e+00,steady,4.448975e+01,0.000000e+00,4.448975e+01,1,0,"C_m05"
200,0,2,14000,3,2.797509228602e-03,1.690850093292e-03,1.654498668865e+00,steady,4.726914e+01,0.000000e+00,4.726914e+01,1,0,"C_m1"
200,0,3,14000,3,3.213771163734e-03,1.690850093292e-03,1.900683671772e+00,steady,4.627718e+01,0.000000e+00,4.627718e+01,1,0,"C_m2"
200,0,4,14000,3,2.932658742136e-03,1.690850093292e-03,1.734428589365e+00,steady,1.282454e+02,0.000000e+00,1.282454e+02,2,1,"neg(eta_y)"
200,0,5,14000,3,2.942658742136e-03,1.690850093292e-03,1.740342774211e+00,steady,4.590035e+01,0.000000e+00,4.590035e+01,3,1,"mul(C_m1, eta_y)"
200,0,6,14000,3,3.221167318823e-03,1.690850093292e-03,1.905057894607e+00,steady,4.552996e+01,0.000000e+00,4.552996e+01,3,1,"mul(C_m2, eta_y)"
200,0,7,14000,3,2.942658742136e-03,1.690850093292e-03,1.740342774211e+00,steady,4.730769e+01,0.000000e+00,4.730769e+01,3,1,"sub(C_0, eta_y)"
200,0,8,14000,3,3.111866977102e-03,1.690850093292e-03,1.840415652131e+00,steady,4.865114e+01,0.000000e+00,4.865114e+01,3,1,"sub(C_m05, eta_y)"
200,0,9,14000,3,2.710605846437e-03,1.690850093292e-03,1.603102402271e+00,steady,1.277903e+02,0.000000e+00,1.277903e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,0,9000,1,2.266980716485e-03,7.241755659244e-03,3.130429723338e-01,steady,6.355505e+00,0.000000e+00,6.355505e+00,1,0,"C_0"
200,0,7,9000,1,5.834445207040e-03,7.241755659244e-03,8.056672278900e-01,steady,6.509006e+00,0.000000e+00,6.509006e+00,3,1,"sub(C_0, eta_y)"
200,0,1,9000,1,4.066401125973e-03,7.241755659244e-03,5.615214482945e-01,steady,6.447140e+00,0.000000e+00,6.447140e+00,1,0,"C_m05"
200,0,8,9000,1,6.294387194638e-03,7.241755659244e-03,8.691797253064e-01,steady,6.902448e+00,0.000000e+00,6.902448e+00,3,1,"sub(C_m05, eta_y)"
200,0,3,9000,1,6.641406426747e-03,7.241755659244e-03,9.170989383313e-01,steady,6.693007e+00,0.000000e+00,6.693007e+00,1,0,"C_m2"
