z,r,lm
-1.030822467585e+01,3.126088555341e-02,9.281685435758e-06
-1.030782894229e+01,9.378162001639e-02,9.281685509675e-06
-1.030707770011e+01,1.562992436579e-01,9.281685035467e-06
-1.030597097347e+01,2.188116838531e-01,9.281685499466e-06
-1.030450879866e+01,2.813168681212e-01,9.281685431817e-06
-1.030269122403e+01,3.438127228981e-01,9.281685504200e-06
-1.030051831004e+01,4.062971757220e-01,9.281685486089e-06
-1.029799012923e+01,4.687681542869e-01,9.281685457993e-06
-1.029506289800e+01,5.312900999719e-01,9.322275701905e-06
-1.029173593650e+01,5.938608984255e-01,9.322275666228e-06
-1.028805244561e+01,6.564119160837e-01,9.322275671003e-06
-1.028401254701e+01,7.189410696646e-01,9.322275747497e-06
-1.027961637457e+01,7.814462764669e-01,9.322275799689e-06
-1.027486407434e+01,8.439254546459e-01,9.322275944243e-06
-1.026975580455e+01,9.063765228605e-01,9.322275828009e-06
-1.026429173562e+01,9.687974006469e-01,9.322275729362e-06
-1.025818901942e+01,3.126032737119e-02,1.009593542948e-02
-1.025773109204e+01,9.377999863094e-02,1.010214591291e-02
-1.025693588725e+01,1.562967185985e-01,1.010653118919e-02
-1.025580342798e+01,2.188085209376e-01,1.010909622223e-02
-1.025488844912e+01,1.065730287660e+00,4.159886201430e-05
-1.025433374864e+01,2.813134394484e-01,1.010984402455e-02
-1.025252689511e+01,3.438095069033e-01,1.010877566634e-02
-1.025038292476e+01,4.062947571209e-01,1.010589027935e-02
-1.024790190641e+01,4.687672240671e-01,1.010118505606e-02
-1.024495948456e+01,5.312880444349e-01,1.010270105831e-02
-1.024155501424e+01,5.938552123012e-01,1.011042911612e-02
-1.024091235971e+01,1.197104477043e+00,4.159886186543e-05
-1.023781229807e+01,6.564036137717e-01,1.011632608790e-02
-1.023373145152e+01,7.189312723998e-01,1.012039910565e-02
-1.022931260159e+01,7.814362122891e-01,1.012265334113e-02
-1.022531451688e+01,1.328296005625e+00,4.159886168113e-05
-1.022455588683e+01,8.439164583563e-01,1.012309202279e-02
-1.021946145736e+01,9.063700359959e-01,1.012171644808e-02
-1.021402947485e+01,9.687949714343e-01,1.011852599058e-02
-1.020815336299e+01,3.125976918897e-02,1.341833744048e-02
-1.020809730060e+01,1.459284854873e+00,4.159886225845e-05
-1.020763324179e+01,9.377837724549e-02,1.342382160015e-02
-1.020679407439e+01,1.562941935392e-01,1.342769265005e-02
-1.020563588249e+01,2.188053580221e-01,1.342995637945e-02
-1.020465352508e+01,1.065378315018e+00,1.011592891940e-02
-1.020415869862e+01,2.813100107755e-01,1.343061626796e-02
-1.020236256620e+01,3.438062909086e-01,1.342967349900e-02
-1.020024753949e+01,4.062923385197e-01,1.342712696496e-02
-1.019781368358e+01,4.687662938472e-01,1.342297326466e-02
-1.019485607111e+01,5.312859888979e-01,1.342431171042e-02
-1.019137409197e+01,5.938495261768e-01,1.343113255161e-02
-1.019069575663e+01,1.196048730962e+00,1.011508720564e-02
-1.018926333795e+01,1.590051036844e+00,4.159886237113e-05
-1.018757215054e+01,6.563953114597e-01,1.343633490800e-02
-1.018345035604e+01,7.189214751349e-01,1.343992696796e-02
-1.017900882862e+01,7.814261481113e-01,1.344191459695e-02
-1.017512594098e+01,1.326536895901e+00,1.011426051795e-02
-1.017424769932e+01,8.439074620668e-01,1.344230136153e-02
-1.016916711017e+01,9.063635491312e-01,1.344108854557e-02
-1.016881550292e+01,1.720574596455e+00,4.159886179555e-05
-1.016376721409e+01,9.687925422216e-01,1.343827515826e-02
-1.015811770656e+01,3.125921100674e-02,1.507160808451e-02
-1.015794645062e+01,1.456822923476e+00,1.011344887108e-02
-1.015753539154e+01,9.377675586004e-02,1.507622015582e-02
-1.015665226154e+01,1.562916684798e-01,1.507947506326e-02
-1.015546833699e+01,2.188021951066e-01,1.508137826363e-02
-1.015441860103e+01,1.065026342375e+00,1.343598458671e-02
-1.015398364860e+01,2.813065821027e-01,1.508193302576e-02
-1.015219823729e+01,3.438030749138e-01,1.508114044447e-02
-1.015011215422e+01,4.062899199186e-01,1.507899944585e-02
-1.014772546076e+01,4.687653636274e-01,1.507550678414e-02
-1.014675691556e+01,1.850835616942e+00,4.159886244328e-05
-1.014475265767e+01,5.312839333608e-01,1.507663228291e-02
-1.014119316970e+01,5.938438400524e-01,1.508236705106e-02
-1.014047915356e+01,1.194992984881e+00,1.343524212507e-02
-1.013915990341e+01,1.586886957844e+00,1.011265227997e-02
-1.013733200300e+01,6.563870091478e-01,1.508674005934e-02
-1.013316926056e+01,7.189116778701e-01,1.508975898417e-02
-1.012870505564e+01,7.814160839335e-01,1.509142930039e-02
-1.012493736508e+01,1.324777786177e+00,1.343451287728e-02
-1.012393951181e+01,8.438984657773e-01,1.509175430593e-02
-1.012309094175e+01,1.980814221332e+00,4.159886207440e-05
-1.011887276298e+01,9.063570622666e-01,1.509073513812e-02
-1.011876916230e+01,1.716709175927e+00,1.011187075977e-02
-1.011350495333e+01,9.687901130090e-01,1.508837078120e-02
-1.010808205013e+01,3.125865282452e-02,1.606104727907e-02
-1.010779560064e+01,1.454360992079e+00,1.343379685851e-02
-1.010743754130e+01,9.377513447460e-02,1.606497516741e-02
-1.010651044868e+01,1.562891434204e-01,1.606774693143e-02
-1.010530079150e+01,2.187990321910e-01,1.606936751819e-02
-1.010418367699e+01,1.064674369732e+00,1.508644561221e-02
-1.010380859858e+01,2.813031534298e-01,1.606983988608e-02
-1.010203390838e+01,3.437998589191e-01,1.606916501821e-02
-1.009997676894e+01,4.062875013175e-01,1.606734192746e-02
-1.009782119280e+01,2.110490575002e+00,4.159886195311e-05
-1.009763723794e+01,4.687644334076e-01,1.606436765321e-02
-1.009677733452e+01,1.846269792737e+00,1.011110432476e-02
-1.009464924423e+01,5.312818778238e-01,1.606532613354e-02
-1.009101224743e+01,5.938381539280e-01,1.607020944431e-02
-1.009026255048e+01,1.193937238800e+00,1.508582155607e-02
-1.008905646887e+01,1.583722878844e+00,1.343309408410e-02
-1.008709185547e+01,6.563787068358e-01,1.607393267830e-02
-1.008288816507e+01,7.189018806052e-01,1.607650277567e-02
-1.007840128266e+01,7.814060197558e-01,1.607792467502e-02
-1.007474878917e+01,1.323018676453e+00,1.508520858958e-02
-1.007363132430e+01,8.438894694878e-01,1.607820133693e-02
-1.007318777141e+01,1.975549062848e+00,1.011035298871e-02
-1.007095152461e+01,2.239844890235e+00,4.159886183459e-05
-1.006872282167e+01,1.712843755399e+00,1.343240456954e-02
-1.006857841579e+01,9.063505754019e-01,1.607733375934e-02
-1.006324269257e+01,9.687876837963e-01,1.607532098430e-02
-1.005804639370e+01,3.125809464229e-02,1.671962541946e-02
-1.005764475067e+01,1.451899060682e+00,1.508460672642e-02
-1.005733969105e+01,9.377351308915e-02,1.672303057323e-02
-1.005636863582e+01,1.562866183611e-01,1.672543329542e-02
-1.005513324600e+01,2.187958692755e-01,1.672683804767e-02
-1.005394875295e+01,1.064322397090e+00,1.607368199594e-02
-1.005363354856e+01,2.812997247569e-01,1.672724749529e-02
-1.005186957947e+01,3.437966429243e-01,1.672666251982e-02
-1.004984138367e+01,4.062850827164e-01,1.672508222367e-02
-1.004800406789e+01,2.104527283012e+00,1.010961676552e-02
-1.004754901511e+01,4.687635031877e-01,1.672250392694e-02
-1.004679775349e+01,1.841703968533e+00,1.343172832947e-02
-1.004454583078e+01,5.312798222868e-01,1.672333481823e-02
-1.004248603721e+01,2.368857428419e+00,4.159886190434e-05
-1.004083132516e+01,5.938324678036e-01,1.672756782488e-02
-1.004004594740e+01,1.192881492719e+00,1.607315068909e-02
-1.003895303433e+01,1.580558799844e+00,1.508401598038e-02
-1.003685170793e+01,6.563704045238e-01,1.673079495155e-02
-1.003260706959e+01,7.188920833404e-01,1.673302244692e-02
-1.002809750968e+01,7.813959555780e-01,1.673425475144e-02
-1.002456021327e+01,1.321259566729e+00,1.607262881512e-02
-1.002332313680e+01,8.438804731982e-01,1.673449451926e-02
-1.002328460106e+01,1.970283904364e+00,1.343106537808e-02
-1.002123006176e+01,2.233184796614e+00,1.010889566853e-02
-1.001867648105e+01,1.708978334870e+00,1.508343636534e-02
-1.001828406860e+01,9.063440885373e-01,1.673374263237e-02
-1.001298043180e+01,9.687852545836e-01,1.673199820682e-02
-1.001242907419e+01,2.497508502906e+00,4.159886172179e-05
-1.000801073727e+01,3.125753646007e-02,1.718952612404e-02
-1.000749390069e+01,1.449437129286e+00,1.607211638612e-02
-1.000724184080e+01,9.377189170370e-02,1.719252540765e-02
-1.000622682296e+01,1.562840933017e-01,1.719464163710e-02
-1.000496570051e+01,2.187927063600e-01,1.719587885094e-02
-1.000371382891e+01,1.063970424447e+00,1.673057767956e-02
-1.000345849855e+01,2.812962960841e-01,1.719623946000e-02
-1.000170525056e+01,3.437934269296e-01,1.719572425913e-02
-9.999705998397e+00,4.062826641153e-01,1.719433243144e-02
-9.998186942981e+00,2.098563991021e+00,1.343041572963e-02
-9.997460792288e+00,4.687625729679e-01,1.719206154530e-02
-9.996818172450e+00,1.837138144328e+00,1.508286789449e-02
-9.994442417339e+00,5.312777667498e-01,1.719279338029e-02
-9.992869833157e+00,2.361501995900e+00,1.010818971107e-02
-9.990650402891e+00,5.938267816792e-01,1.719652157918e-02
-9.989829344329e+00,1.191825746638e+00,1.673011718030e-02
-9.988849599791e+00,1.577394720844e+00,1.607161341431e-02
-9.986611560399e+00,6.563621022118e-01,1.719936367280e-02
-9.982325974109e+00,7.188822860756e-01,1.720132531087e-02
-9.980785221913e+00,2.625778482527e+00,4.159886218314e-05
-9.977793736704e+00,7.813858914002e-01,1.720241050451e-02
