z,r,lm
-1.030822467585e+01,3.126088555341e-02,1.401390588685e-05
-1.030782894229e+01,9.378162001639e-02,1.401390599849e-05
-1.030707770011e+01,1.562992436579e-01,1.401390528228e-05
-1.030597097347e+01,2.188116838531e-01,1.401390598307e-05
-1.030450879866e+01,2.813168681212e-01,1.401390588090e-05
-1.030269122403e+01,3.438127228981e-01,1.401390599022e-05
-1.030051831004e+01,4.062971757220e-01,1.401390596287e-05
-1.029799012923e+01,4.687681542869e-01,1.401390592043e-05
-1.029506289800e+01,5.312900999719e-01,1.407521084432e-05
-1.029173593650e+01,5.938608984255e-01,1.407521079044e-05
-1.028805244561e+01,6.564119160837e-01,1.407521079765e-05
-1.028401254701e+01,7.189410696646e-01,1.407521091318e-05
-1.027961637457e+01,7.814462764669e-01,1.407521099201e-05
-1.027486407434e+01,8.439254546459e-01,1.407521121033e-05
-1.026975580455e+01,9.063765228605e-01,1.407521103478e-05
-1.026429173562e+01,9.687974006469e-01,1.407521088579e-05
-1.025818901942e+01,3.126032737119e-02,2.353098941819e-02
-1.025773109204e+01,9.377999863094e-02,2.355334914245e-02
-1.025693588725e+01,1.562967185985e-01,2.356914656041e-02
-1.025580342798e+01,2.188085209376e-01,2.357839024038e-02
-1.025488844912e+01,1.065730287660e+00,6.287878690025e-05
-1.025433374864e+01,2.813134394484e-01,2.358108559770e-02
-1.025252689511e+01,3.438095069033e-01,2.357723490446e-02
-1.025038292476e+01,4.062947571209e-01,2.356683729539e-02
-1.024790190641e+01,4.687672240671e-01,2.354988877168e-02
-1.024495948456e+01,5.312880444349e-01,2.355534857242e-02
-1.024155501424e+01,5.938552123012e-01,2.358319463667e-02
-1.024091235971e+01,1.197104477043e+00,6.287878667489e-05
-1.023781229807e+01,6.564036137717e-01,2.360445847673e-02
-1.023373145152e+01,7.189312723998e-01,2.361915323981e-02
-1.022931260159e+01,7.814362122891e-01,2.362728892005e-02
-1.022531451688e+01,1.328296005625e+00,6.287878639591e-05
-1.022455588683e+01,8.439164583563e-01,2.362887238041e-02
-1.021946145736e+01,9.063700359959e-01,2.362390737259e-02
-1.021402947485e+01,9.687949714343e-01,2.361239455331e-02
-1.020815336299e+01,3.125976918897e-02,3.809730583243e-02
-1.020809730060e+01,1.459284854873e+00,6.287878726983e-05
-1.020763324179e+01,9.377837724549e-02,3.812660572288e-02
-1.020679407439e+01,1.562941935392e-01,3.814730006070e-02
-1.020563588249e+01,2.188053580221e-01,3.815940666410e-02
-1.020465352508e+01,1.065378315018e+00,2.360302590520e-02
-1.020415869862e+01,2.813100107755e-01,3.816293647793e-02
-1.020236256620e+01,3.438062909086e-01,3.815789360018e-02
-1.020024753949e+01,4.062923385197e-01,3.814427529456e-02
-1.019781368358e+01,4.687662938472e-01,3.812207199178e-02
-1.019485607111e+01,5.312859888979e-01,3.812922523317e-02
-1.019137409197e+01,5.938495261768e-01,3.816569834754e-02
