z,r,lm
-1.023169931092e+01,1.250306230691e-01,1.492657817214e-04
-1.022580603095e+01,3.750306310691e-01,1.492657833384e-04
-1.021400255559e+01,6.250922797242e-01,1.499178108874e-04
-1.019628314901e+01,8.750922877242e-01,1.499178129833e-04
-1.015499905233e+01,1.260253177964e+00,6.663826408872e-04
-1.007997626505e+01,1.778907474218e+00,6.663826441565e-04
-1.003134759870e+01,1.250238188316e-01,4.397456928228e-02
-1.002533414712e+01,3.750238268316e-01,4.398865514254e-02
-1.001328837890e+01,6.250717775633e-01,4.401703147337e-02
-9.995205832814e+00,8.750717855633e-01,4.405950064395e-02
-9.979451825813e+00,2.293228193420e+00,6.663826390955e-04
-9.954256611290e+00,1.254626797519e+00,4.402956377956e-02
-9.879992029987e+00,1.762052010098e+00,4.401458771369e-02
-9.853670634071e+00,2.801962212796e+00,6.663826408387e-04
-9.830995886473e+00,1.250170145941e-01,5.994967182609e-02
-9.824862263296e+00,3.750170225941e-01,5.996266642242e-02
-9.812574202203e+00,6.250512754024e-01,5.998883583188e-02
-9.794128516617e+00,8.750512834024e-01,6.002798071434e-02
-9.780843592922e+00,2.265207837253e+00,4.400074719524e-02
-9.753514170247e+00,1.249000417074e+00,6.000038982559e-02
-9.702939127892e+00,3.303870022513e+00,6.663826438181e-04
-9.680007794927e+00,1.745196545978e+00,5.998658258073e-02
-9.657051563485e+00,2.762874700083e+00,4.398804614052e-02
-9.630644174247e+00,1.250102103566e-01,6.811473069355e-02
-9.624390379469e+00,3.750102183566e-01,6.812576232489e-02
-9.611860025509e+00,6.250307732415e-01,6.814797426764e-02
-9.593051200420e+00,8.750307812415e-01,6.818118870631e-02
-9.582235360032e+00,2.237187481085e+00,5.997381943189e-02
-9.552771729204e+00,1.243374036628e+00,6.815777917506e-02
-9.527624538311e+00,3.797728741865e+00,6.663826414390e-04
-9.508915941917e+00,3.253846324350e+00,4.397648815572e-02
-9.480023559866e+00,1.728341081859e+00,6.814606199096e-02
-9.460432492900e+00,2.723787187370e+00,5.996210465943e-02
-9.430292462022e+00,1.250034061190e-01,7.299988402731e-02
-9.423918495642e+00,3.750034141190e-01,7.300917968239e-02
