z,r,lm
-1.032080613184e+01,1.563057840600e-02,3.021562908871e-06
-1.032070605820e+01,4.689160350497e-02,3.021562722848e-06
-1.032051596488e+01,7.815223419314e-02,3.021562711223e-06
-1.032023585343e+01,1.094122093579e-01,3.021563003270e-06
-1.031986572612e+01,1.406712659503e-01,3.021562713672e-06
-1.031940558605e+01,1.719291403454e-01,3.021562631896e-06
-1.031885543702e+01,2.031855710442e-01,3.021562720343e-06
-1.031821528362e+01,2.344402963083e-01,3.021562928020e-06
-1.031748513121e+01,2.656930533366e-01,3.021562888016e-06
-1.031666498592e+01,2.969435787799e-01,3.021562724758e-06
-1.031575485466e+01,3.281916101026e-01,3.021562683497e-06
-1.031475474504e+01,3.594368862666e-01,3.021563029139e-06
-1.031366466546e+01,3.906791450959e-01,3.021562989541e-06
-1.031248462519e+01,4.219181224074e-01,3.021562659180e-06
-1.031121463415e+01,4.531535561027e-01,3.021562784653e-06
-1.030985470301e+01,4.843851852608e-01,3.021562944181e-06
-1.030839307843e+01,5.156464351128e-01,3.034782347127e-06
-1.030682957599e+01,5.469370329689e-01,3.034782350141e-06
-1.030517577691e+01,5.782230179604e-01,3.034782300796e-06
-1.030343169506e+01,6.095041262047e-01,3.034782322527e-06
-1.030159734507e+01,6.407800939137e-01,3.034782292306e-06
-1.029967274234e+01,6.720506573744e-01,3.034782340210e-06
-1.029765790306e+01,7.033155528666e-01,3.034782312212e-06
-1.029579664758e+01,1.563043719319e-02,1.166361400430e-02
-1.029567874653e+01,4.689118320105e-02,1.167092436648e-02
-1.029555284417e+01,7.345745167250e-01,3.034782365838e-06
-1.029547310478e+01,7.815154478319e-02,1.167729917853e-02
-1.029517972382e+01,1.094112674375e-01,1.168273887679e-02
-1.029479860591e+01,1.406700947743e-01,1.168724384378e-02
-1.029432975403e+01,1.719277698430e-01,1.169081440820e-02
-1.029377317190e+01,2.031840377646e-01,1.169345084475e-02
-1.029335758339e+01,7.658272853794e-01,3.034782366237e-06
-1.029312886399e+01,2.344386434271e-01,1.169515337434e-02
-1.029239683552e+01,2.656913306825e-01,1.169592216440e-02
-1.029157709248e+01,2.969418428488e-01,1.169575732905e-02
-1.029107213922e+01,7.970735950515e-01,3.034782346692e-06
-1.029066964159e+01,3.281899240367e-01,1.169465892871e-02
-1.028967449028e+01,3.594353198168e-01,1.169262696995e-02
-1.028869653091e+01,8.283131823062e-01,3.034782380712e-06
-1.028859164673e+01,3.906777746504e-01,1.168966140629e-02
-1.028742111997e+01,4.219170310427e-01,1.168576213880e-02
-1.028623077848e+01,8.595457838411e-01,3.034782425006e-06
-1.028616291968e+01,4.531528335305e-01,1.168092901466e-02
-1.028481705625e+01,4.843849277985e-01,1.167516182744e-02
-1.028367490275e+01,8.907711361664e-01,3.034782432061e-06
-1.028335163168e+01,5.156458928694e-01,1.167671974585e-02
-1.028176646622e+01,5.469354629570e-01,1.168560006091e-02
-1.028102892530e+01,9.219889754899e-01,3.034782299443e-06
-1.028009329011e+01,5.782205369614e-01,1.169354172234e-02
-1.027833211686e+01,6.095008576805e-01,1.170054539425e-02
-1.027829286849e+01,9.531990386460e-01,3.034782353202e-06
-1.027648296075e+01,6.407761680045e-01,1.170661168680e-02
-1.027546675539e+01,9.844010626959e-01,3.034782360471e-06
-1.027454583678e+01,6.720462108966e-01,1.171174115645e-02
-1.027252076073e+01,7.033107293130e-01,1.171593430619e-02
-1.027084083144e+01,1.032919324465e+00,1.356258099746e-05
-1.027078716333e+01,1.563029598038e-02,2.081537154681e-02
