candidate_id,local_id,model,C1,C2,C3,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,raw_min,raw_max,C_eff_min,C_eff_max,Ceff_frac_within_5pct_lower,Ceff_frac_within_10pct_lower,expr
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,1,1.625141127516e-03,7.553101839935e-03,2.151620833342e-01,steady,1.339601e+01,0.000000e+00,1.339601e+01,-4.985049782243e+00,-2.769646545988e-01,2.050574603376e-02,1.825509675960e-01,3.775649794802e-01,4.521203830369e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,1,1.708591316970e-03,7.553101839935e-03,2.262105494111e-01,steady,1.476867e+01,0.000000e+00,1.476867e+01,-4.945049782243e+00,-2.369646545988e-01,2.050622465246e-02,2.042347067197e-01,3.700410396717e-01,4.411764705882e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,1,1.713552102635e-03,7.553101839935e-03,2.268673372805e-01,steady,1.504638e+01,0.000000e+00,1.504638e+01,-4.942772529312e+00,-2.346874016677e-01,2.050625307022e-02,2.055575675679e-01,3.686730506156e-01,4.404924760602e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,1,1.670616533045e-03,7.553101839935e-03,2.211828422877e-01,steady,1.481169e+01,0.000000e+00,1.481169e+01,-4.962772529312e+00,-2.546874016677e-01,2.050600785990e-02,1.942724925603e-01,3.734610123119e-01,4.459644322845e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,5963,1,1.675399589928e-03,7.553101839935e-03,2.218160995883e-01,steady,1.473477e+01,0.000000e+00,1.473477e+01,-4.960495276380e+00,-2.524101487365e-01,2.050603528783e-02,1.955201371594e-01,3.720930232558e-01,4.452804377565e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,1,1.665879832696e-03,7.553101839935e-03,2.205557224037e-01,steady,1.497878e+01,0.000000e+00,1.497878e+01,-4.965049782243e+00,-2.569646545988e-01,2.050598055663e-02,1.930342117777e-01,3.748290013680e-01,4.466484268126e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,1,1.629661632005e-03,7.553101839935e-03,2.157605797646e-01,steady,1.473884e+01,0.000000e+00,1.473884e+01,-4.982772529312e+00,-2.746874016677e-01,2.050577226625e-02,1.837098588275e-01,3.775649794802e-01,4.514363885089e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,5963,1,1.718416160389e-03,7.553101839935e-03,2.275113187675e-01,steady,1.456209e+01,0.000000e+00,1.456209e+01,-4.940495276380e+00,-2.324101487365e-01,2.050628161773e-02,2.068903996323e-01,3.686730506156e-01,4.398084815321e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
5,5,grid,-9.000000000000e-01,-4.800000000000e+00,-1.400000000000e-01,5963,2,1.064814131720e-03,4.337895645074e-03,2.454678993785e-01,steady,1.805795e+01,0.000000e+00,1.805795e+01,-4.950182724428e+00,-1.962866515364e-01,2.050616107141e-02,2.294240796773e-01,3.667920656635e-01,4.394664842681e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.14"
0,0,grid,-1.100000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,2,1.062295460662e-03,4.337895645074e-03,2.448872788971e-01,steady,1.830038e+01,0.000000e+00,1.830038e+01,-4.932445552079e+00,-1.785494791872e-01,2.050638357734e-02,2.415033170222e-01,3.628590971272e-01,4.357045143639e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.12"
6,6,grid,-1.100000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,2,1.068813404795e-03,4.337895645074e-03,2.463898378950e-01,steady,1.879756e+01,0.000000e+00,1.879756e+01,-4.972445552079e+00,-2.185494791872e-01,2.050589273761e-02,2.152219828776e-01,3.712380300958e-01,4.432284541724e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.16"
4,4,grid,-1.000000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,2,1.064997950792e-03,4.337895645074e-03,2.455102745502e-01,steady,1.905776e+01,0.000000e+00,1.905776e+01,-4.951314138254e+00,-1.974180653618e-01,2.050614714434e-02,2.286770570997e-01,3.669630642955e-01,4.394664842681e-01,"raw = -1*eta_h + -4.8*eta_y + -0.14"
3,3,grid,-9.000000000000e-01,-4.800000000000e+00,-1.200000000000e-01,5963,2,1.062030280809e-03,4.337895645074e-03,2.448261479076e-01,steady,1.931873e+01,0.000000e+00,1.931873e+01,-4.930182724428e+00,-1.762866515364e-01,2.050641253570e-02,2.430951795938e-01,3.626880984952e-01,4.350205198358e-01,"raw = -0.9*eta_h + -4.8*eta_y + -0.12"
1,1,grid,-1.000000000000e+00,-4.800000000000e+00,-1.200000000000e-01,5963,2,1.062161157292e-03,4.337895645074e-03,2.448563184082e-01,steady,1.979183e+01,0.000000e+00,1.979183e+01,-4.931314138254e+00,-1.774180653618e-01,2.050639804014e-02,2.422977829091e-01,3.628590971272e-01,4.353625170999e-01,"raw = -1*eta_h + -4.8*eta_y + -0.12"
2,2,grid,-1.100000000000e+00,-4.800000000000e+00,-1.400000000000e-01,5963,2,1.065182684098e-03,4.337895645074e-03,2.455528604768e-01,steady,2.000676e+01,0.000000e+00,2.000676e+01,-4.952445552079e+00,-1.985494791872e-01,2.050613324876e-02,2.279327946489e-01,3.671340629275e-01,4.394664842681e-01,"raw = -1.1*eta_h + -4.8*eta_y + -0.14"
7,7,grid,-1.000000000000e+00,-4.800000000000e+00,-1.600000000000e-01,5963,2,1.068586751046e-03,4.337895645074e-03,2.463375881942e-01,steady,1.958842e+01,0.000000e+00,1.958842e+01,-4.971314138254e+00,-2.174180653618e-01,2.050590608824e-02,2.159189919233e-01,3.708960328317e-01,4.428864569083e-01,"raw = -1*eta_h + -4.8*eta_y + -0.16"
