z,r,lm
-1.023169931092e+01,1.250306230691e-01,1.492724540878e-04
-1.022580603095e+01,3.750306310691e-01,1.492724557048e-04
-1.021400255559e+01,6.250922797242e-01,1.499245416788e-04
-1.019628314901e+01,8.750922877242e-01,1.499245437749e-04
-1.015499905233e+01,1.260253177964e+00,6.665157021400e-04
-1.007997626505e+01,1.778907474218e+00,6.665157054106e-04
-1.003134759870e+01,1.250238188316e-01,4.460158960945e-02
-1.002533414712e+01,3.750238268316e-01,4.461610551075e-02
-1.001328837890e+01,6.250717775633e-01,4.464534872079e-02
-9.995205832814e+00,8.750717855633e-01,4.468911667336e-02
-9.979451825813e+00,2.293228193420e+00,6.665157003476e-04
-9.954256611290e+00,1.254626797519e+00,4.465826411541e-02
-9.879992029987e+00,1.762052010098e+00,4.464283027682e-02
-9.853670634071e+00,2.801962212796e+00,6.665157020915e-04
-9.830995886473e+00,1.250170145941e-01,6.120486746715e-02
-9.824862263296e+00,3.750170225941e-01,6.121851786762e-02
-9.812574202203e+00,6.250512754024e-01,6.124600892911e-02
-9.794128516617e+00,8.750512834024e-01,6.128713314408e-02
-9.780843592922e+00,2.265207837253e+00,4.462856687816e-02
-9.753514170247e+00,1.249000417074e+00,6.125814684621e-02
-9.702939127892e+00,3.303870022513e+00,6.665157050721e-04
-9.680007794927e+00,1.745196545978e+00,6.124364183051e-02
-9.657051563485e+00,2.762874700083e+00,4.461547791217e-02
-9.630644174247e+00,1.250102103566e-01,6.986062379355e-02
-9.624390379469e+00,3.750102183566e-01,6.987245769676e-02
-9.611860025509e+00,6.250307732415e-01,6.989628651908e-02
-9.593051200420e+00,8.750307812415e-01,6.993192255319e-02
-9.582235360032e+00,2.237187481085e+00,6.123023399023e-02
-9.552771729204e+00,1.243374036628e+00,6.990680580635e-02
-9.527624538311e+00,3.797728741865e+00,6.665157026921e-04
-9.508915941917e+00,3.253846324350e+00,4.460356705540e-02
-9.480023559866e+00,1.728341081859e+00,6.989423496137e-02
-9.460432492900e+00,2.723787187370e+00,6.121792774742e-02
-9.430292462022e+00,1.250034061190e-01,7.516416217946e-02
-9.423918495642e+00,3.750034141190e-01,7.517441089293e-02
-9.411145848814e+00,6.250102710806e-01,7.519504563013e-02
-9.391973884222e+00,8.750102790806e-01,7.522589957732e-02
-9.383627127140e+00,2.209167124917e+00,6.988261369013e-02
-9.352029288160e+00,1.237747656183e+00,7.517359313154e-02
-9.336795738997e+00,3.736932661165e+00,4.459283766278e-02
-9.328153994144e+00,4.282335101084e+00,6.665157008350e-04
-9.314892755942e+00,3.203822626187e+00,6.120672717472e-02
-9.280039324805e+00,1.711485617739e+00,7.516265637762e-02
-9.263813422314e+00,2.684699674656e+00,6.987194613222e-02
-9.212031017282e+00,1.250000040003e-01,7.900472507890e-02
-9.205757816406e+00,3.750000120003e-01,7.901023612154e-02
-9.193186367975e+00,6.250000200001e-01,7.902136592533e-02
-9.185018894249e+00,2.181146768750e+00,7.515254499509e-02
-9.174316671991e+00,8.750000280001e-01,7.903801064703e-02
-9.145966939684e+00,3.676136580465e+00,6.119663598943e-02
-9.141108105388e+00,4.210962773799e+00,4.458329276391e-02
-9.135188369670e+00,1.232281366745e+00,7.899151232089e-02
-9.120869569966e+00,3.153798928024e+00,6.986223610068e-02
-9.105013479695e+00,4.756508376559e+00,6.665157141457e-04
-9.067194351727e+00,2.645612161943e+00,7.514326276742e-02
-9.064676635221e+00,1.695142224236e+00,7.897047715902e-02
-8.975859840027e+00,1.250000040003e-01,8.188325194660e-02
-8.972011370891e+00,2.154059484864e+00,7.894506047080e-02
-8.969908341759e+00,3.750000120003e-01,8.188384775046e-02
-8.957981582992e+00,6.250000200001e-01,8.188510930345e-02
-8.955138140371e+00,3.615340499765e+00,6.985348707641e-02
-8.954062216632e+00,4.139590446514e+00,6.118765754915e-02
-8.940079563725e+00,8.750000280001e-01,8.188697753557e-02
-8.926846383990e+00,3.103775229861e+00,7.513481317858e-02
-8.922327319388e+00,4.674787678584e+00,4.457493504810e-02
-8.902248973734e+00,1.226975168312e+00,8.185610785435e-02
-8.858746653369e+00,5.219093261585e+00,6.665157114644e-04
-8.857411012961e+00,2.607958527677e+00,7.891528731732e-02
-8.833935491113e+00,1.679310901349e+00,8.182340336418e-02
-8.767016327875e+00,4.068218119230e+00,6.984570220390e-02
-8.764309341057e+00,3.554544419065e+00,7.512719941031e-02
-8.744604557067e+00,2.127905273259e+00,8.178047161726e-02
-8.739688662772e+00,1.250000040003e-01,8.396523274095e-02
-8.739641159082e+00,4.593066980608e+00,6.117979483694e-02
-8.734058867113e+00,3.750000120003e-01,8.396323223517e-02
-8.722776798008e+00,6.250000200002e-01,8.395927164395e-02
-8.721146092570e+00,3.055776651755e+00,7.888122368955e-02
-8.705842455459e+00,8.750000280002e-01,8.395330369076e-02
-8.680983639533e+00,5.127283125221e+00,4.456776688343e-02
-8.669309577797e+00,1.221668969880e+00,8.392089746042e-02
-8.634463406016e+00,2.571738771857e+00,8.172725535077e-02
-8.603194347005e+00,1.663479578462e+00,8.388330140397e-02
-8.589953522640e+00,5.668962682689e+00,6.665157130772e-04
-8.579970439119e+00,3.996845791945e+00,7.512042433605e-02
-8.563538593613e+00,3.496465598009e+00,7.884297785231e-02
-8.556954998775e+00,4.511346282633e+00,6.983888427800e-02
-8.517197743243e+00,2.101751061654e+00,8.383275826369e-02
-8.503768695707e+00,3.009803193707e+00,8.166375102653e-02
-8.503517485517e+00,1.250000040003e-01,8.553880917896e-02
-8.503220625698e+00,5.035472988856e+00,6.117305047855e-02
-8.498209392466e+00,3.750000120003e-01,8.553538666262e-02
-8.487572013025e+00,6.250000200002e-01,8.552856045421e-02
-8.471605347193e+00,8.750000280002e-01,8.551828448536e-02
-8.436370181861e+00,1.216362771448e+00,8.548598441940e-02
-8.417662018650e+00,5.567352323904e+00,4.456179030085e-02
-8.411515799070e+00,2.535519016038e+00,8.376909979034e-02
-8.384961187526e+00,3.928994039622e+00,7.880070195455e-02
-8.374268838469e+00,4.429625584659e+00,7.511449051210e-02
-8.372453202897e+00,1.647648255575e+00,8.544672820386e-02
-8.352825898040e+00,3.441104036596e+00,8.159001507871e-02
-8.325457611863e+00,4.943662852493e+00,6.983303575849e-02
-8.299288980443e+00,6.105020549629e+00,6.665157105662e-04
-8.289790929418e+00,2.075596850049e+00,8.539333898172e-02
-8.286391298843e+00,2.963829735660e+00,8.369219232276e-02
-8.267346308262e+00,1.250000040003e-01,8.676865372023e-02
-8.262359917819e+00,3.750000120003e-01,8.676444627287e-02
-8.252367228041e+00,6.250000200002e-01,8.674813520876e-02
-8.245370514660e+00,5.465741965119e+00,6.116742672688e-02
-8.237368238927e+00,8.750000280002e-01,8.672951763666e-02
-8.203430785924e+00,1.211056573015e+00,8.671191995613e-02
-8.188568192125e+00,2.499299260218e+00,8.532555527404e-02
-8.185836348916e+00,4.352350030072e+00,7.875459387982e-02
-8.181988573096e+00,3.864662862261e+00,8.150617251561e-02
-8.147694598028e+00,4.851852716129e+00,7.510940018649e-02
-8.142113202466e+00,3.385742475183e+00,8.360194573207e-02
-8.141712058789e+00,1.631816932688e+00,8.667259912898e-02
-8.133000684538e+00,5.993928607062e+00,4.455700699763e-02
-8.073079010671e+00,5.364131606334e+00,6.982815875632e-02
-8.069013901979e+00,2.917856277612e+00,8.524312537041e-02
-8.062384115594e+00,2.049442638444e+00,8.661875079714e-02
-8.031175131006e+00,1.250000040003e-01,8.775573967288e-02
-8.026510443173e+00,3.750000120003e-01,8.775110945714e-02
-8.017162443058e+00,6.250000200002e-01,8.772891897748e-02
-8.003131130661e+00,8.750000280002e-01,8.770100956253e-02
-7.991657530117e+00,4.279519618874e+00,8.141242804059e-02
-7.987461210552e+00,6.526204423590e+00,6.665157094884e-04
-7.979015958665e+00,3.800331684900e+00,8.349832662192e-02
-7.970491389988e+00,1.205750374583e+00,8.769759681987e-02
-7.966712388634e+00,5.882836664494e+00,6.116292546468e-02
-7.966635352796e+00,4.765543405307e+00,7.870489931477e-02
-7.965620585179e+00,2.463079504399e+00,8.655004430930e-02
-7.931400506893e+00,3.330380913769e+00,8.514581677877e-02
-7.910970914681e+00,1.615985609801e+00,8.765900332400e-02
-7.900787506682e+00,5.262521247550e+00,7.510515528965e-02
-7.851636505115e+00,2.871882819564e+00,8.646613609654e-02
-7.834977301770e+00,2.023288426840e+00,8.760590622936e-02
-7.827689593787e+00,6.405978012999e+00,4.455341833072e-02
-7.800424092729e+00,5.771744721927e+00,6.982425503564e-02
-7.797478711318e+00,4.206689207676e+00,8.338137643397e-02
-7.795003953752e+00,1.250000040003e-01,8.856544623801e-02
-7.790660968527e+00,3.750000120003e-01,8.856060518009e-02
-7.782279876168e+00,4.684734920027e+00,8.130907987723e-02
-7.781957658075e+00,6.250000200002e-01,8.853584414883e-02
-7.776043344235e+00,3.736000507539e+00,8.503343111477e-02
-7.768894022396e+00,8.750000280002e-01,8.850353593165e-02
-7.742672978234e+00,2.426859748579e+00,8.753792681189e-02
