dudx_aux_var,dudy_aux_var,dvdx_aux_var,dvdy_aux_var,eddy_viscosity_aux_var,id,mixing_length_gp_aux_var,pressure,strain_mag_aux_var,u,v,x,y,yw_aux_var,z
2.624160722536,322.29211740436,-2.8776521069242,-1.8511787793958,0.021479599545821,0,0.0082,-40.579757133366,319.44675112762,10.951550923864,-0.10622648547838,-5.98,0.02,0.02,0
-2.4302234031885,65.829729684225,-1.2577643871258,1.3078870235956,0.039147686790103,1,0.0246,-39.092071794397,64.689812264696,14.831818468486,-0.04186781687328,-5.98,0.06,0.06,0
-0.047977849546576,28.655519680759,-0.15336400606351,0.44797691108211,0.047924093853251,2,0.041,-39.178764615758,28.50927653376,16.217929298602,-0.0015955235907344,-5.98,0.1,0.1,0
0.1569303093691,20.428090646616,-0.27590919143954,-0.13430963958091,0.066403576671176,3,0.0574,-39.16329203052,20.154298544105,17.124260042946,-0.0060296639867111,-5.98,0.14,0.14,0
0.14507255951091,16.776319291062,-0.44069482794783,-0.096767453382534,0.088981136878932,4,0.0738,-38.961903290885,16.337485931899,17.852176550331,-0.012340294757207,-5.98,0.18,0.18,0
-0.051579018333983,14.359680638823,-0.47618476246867,0.030505479741599,0.11245841165166,5,0.09,-38.574868396798,13.883754524897,18.466365586231,-0.013771060257314,-5.98,0.22,0.22,0
-0.10145594078345,10.829854356513,-0.19272646431553,0.09878762933064,0.086176004077298,7,0.09,-38.087533273964,10.639012849049,19.468329210213,-0.0048642955982249,-5.98,0.3,0.3,0
-0.059506599249457,9.1203641377645,-0.089629031304854,0.059822537319188,0.073155340069571,8,0.09,-38.027546255575,9.0315234653791,19.867339349958,-0.0019968460314281,-5.98,0.34,0.34,0
-0.055657453369302,7.2858718061426,-0.018198038857452,0.045789633673792,0.058873946563644,9,0.09,-38.008038526564,7.2683884646474,20.197958341234,-7.8492612689939e-05,-5.98,0.38,0.38,0
-0.045136688702,5.144797391368,0.041682824394418,0.030500899904713,0.04201512418958,10,0.09,-38.033095203072,5.1870523690839,20.450209094449,0.0016663246624753,-5.98,0.42,0.42,0
