eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_gp_aux_var,mixing_length_std_aux_var,pressure,u,v,x,y,yw_aux_var,z
0.021479599545846,1,0,0.0082,0.0082,-40.186039192145,10.951550923891,-0.10622648549631,-5.98,0.02,0.02,0
0.039147686790708,1,1,0.0246,0.0246,-38.698353852973,14.831818468488,-0.041867816839265,-5.98,0.06,0.06,0
0.04792409385748,1,2,0.041,0.041,-38.785046675425,16.21792929859,-0.00159552354126,-5.98,0.1,0.1,0
0.066403576681861,1,3,0.0574,0.0574,-38.769574090773,17.124260042964,-0.0060296638787595,-5.98,0.14,0.14,0
0.088981136896455,1,4,0.0738,0.0738,-38.568185354961,17.852176550276,-0.012340294675519,-5.98,0.18,0.18,0
0.1124584116836,1,5,0.09,0.09,-38.181150460836,18.466365586239,-0.013771060193197,-5.98,0.22,0.22,0
0.086176004109119,1,7,0.09,0.09,-37.693815343681,19.468329210232,-0.0048642954661048,-5.98,0.3,0.3,0
0.073155340100717,1,8,0.09,0.09,-37.633828328328,19.867339349887,-0.0019968459018339,-5.98,0.34,0.34,0
0.058873946609817,1,9,0.09,0.09,-37.614320601955,20.197958341167,-7.8492481920905e-05,-5.98,0.38,0.38,0
0.042015124243423,1,10,0.09,0.09,-37.63937728144,20.45020909441,0.0016663248076693,-5.98,0.42,0.42,0
0.022270477374366,1,11,0.09,0.09,-37.700810549089,20.609542132536,0.0023615795721523,-5.98,0.46,0.46,0
0.0014387769014772,1,12,0.09,0.09,-37.74895669625,20.664753152365,5.7434558846595e-05,-5.98,0.5,0.5,0
0.022654754138163,1,13,0.09,0.09,-37.703347295211,20.60576652632,-0.0022602550078118,-5.98,0.54,0.46,0
0.041902357001109,1,14,0.09,0.09,-37.643803815302,20.44618813316,-0.0016058941371022,-5.98,0.58,0.42,0
0.058419780132255,1,15,0.09,0.09,-37.620320184402,20.195186797218,2.2867752104941e-05,-5.98,0.62,0.38,0
0.072470511407713,1,16,0.09,0.09,-37.635963534182,19.867995497766,0.0018530398374263,-5.98,0.66,0.34,0
0.085323280556127,1,17,0.09,0.09,-37.693666230706,19.472775781613,0.0045749416121286,-5.98,0.7,0.3,0
0.09766795959328,1,18,0.09,0.09,-37.82966355303,19.010850448107,0.0094820887403871,-5.98,0.74,0.26,0
0.1116862771067,1,19,0.09,0.09,-38.157586612187,18.481205829867,0.013470615414444,-5.98,0.78,0.22,0
0.088503016542469,1,20,0.0738,0.0738,-38.54108909289,17.870600395344,0.012124372765266,-5.98,0.82,0.18,0
