z,r,lm
-1.032080613184e+01,1.563057840600e-02,1.842985273387e-06
-1.032070605820e+01,4.689160350497e-02,1.842985159922e-06
-1.032051596488e+01,7.815223419314e-02,1.842985152831e-06
-1.032023585343e+01,1.094122093579e-01,1.842985330966e-06
-1.031986572612e+01,1.406712659503e-01,1.842985154325e-06
-1.031940558605e+01,1.719291403454e-01,1.842985104446e-06
-1.031885543702e+01,2.031855710442e-01,1.842985158394e-06
-1.031821528362e+01,2.344402963083e-01,1.842985285067e-06
-1.031748513121e+01,2.656930533366e-01,1.842985260666e-06
-1.031666498592e+01,2.969435787799e-01,1.842985161087e-06
-1.031575485466e+01,3.281916101026e-01,1.842985135920e-06
-1.031475474504e+01,3.594368862666e-01,1.842985346745e-06
-1.031366466546e+01,3.906791450959e-01,1.842985322592e-06
-1.031248462519e+01,4.219181224074e-01,1.842985121087e-06
-1.031121463415e+01,4.531535561027e-01,1.842985197620e-06
-1.030985470301e+01,4.843851852608e-01,1.842985294924e-06
-1.030839307843e+01,5.156464351128e-01,1.851048487752e-06
-1.030682957599e+01,5.469370329689e-01,1.851048489591e-06
-1.030517577691e+01,5.782230179604e-01,1.851048459492e-06
-1.030343169506e+01,6.095041262047e-01,1.851048472747e-06
-1.030159734507e+01,6.407800939137e-01,1.851048454314e-06
-1.029967274234e+01,6.720506573744e-01,1.851048483533e-06
-1.029765790306e+01,7.033155528666e-01,1.851048466456e-06
-1.029579664758e+01,1.563043719319e-02,7.441995495278e-03
-1.029567874653e+01,4.689118320105e-02,7.446874948175e-03
-1.029555284417e+01,7.345745167250e-01,1.851048499165e-06
-1.029547310478e+01,7.815154478319e-02,7.451130178676e-03
-1.029517972382e+01,1.094112674375e-01,7.454761383757e-03
-1.029479860591e+01,1.406700947743e-01,7.457768738327e-03
-1.029432975403e+01,1.719277698430e-01,7.460152395242e-03
-1.029377317190e+01,2.031840377646e-01,7.461912485107e-03
-1.029335758339e+01,7.658272853794e-01,1.851048499409e-06
-1.029312886399e+01,2.344386434271e-01,7.463049116447e-03
-1.029239683552e+01,2.656913306825e-01,7.463562375906e-03
-1.029157709248e+01,2.969418428488e-01,7.463452328299e-03
-1.029107213922e+01,7.970735950515e-01,1.851048487487e-06
-1.029066964159e+01,3.281899240367e-01,7.462719016414e-03
-1.028967449028e+01,3.594353198168e-01,7.461362460843e-03
-1.028869653091e+01,8.283131823062e-01,1.851048508238e-06
-1.028859164673e+01,3.906777746504e-01,7.459382660576e-03
-1.028742111997e+01,4.219170310427e-01,7.456779593357e-03
-1.028623077848e+01,8.595457838411e-01,1.851048535255e-06
-1.028616291968e+01,4.531528335305e-01,7.453553214761e-03
-1.028481705625e+01,4.843849277985e-01,7.449703458376e-03
-1.028367490275e+01,8.907711361664e-01,1.851048539558e-06
-1.028335163168e+01,5.156458928694e-01,7.450743394559e-03
-1.028176646622e+01,5.469354629570e-01,7.456671395374e-03
-1.028102892530e+01,9.219889754899e-01,1.851048458667e-06
-1.028009329011e+01,5.782205369614e-01,7.461973155806e-03
-1.027833211686e+01,6.095008576805e-01,7.466649001352e-03
-1.027829286849e+01,9.531990386460e-01,1.851048491458e-06
-1.027648296075e+01,6.407761680045e-01,7.470699235508e-03
-1.027546675539e+01,9.844010626959e-01,1.851048495891e-06
-1.027454583678e+01,6.720462108966e-01,7.474124139863e-03
-1.027252076073e+01,7.033107293130e-01,7.476923974268e-03
-1.027084083144e+01,1.032919324465e+00,8.272749430108e-06
-1.027078716333e+01,1.563029598038e-02,1.377926452428e-02
-1.027065143486e+01,4.689076289713e-02,1.378762715274e-02
-1.027043024467e+01,7.815085537324e-02,1.379491929399e-02
-1.027040774911e+01,7.345694662636e-01,7.479098976947e-03
-1.027012359422e+01,1.094103255171e-01,1.380114155887e-02
-1.026973148569e+01,1.406689235984e-01,1.380629448017e-02
-1.026925392200e+01,1.719263993406e-01,1.381037851277e-02
-1.026869090677e+01,2.031825044850e-01,1.381339403333e-02
-1.026820681919e+01,7.658221648508e-01,7.480649364601e-03
-1.026804244435e+01,2.344369905459e-01,1.381534134063e-02
-1.026730853983e+01,2.656896080284e-01,1.381622065599e-02
-1.026648919904e+01,2.969401069177e-01,1.381603212334e-02
-1.026591798900e+01,7.970685679742e-01,7.481575332695e-03
-1.026558442853e+01,3.281882379708e-01,1.381477580894e-02
-1.026459423552e+01,3.594337533670e-01,1.381245170107e-02
-1.026425682386e+01,1.098737573286e+00,8.272749331235e-06
-1.026354127731e+01,8.283084188681e-01,7.481877055330e-03
-1.026351862800e+01,3.906764042050e-01,1.380905971105e-02
