z,r,lm
-1.032080613184e+01,1.563057840600e-02,1.567192353631e-06
-1.032070605820e+01,4.689160350497e-02,1.567192257145e-06
-1.032051596488e+01,7.815223419314e-02,1.567192251116e-06
-1.032023585343e+01,1.094122093579e-01,1.567192402594e-06
-1.031986572612e+01,1.406712659503e-01,1.567192252386e-06
-1.031940558605e+01,1.719291403454e-01,1.567192209971e-06
-1.031885543702e+01,2.031855710442e-01,1.567192255846e-06
-1.031821528362e+01,2.344402963083e-01,1.567192363564e-06
-1.031748513121e+01,2.656930533366e-01,1.567192342814e-06
-1.031666498592e+01,2.969435787799e-01,1.567192258136e-06
-1.031575485466e+01,3.281916101026e-01,1.567192236735e-06
-1.031475474504e+01,3.594368862666e-01,1.567192416011e-06
-1.031366466546e+01,3.906791450959e-01,1.567192395473e-06
-1.031248462519e+01,4.219181224074e-01,1.567192224122e-06
-1.031121463415e+01,4.531535561027e-01,1.567192289202e-06
-1.030985470301e+01,4.843851852608e-01,1.567192371946e-06
-1.030839307843e+01,5.156464351128e-01,1.574048973920e-06
-1.030682957599e+01,5.469370329689e-01,1.574048975483e-06
-1.030517577691e+01,5.782230179604e-01,1.574048949889e-06
-1.030343169506e+01,6.095041262047e-01,1.574048961160e-06
-1.030159734507e+01,6.407800939137e-01,1.574048945485e-06
-1.029967274234e+01,6.720506573744e-01,1.574048970332e-06
-1.029765790306e+01,7.033155528666e-01,1.574048955810e-06
-1.029579664758e+01,1.563043719319e-02,6.414833446855e-03
-1.029567874653e+01,4.689118320105e-02,6.419097070748e-03
-1.029555284417e+01,7.345745167250e-01,1.574048983625e-06
-1.029547310478e+01,7.815154478319e-02,6.422815317126e-03
-1.029517972382e+01,1.094112674375e-01,6.425988332431e-03
-1.029479860591e+01,1.406700947743e-01,6.428616247597e-03
-1.029432975403e+01,1.719277698430e-01,6.430699178055e-03
-1.029377317190e+01,2.031840377646e-01,6.432237223561e-03
-1.029335758339e+01,7.658272853794e-01,1.574048983832e-06
-1.029312886399e+01,2.344386434271e-01,6.433230468337e-03
-1.029239683552e+01,2.656913306825e-01,6.433678981244e-03
-1.029157709248e+01,2.969418428488e-01,6.433582815830e-03
-1.029107213922e+01,7.970735950515e-01,1.574048973694e-06
-1.029066964159e+01,3.281899240367e-01,6.432942010145e-03
-1.028967449028e+01,3.594353198168e-01,6.431756586605e-03
-1.028869653091e+01,8.283131823062e-01,1.574048991340e-06
-1.028859164673e+01,3.906777746504e-01,6.430026552501e-03
-1.028742111997e+01,4.219170310427e-01,6.427751900317e-03
-1.028623077848e+01,8.595457838411e-01,1.574049014314e-06
-1.028616291968e+01,4.531528335305e-01,6.424932606918e-03
-1.028481705625e+01,4.843849277985e-01,6.421568633719e-03
-1.028367490275e+01,8.907711361664e-01,1.574049017973e-06
-1.028335163168e+01,5.156458928694e-01,6.422477340394e-03
-1.028176646622e+01,5.469354629570e-01,6.427657353565e-03
-1.028102892530e+01,9.219889754899e-01,1.574048949187e-06
-1.028009329011e+01,5.782205369614e-01,6.432290240518e-03
-1.027833211686e+01,6.095008576805e-01,6.436376253591e-03
-1.027829286849e+01,9.531990386460e-01,1.574048977071e-06
-1.027648296075e+01,6.407761680045e-01,6.439915629705e-03
-1.027546675539e+01,9.844010626959e-01,1.574048980841e-06
-1.027454583678e+01,6.720462108966e-01,6.442908590435e-03
-1.027252076073e+01,7.033107293130e-01,6.445355342157e-03
-1.027084083144e+01,1.032919324465e+00,7.034858419267e-06
-1.027078716333e+01,1.563029598038e-02,1.201784739654e-02
-1.027065143486e+01,4.689076289713e-02,1.202532902452e-02
-1.027043024467e+01,7.815085537324e-02,1.203185313266e-02
-1.027040774911e+01,7.345694662636e-01,6.447256076131e-03
-1.027012359422e+01,1.094103255171e-01,1.203742018876e-02
-1.026973148569e+01,1.406689235984e-01,1.204203060241e-02
-1.026925392200e+01,1.719263993406e-01,1.204568472505e-02
-1.026869090677e+01,2.031825044850e-01,1.204838284966e-02
-1.026820681919e+01,7.658221648508e-01,6.448610968593e-03
-1.026804244435e+01,2.344369905459e-01,1.205012521110e-02
-1.026730853983e+01,2.656896080284e-01,1.205091198641e-02
-1.026648919904e+01,2.969401069177e-01,1.205074329491e-02
-1.026591798900e+01,7.970685679742e-01,6.449420180997e-03
-1.026558442853e+01,3.281882379708e-01,1.204961919791e-02
-1.026459423552e+01,3.594337533670e-01,1.204753969846e-02
-1.026425682386e+01,1.098737573286e+00,7.034858335187e-06
-1.026354127731e+01,8.283084188681e-01,6.449683859901e-03
-1.026351862800e+01,3.906764042050e-01,1.204450474224e-02
-1.026235761474e+01,4.219159396779e-01,1.204051421813e-02
-1.026111120520e+01,4.531521109583e-01,1.203556795676e-02
-1.026107670364e+01,8.595414608958e-01,6.449402137165e-03
-1.025977940949e+01,4.843846703362e-01,1.202966573076e-02
-1.025852428825e+01,8.907674372381e-01,6.448575130241e-03
-1.025831018492e+01,5.156453506260e-01,1.203126013175e-02
-1.025726635567e+01,1.164513894634e+00,7.034858348743e-06
-1.025670335644e+01,5.469338929452e-01,1.204034834665e-02
-1.025588405222e+01,9.219860907813e-01,6.447202942372e-03
-1.025501080330e+01,5.782180559624e-01,1.204847585344e-02
-1.025323253867e+01,6.094975891563e-01,1.205564335833e-02
-1.025315601730e+01,9.531971650220e-01,6.445285662264e-03
-1.025136857644e+01,6.407722420953e-01,1.206185150917e-02
-1.025034020601e+01,9.844004036783e-01,6.442823364418e-03
-1.024986969359e+01,1.230245778556e+00,7.034858332921e-06
-1.024941893122e+01,6.720417644187e-01,1.206710089569e-02
-1.024738361840e+01,7.033059057594e-01,1.207139204977e-02
-1.024577767907e+01,1.563015476757e-02,1.695361247390e-02
-1.024572138264e+01,1.032831322632e+00,6.441162986823e-03
-1.024562412318e+01,4.689034259320e-02,1.696353749051e-02
-1.024538738457e+01,7.815016596329e-02,1.697219167371e-02
-1.024526265404e+01,7.345644158022e-01,1.207472544571e-02
-1.024506746462e+01,1.094093835966e-01,1.697957589088e-02
-1.024466436548e+01,1.406677524224e-01,1.698569089581e-02
-1.024417808998e+01,1.719250288382e-01,1.699053732887e-02
-1.024360864165e+01,2.031809712054e-01,1.699411571670e-02
-1.024305605498e+01,7.658170443222e-01,1.207710150040e-02
-1.024295602472e+01,2.344353376647e-01,1.699642647266e-02
-1.024222024414e+01,2.656878853744e-01,1.699746989733e-02
-1.024206711992e+01,1.295930716552e+00,7.034858297049e-06
-1.024140130560e+01,2.969383709866e-01,1.699724617864e-02
-1.024076383878e+01,7.970635408970e-01,1.207852057379e-02
-1.024049921546e+01,3.281865519049e-01,1.699575539154e-02
-1.023951398076e+01,3.594321869172e-01,1.699299749766e-02
-1.023914074161e+01,1.098473585131e+00,6.440653038874e-03
-1.023844560926e+01,3.906750337595e-01,1.698897234647e-02
-1.023838602371e+01,8.283036554300e-01,1.207898296877e-02
-1.023729410952e+01,4.219148483132e-01,1.698367967601e-02
-1.023605949073e+01,4.531513883861e-01,1.697711911097e-02
-1.023592262879e+01,8.595371379504e-01,1.207848893152e-02
-1.023474176272e+01,4.843844128739e-01,1.696929016298e-02
-1.023385893237e+01,1.361566202122e+00,7.034858320954e-06
-1.023337367376e+01,8.907637383099e-01,1.207703865206e-02
-1.023326873817e+01,5.156448083827e-01,1.697140508528e-02
-1.023215485384e+01,1.164073958986e+00,6.440147636524e-03
-1.023164024667e+01,5.469323229333e-01,1.698345967452e-02
-1.023073917913e+01,9.219832060727e-01,1.207463226459e-02
-1.022992831650e+01,5.782155749634e-01,1.699423906119e-02
-1.022813296047e+01,6.094943206322e-01,1.700374449041e-02
-1.022801916612e+01,9.531952913981e-01,1.207126984694e-02
-1.022625419212e+01,6.407683161861e-01,1.701197709314e-02
-1.022524544415e+01,1.427149730781e+00,7.034858379651e-06
-1.022521365663e+01,9.843997446607e-01,1.206695142121e-02
-1.022476398569e+01,1.229629942510e+00,6.439646781052e-03
-1.022429202567e+01,6.720373179409e-01,1.701893788660e-02
-1.022224647607e+01,7.033010822059e-01,1.702462777488e-02
-1.022076819482e+01,1.563001355476e-02,2.133429394177e-02
-1.022060193383e+01,1.032743320799e+00,1.206403930023e-02
-1.022059681151e+01,4.688992228928e-02,2.134608003815e-02
-1.022034452446e+01,7.814947655334e-02,2.135635636680e-02
-1.022011755898e+01,7.345593653408e-01,1.702904754920e-02
-1.022001133502e+01,1.094084416762e-01,2.136512421834e-02
-1.021959724526e+01,1.406665812465e-01,2.137238471006e-02
-1.021910225796e+01,1.719236583358e-01,2.137813878618e-02
-1.021852637653e+01,2.031794379258e-01,2.138238721769e-02
-1.021790529078e+01,7.658119237937e-01,1.703219788839e-02
-1.021786960509e+01,2.344336847835e-01,2.138513060285e-02
-1.021713194846e+01,2.656861627203e-01,2.138636936793e-02
-1.021696841904e+01,1.295139035463e+00,6.439150473561e-03
-1.021631341216e+01,2.969366350554e-01,2.138610376740e-02
-1.021622698393e+01,1.492678799876e+00,7.034858435532e-06
-1.021560968856e+01,7.970585138198e-01,1.703407935952e-02
-1.021541400239e+01,3.281848658391e-01,2.138433388351e-02
-1.021443372600e+01,3.594306204674e-01,2.138105962592e-02
-1.021402465936e+01,1.098209596977e+00,1.206314488806e-02
-1.021337259053e+01,3.906736633141e-01,2.137628073312e-02
-1.021323077012e+01,8.282988919918e-01,1.703469241780e-02
-1.021223060430e+01,4.219137569485e-01,2.136999677319e-02
-1.021100777625e+01,4.531506658139e-01,2.136220714152e-02
-1.021076855394e+01,8.595328150051e-01,1.703403740709e-02
-1.020970411596e+01,4.843841554116e-01,2.135291106101e-02
-1.020876845115e+01,1.360598739610e+00,6.438658715334e-03
-1.020822729142e+01,5.156442661393e-01,2.135542236415e-02
-1.020822305926e+01,8.907600393816e-01,1.703211456065e-02
-1.020704335200e+01,1.163634023337e+00,1.206225843965e-02
-1.020680389588e+01,1.558150908566e+00,7.034858405625e-06
-1.020657713690e+01,5.469307529214e-01,2.136973556178e-02
-1.020559430605e+01,9.219803213641e-01,1.702892400166e-02
-1.020484582970e+01,5.782130939644e-01,2.138253365627e-02
-1.020303338228e+01,6.094910521080e-01,2.139381845157e-02
-1.020288231493e+01,9.531934177742e-01,1.702446574249e-02
-1.020113980780e+01,6.407643902769e-01,2.140359157728e-02
-1.020016439470e+01,1.426006558725e+00,6.438171507691e-03
-1.020008710725e+01,9.843990856430e-01,1.701873968545e-02
-1.019965827779e+01,1.229014106463e+00,1.206137995749e-02
-1.019916512011e+01,6.720328714631e-01,2.141185448922e-02
-1.019710933374e+01,7.032962586523e-01,2.141860847029e-02
-1.019697653960e+01,1.623563558343e+00,7.034858446200e-06
-1.019575871056e+01,1.562987234195e-02,2.524824946382e-02
-1.019556949984e+01,4.688950198536e-02,2.526145333269e-02
-1.019548248503e+01,1.032655318966e+00,1.701487819277e-02
-1.019530166435e+01,7.814878714339e-02,2.527296518401e-02
-1.019497246392e+01,7.345543148795e-01,2.142385463100e-02
-1.019495520542e+01,1.094074997557e-01,2.528278672498e-02
-1.019453012505e+01,1.406654100705e-01,2.529091943008e-02
-1.019402642593e+01,1.719222878334e-01,2.529736454136e-02
