eddy_viscosity_aux_var,gp_factor_aux_var,id,mixing_length_aux_var,mixing_length_std_aux_var,pressure,u,v,w,x,y,yw_aux_var,z
1.1342408768715e-05,1,1189,0.0094541932879326,0.0094541932879326,1.5017467255765,-0.00040367235616354,3.1500663275391e-05,-0.0035797651449711,-5.5222465770915,0.12304930005653,0.023059008019348,0.27256819873947
1.1142484094872e-05,1,1273,0.0094541932145396,0.0094541932145396,1.5010745414942,6.9784633796787e-05,-0.001626653295493,0.002274491456885,-5.5222465758551,0.12304931091199,0.02305900784034,-0.27256819854152
1.3755335170258e-05,1,1182,0.0086573078370261,0.0086573078370261,1.5017622848335,0.00047279782534215,0.005133128683094,-0.00037400832850626,-5.4933343010428,0.36849990711088,0.021115384968356,0.27258770653621
2.8739671931691e-05,1,1259,0.0086573077139816,0.0086573077139816,1.5011474247667,-0.00014390474754356,0.00054839128890711,0.0091793150000382,-5.4933342989612,0.36849992425154,0.021115384668248,-0.2725877061017
7.1902535597656e-05,1,1190,0.02836257541388,0.02836257541388,1.5017441973482,-0.0013879942189725,0.00042829429933672,-0.0079429280461652,-5.4761935598714,0.12060196422936,0.069177013204585,0.27259174745785
0.00010813863715636,1,1274,0.028362575123201,0.028362575123201,1.5010815433769,0.0013735269485392,-0.0027055516094071,0.0077493111783888,-5.4761935592485,0.12060197352602,0.069177012495613,-0.27259174711756
1.0737895886864e-05,1,1217,0.0095521078482667,0.0095521078482667,1.5013574867778,0.0010226669538241,0.0025754542395204,0.0042897971205657,-5.468548957829,0.12307337497646,0.023297824020163,0.81504490114393
3.7695386036175e-05,1,1266,0.0095521076736855,0.0095521076736855,1.5013479043724,-0.0015439559023781,-0.0013728643493763,0.012682117512218,-5.4685489568427,0.12307338598359,0.023297823594355,-0.81504490094599
2.0415142378884e-05,1,1175,0.007683852668764,0.007683852668764,1.5013838850685,0.001707550289704,0.0081235260683253,0.0023629518917676,-5.4541408060744,0.61242411773819,0.018741104070156,0.27260721424726
2.6526044950363e-05,1,1245,0.0076838524898189,0.0076838524898189,1.5010289626247,0.00029585173850928,0.0029472755148151,0.0093256859321386,-5.4541408051819,0.61242412574435,0.018741103633705,-0.27260721373546
7.3980988224302e-05,1,1183,0.025971905376186,0.025971905376186,1.5017608597089,-9.0785890194147e-05,0.0098527165854318,-0.00051731853567799,-5.4517292216684,0.36125759087364,0.063346110673625,0.27260818499324
0.00018436581544704,1,1260,0.025971904787801,0.025971904787801,1.5011495182415,-0.00019312206114628,0.00092916068398305,0.022928076347197,-5.4517292211404,0.36125760570654,0.06334610923854,-0.27260818410715
2.0037694652611e-05,1,1210,0.0087450755425933,0.0087450755425933,1.5012714641459,0.0017438658365502,0.0073234871229192,0.0036196311689893,-5.4393461054229,0.36855903857915,0.02132945254291,0.81506440894068
5.2020475199155e-05,1,1252,0.0087450751056042,0.0087450751056042,1.5014339123556,-0.0023504477364167,0.00064359917241292,0.018669542149769,-5.4393461040462,0.36855905616835,0.021329451477083,-0.81506440850617
0.00028094806957288,1,1275,0.045,0.045,1.5010801303662,0.0032055989851147,-0.0029509735651667,0.011478895541208,-5.4301405612514,0.11815470449677,0.11529499494652,-0.27261530819124
0.000169735041401,1,1191,0.045,0.045,1.5017426360944,-0.0022547781716334,0.00076261778277272,-0.010871068586024,-5.4301405611011,0.11815469664759,0.11529499635081,0.27261530863713
0.00018898125180551,1,1267,0.028656337819988,0.028656337819988,1.5013526716052,-0.002691240139029,-0.0017250026775409,0.02480559960207,-5.4220178094761,0.12062196376536,0.06989350687802,-0.81506844952202
0.00011352415241144,1,1218,0.028656338557098,0.028656338557098,1.5013213634273,-0.001977813955916,0.0046616342699494,0.0025347601927249,-5.4220178090343,0.1206219537883,0.069893508675849,0.81506844986232
0.00016300490792746,1,1246,0.023051517582984,0.023051517582984,1.5010337923685,0.00059884825795523,0.0051885691004599,0.022835067460327,-5.4185653918203,0.60062165863193,0.056223213617034,-0.27262462115899
9.1471659732568e-05,1,1176,0.023051518492617,0.023051518492617,1.5013890607083,0.0031794351036877,0.01551173313251,0.005542331933806,-5.4185653906048,0.60062165132095,0.056223215835652,0.27262462245611
0.00036662667888479,1,1261,0.043286464899225,0.043286464899225,1.5011434605814,0.00037566581581383,0.00086861583578178,0.031338565666098,-5.4101241991488,0.35401549223179,0.10557674365665,-0.27262869960551
0.00020017850015571,1,1184,0.043286466164086,0.043286466164086,1.5017636920097,-0.000888817021926,0.011603175145721,-0.0015667758848995,-5.4101241976584,0.35401547937447,0.10557674674167,0.27262870083292
1.9214680659278e-05,1,1231,0.0066126652444408,0.0066126652444408,1.5008692150104,0.00030704766383111,0.0024330370536862,0.007456815636744,-5.4047448003528,0.85436287738423,0.016128451815709,-0.27262672135454
