z,r,lm
-1.030822467585e+01,3.126088555341e-02,9.339551318392e-06
-1.030782894229e+01,9.378162001639e-02,9.339551392770e-06
-1.030707770011e+01,1.562992436579e-01,9.339550915607e-06
-1.030597097347e+01,2.188116838531e-01,9.339551382497e-06
-1.030450879866e+01,2.813168681212e-01,9.339551314427e-06
-1.030269122403e+01,3.438127228981e-01,9.339551387261e-06
-1.030051831004e+01,4.062971757220e-01,9.339551369037e-06
-1.029799012923e+01,4.687681542869e-01,9.339551340765e-06
-1.029506289800e+01,5.312900999719e-01,9.380394528281e-06
-1.029173593650e+01,5.938608984255e-01,9.380394492382e-06
-1.028805244561e+01,6.564119160837e-01,9.380394497187e-06
-1.028401254701e+01,7.189410696646e-01,9.380394574158e-06
-1.027961637457e+01,7.814462764669e-01,9.380394626675e-06
-1.027486407434e+01,8.439254546459e-01,9.380394772129e-06
-1.026975580455e+01,9.063765228605e-01,9.380394655172e-06
-1.026429173562e+01,9.687974006469e-01,9.380394555909e-06
-1.025818901942e+01,3.126032737119e-02,1.012860042025e-02
-1.025773109204e+01,9.377999863094e-02,1.013481239888e-02
-1.025693588725e+01,1.562967185985e-01,1.013919871721e-02
-1.025580342798e+01,2.188085209376e-01,1.014176435449e-02
-1.025488844912e+01,1.065730287660e+00,4.185780571258e-05
-1.025433374864e+01,2.813134394484e-01,1.014251233224e-02
-1.025252689511e+01,3.438095069033e-01,1.014144372330e-02
-1.025038292476e+01,4.062947571209e-01,1.013855765579e-02
-1.024790190641e+01,4.687672240671e-01,1.013385131219e-02
-1.024495948456e+01,5.312880444349e-01,1.013536767684e-02
-1.024155501424e+01,5.938552123012e-01,1.014309756083e-02
-1.024091235971e+01,1.197104477043e+00,4.185780556278e-05
-1.023781229807e+01,6.564036137717e-01,1.014899590236e-02
-1.023373145152e+01,7.189312723998e-01,1.015306985419e-02
-1.022931260159e+01,7.814362122891e-01,1.015532460242e-02
-1.022531451688e+01,1.328296005625e+00,4.185780537734e-05
-1.022455588683e+01,8.439164583563e-01,1.015576338351e-02
-1.021946145736e+01,9.063700359959e-01,1.015438749663e-02
-1.021402947485e+01,9.687949714343e-01,1.015119631077e-02
-1.020815336299e+01,3.125976918897e-02,1.344854869346e-02
-1.020809730060e+01,1.459284854873e+00,4.185780595825e-05
-1.020763324179e+01,9.377837724549e-02,1.345402341801e-02
-1.020679407439e+01,1.562941935392e-01,1.345788779736e-02
-1.020563588249e+01,2.188053580221e-01,1.346014762184e-02
-1.020465352508e+01,1.065378315018e+00,1.014859864225e-02
-1.020415869862e+01,2.813100107755e-01,1.346080637147e-02
-1.020236256620e+01,3.438062909086e-01,1.345986522951e-02
-1.020024753949e+01,4.062923385197e-01,1.345732308760e-02
-1.019781368358e+01,4.687662938472e-01,1.345317654318e-02
-1.019485607111e+01,5.312859888979e-01,1.345451268422e-02
-1.019137409197e+01,5.938495261768e-01,1.346132176391e-02
-1.019069575663e+01,1.196048730962e+00,1.014775673404e-02
-1.018926333795e+01,1.590051036844e+00,4.185780607163e-05
-1.018757215054e+01,6.563953114597e-01,1.346651513119e-02
-1.018345035604e+01,7.189214751349e-01,1.347010097515e-02
-1.017900882862e+01,7.814261481113e-01,1.347208516130e-02
-1.017512594098e+01,1.326536895901e+00,1.014692985496e-02
-1.017424769932e+01,8.439074620668e-01,1.347247125568e-02
-1.016916711017e+01,9.063635491312e-01,1.347126054103e-02
-1.016881550292e+01,1.720574596455e+00,4.185780549248e-05
-1.016376721409e+01,9.687925422216e-01,1.346845202482e-02
-1.015811770656e+01,3.125921100674e-02,1.509817215224e-02
-1.015794645062e+01,1.456822923476e+00,1.014611801979e-02
-1.015753539154e+01,9.377675586004e-02,1.510277179638e-02
-1.015665226154e+01,1.562916684798e-01,1.510601792595e-02
-1.015546833699e+01,2.188021951066e-01,1.510791599087e-02
-1.015441860103e+01,1.065026342375e+00,1.346616541571e-02
-1.015398364860e+01,2.813065821027e-01,1.510846925566e-02
-1.015219823729e+01,3.438030749138e-01,1.510767881354e-02
-1.015011215422e+01,4.062899199186e-01,1.510554359159e-02
-1.014772546076e+01,4.687653636274e-01,1.510206034769e-02
-1.014675691556e+01,1.850835616942e+00,4.185780614422e-05
-1.014475265767e+01,5.312839333608e-01,1.510318281238e-02
-1.014119316970e+01,5.938438400524e-01,1.510890210938e-02
-1.014047915356e+01,1.194992984881e+00,1.346542423780e-02
-1.013915990341e+01,1.586886957844e+00,1.014532124349e-02
-1.013733200300e+01,6.563870091478e-01,1.511326330722e-02
-1.013316926056e+01,7.189116778701e-01,1.511627407209e-02
-1.012870505564e+01,7.814160839335e-01,1.511793987124e-02
-1.012493736508e+01,1.324777786177e+00,1.346469625055e-02
-1.012393951181e+01,8.438984657773e-01,1.511826399768e-02
-1.012309094175e+01,1.980814221332e+00,4.185780577305e-05
-1.011887276298e+01,9.063570622666e-01,1.511724758641e-02
-1.011876916230e+01,1.716709175927e+00,1.014453954125e-02
-1.011350495333e+01,9.687901130090e-01,1.511488962201e-02
-1.010808205013e+01,3.125865282452e-02,1.608465829258e-02
-1.010779560064e+01,1.454360992079e+00,1.346398146916e-02
-1.010743754130e+01,9.377513447460e-02,1.608857330849e-02
-1.010651044868e+01,1.562891434204e-01,1.609133598345e-02
-1.010530079150e+01,2.187990321910e-01,1.609295125396e-02
-1.010418367699e+01,1.064674369732e+00,1.511296965567e-02
-1.010380859858e+01,2.813031534298e-01,1.609342207197e-02
-1.010203390838e+01,3.437998589191e-01,1.609274941836e-02
-1.009997676894e+01,4.062875013175e-01,1.609093230785e-02
-1.009782119280e+01,2.110490575002e+00,4.185780565101e-05
-1.009763723794e+01,4.687644334076e-01,1.608796778583e-02
-1.009677733452e+01,1.846269792737e+00,1.014377292735e-02
-1.009464924423e+01,5.312818778238e-01,1.608892312401e-02
-1.009101224743e+01,5.938381539280e-01,1.609379041756e-02
-1.009026255048e+01,1.193937238800e+00,1.511234728554e-02
-1.008905646887e+01,1.583722878844e+00,1.346327990896e-02
-1.008709185547e+01,6.563787068358e-01,1.609750142995e-02
-1.008288816507e+01,7.189018806052e-01,1.610006308615e-02
-1.007840128266e+01,7.814060197558e-01,1.610148031376e-02
-1.007474878917e+01,1.323018676453e+00,1.511173597487e-02
-1.007363132430e+01,8.438894694878e-01,1.610175606655e-02
-1.007318777141e+01,1.975549062848e+00,1.014302141561e-02
-1.007095152461e+01,2.239844890235e+00,4.185780553175e-05
-1.006872282167e+01,1.712843755399e+00,1.346259158540e-02
-1.006857841579e+01,9.063505754019e-01,1.610089133971e-02
-1.006324269257e+01,9.687876837963e-01,1.609888517671e-02
-1.005804639370e+01,3.125809464229e-02,1.674095110441e-02
-1.005764475067e+01,1.451899060682e+00,1.511113573733e-02
-1.005733969105e+01,9.377351308915e-02,1.674434377752e-02
-1.005636863582e+01,1.562866183611e-01,1.674673768907e-02
-1.005513324600e+01,2.187958692755e-01,1.674813728861e-02
-1.005394875295e+01,1.064322397090e+00,1.609725157072e-02
-1.005363354856e+01,2.812997247569e-01,1.674854523413e-02
-1.005186957947e+01,3.437966429243e-01,1.674796240467e-02
-1.004984138367e+01,4.062850827164e-01,1.674638790489e-02
-1.004800406789e+01,2.104527283012e+00,1.014228501993e-02
-1.004754901511e+01,4.687635031877e-01,1.674381906196e-02
-1.004679775349e+01,1.841703968533e+00,1.346191651313e-02
-1.004454583078e+01,5.312798222868e-01,1.674464690706e-02
-1.004248603721e+01,2.368857428419e+00,4.185780560194e-05
-1.004083132516e+01,5.938324678036e-01,1.674886438849e-02
-1.004004594740e+01,1.192881492719e+00,1.609672200832e-02
-1.003895303433e+01,1.580558799844e+00,1.511054658667e-02
