z,r,lm
-1.023169931092e+01,1.250306230691e-01,1.639655359575e-04
-1.022580603095e+01,3.750306310691e-01,1.639655377216e-04
-1.021400255559e+01,6.250922797242e-01,1.646768788601e-04
-1.019628314901e+01,8.750922877242e-01,1.646768811466e-04
-1.015499905233e+01,1.260253177964e+00,7.151498014208e-04
-1.007997626505e+01,1.778907474218e+00,7.151498048252e-04
-1.003134759870e+01,1.250238188316e-01,1.632149170255e-02
-1.002533414712e+01,3.750238268316e-01,1.632327058439e-02
-1.001328837890e+01,6.250717775633e-01,1.632685193334e-02
-9.995205832814e+00,8.750717855633e-01,1.633220630303e-02
-9.979451825813e+00,2.293228193420e+00,7.151497995550e-04
-9.954256611290e+00,1.254626797519e+00,1.632843266491e-02
-9.879992029987e+00,1.762052010098e+00,1.632654362734e-02
-9.853670634071e+00,2.801962212796e+00,7.151498013702e-04
-9.830995886473e+00,1.250170145941e-01,1.795523971969e-02
-9.824862263296e+00,3.750170225941e-01,1.795631827374e-02
-9.812574202203e+00,6.250512754024e-01,1.795848935853e-02
-9.794128516617e+00,8.750512834024e-01,1.796173447814e-02
-9.780843592922e+00,2.265207837253e+00,1.632479707885e-02
-9.753514170247e+00,1.249000417074e+00,1.795944749198e-02
-9.702939127892e+00,3.303870022513e+00,7.151498044728e-04
-9.680007794927e+00,1.745196545978e+00,1.795830247431e-02
-9.657051563485e+00,2.762874700083e+00,1.632319368982e-02
-9.630644174247e+00,1.250102103566e-01,1.857589132795e-02
-9.624390379469e+00,3.750102183566e-01,1.857666140458e-02
-9.611860025509e+00,6.250307732415e-01,1.857821144866e-02
-9.593051200420e+00,8.750307812415e-01,1.858052807872e-02
-9.582235360032e+00,2.237187481085e+00,1.795724371779e-02
-9.552771729204e+00,1.243374036628e+00,1.857889546962e-02
-9.527624538311e+00,3.797728741865e+00,7.151498019954e-04
-9.508915941917e+00,3.253846324350e+00,1.632173407787e-02
-9.480023559866e+00,1.728341081859e+00,1.857807802748e-02
-9.460432492900e+00,2.723787187370e+00,1.795627165399e-02
-9.430292462022e+00,1.250034061190e-01,1.890272627882e-02
-9.423918495642e+00,3.750034141190e-01,1.890332444376e-02
-9.411145848814e+00,6.250102710806e-01,1.890452842001e-02
-9.391973884222e+00,8.750102790806e-01,1.890632774110e-02
-9.383627127140e+00,2.209167124917e+00,1.857732213899e-02
-9.352029288160e+00,1.237747656183e+00,1.890327671966e-02
-9.336795738997e+00,3.736932661165e+00,1.632041880690e-02
-9.328153994144e+00,4.282335101084e+00,7.151498000623e-04
-9.314892755942e+00,3.203822626187e+00,1.795538668056e-02
-9.280039324805e+00,1.711485617739e+00,1.890263838266e-02
-9.263813422314e+00,2.684699674656e+00,1.857662811916e-02
-9.212031017282e+00,1.250000040003e-01,1.911875719488e-02
-9.205757816406e+00,3.750000120003e-01,1.911905600860e-02
-9.193186367975e+00,6.250000200001e-01,1.911965938348e-02
-9.185018894249e+00,2.181146768750e+00,1.890204809659e-02
-9.174316671991e+00,8.750000280001e-01,1.912056150362e-02
-9.145966939684e+00,3.676136580465e+00,1.795458916066e-02
-9.141108105388e+00,4.210962773799e+00,1.631924838643e-02
-9.135188369670e+00,1.232281366745e+00,1.911804066273e-02
-9.120869569966e+00,3.153798928024e+00,1.857599625824e-02
-9.105013479695e+00,4.756508376559e+00,7.151498139179e-04
-9.067194351727e+00,2.645612161943e+00,1.890150611127e-02
-9.064676635221e+00,1.695142224236e+00,1.911689955642e-02
-8.975859840027e+00,1.250000040003e-01,1.927082532815e-02
-8.972011370891e+00,2.154059484864e+00,1.911552016822e-02
-8.969908341759e+00,3.750000120003e-01,1.927085600393e-02
-8.957981582992e+00,6.250000200001e-01,1.927092095568e-02
-8.955138140371e+00,3.615340499765e+00,1.857542682132e-02
-8.954062216632e+00,4.139590446514e+00,1.795387942244e-02
-8.940079563725e+00,8.750000280001e-01,1.927101714003e-02
-8.926846383990e+00,3.103775229861e+00,1.890101265682e-02
