z,r,lm
-1.023169931092e+01,1.250306230691e-01,7.469467723026e-05
-1.022580603095e+01,3.750306310691e-01,7.469467804007e-05
-1.021400255559e+01,6.250922797242e-01,7.502123301549e-05
-1.019628314901e+01,8.750922877242e-01,7.502123406518e-05
-1.015499905233e+01,1.260253177964e+00,3.344263544898e-04
-1.007997626505e+01,1.778907474218e+00,3.344263561366e-04
-1.003134759870e+01,1.250238188316e-01,2.911426194832e-02
-1.002533414712e+01,3.750238268316e-01,2.912663844151e-02
-1.001328837890e+01,6.250717775633e-01,2.915157918335e-02
-9.995205832814e+00,8.750717855633e-01,2.918892644016e-02
-9.979451825813e+00,2.293228193420e+00,3.344263535873e-04
-9.954256611290e+00,1.254626797519e+00,2.916259756871e-02
-9.879992029987e+00,1.762052010098e+00,2.914943087579e-02
-9.853670634071e+00,2.801962212796e+00,3.344263544654e-04
-9.830995886473e+00,1.250170145941e-01,4.509844460098e-02
-9.824862263296e+00,3.750170225941e-01,4.511329156094e-02
-9.812574202203e+00,6.250512754024e-01,4.514320206943e-02
-9.794128516617e+00,8.750512834024e-01,4.518796965715e-02
-9.780843592922e+00,2.265207837253e+00,2.913726517739e-02
-9.753514170247e+00,1.249000417074e+00,4.515641233234e-02
-9.702939127892e+00,3.303870022513e+00,3.344263559661e-04
-9.680007794927e+00,1.745196545978e+00,4.514062613846e-02
-9.657051563485e+00,2.762874700083e+00,2.912610328965e-02
-9.630644174247e+00,1.250102103566e-01,5.520040489172e-02
-9.624390379469e+00,3.750102183566e-01,5.521523285055e-02
-9.611860025509e+00,6.250307732415e-01,5.524509962555e-02
-9.593051200420e+00,8.750307812415e-01,5.528978814132e-02
-9.582235360032e+00,2.237187481085e+00,4.512603722461e-02
-9.552771729204e+00,1.243374036628e+00,5.525828825287e-02
-9.527624538311e+00,3.797728741865e+00,3.344263547678e-04
-9.508915941917e+00,3.253846324350e+00,2.911594780546e-02
-9.480023559866e+00,1.728341081859e+00,5.524252774769e-02
-9.460432492900e+00,2.723787187370e+00,4.511264964655e-02
-9.430292462022e+00,1.250034061190e-01,6.259339984260e-02
-9.423918495642e+00,3.750034141190e-01,6.261182689621e-02
-9.411145848814e+00,6.250102710806e-01,6.264894092259e-02
-9.391973884222e+00,8.750102790806e-01,6.270446790336e-02
-9.383627127140e+00,2.209167124917e+00,5.522796076935e-02
-9.352029288160e+00,1.237747656183e+00,6.261035641407e-02
-9.336795738997e+00,3.736932661165e+00,2.910680109049e-02
-9.328153994144e+00,4.282335101084e+00,3.344263538327e-04
-9.314892755942e+00,3.203822626187e+00,4.510046713877e-02
-9.280039324805e+00,1.711485617739e+00,6.259069279261e-02
-9.263813422314e+00,2.684699674656e+00,5.521459179477e-02
-9.212031017282e+00,1.250000040003e-01,6.979119021348e-02
-9.205757816406e+00,3.750000120003e-01,6.980192186529e-02
-9.193186367975e+00,6.250000200001e-01,6.982359822808e-02
-9.185018894249e+00,2.181146768750e+00,6.257251749367e-02
-9.174316671991e+00,8.750000280001e-01,6.985602365172e-02
-9.145966939684e+00,3.676136580465e+00,4.508949310902e-02
-9.141108105388e+00,4.210962773799e+00,2.909866528070e-02
-9.135188369670e+00,1.232281366745e+00,6.976546542308e-02
-9.120869569966e+00,3.153798928024e+00,5.520242494671e-02
-9.105013479695e+00,4.756508376559e+00,3.344263605348e-04
-9.067194351727e+00,2.645612161943e+00,6.255583629172e-02
-9.064676635221e+00,1.695142224236e+00,6.972452353106e-02
-8.975859840027e+00,1.250000040003e-01,7.553174766302e-02
-8.972011370891e+00,2.154059484864e+00,6.967507472599e-02
-8.969908341759e+00,3.750000120003e-01,7.553296084445e-02
-8.957981582992e+00,6.250000200001e-01,7.553552965962e-02
-8.955138140371e+00,3.615340499765e+00,5.519146398777e-02
-8.954062216632e+00,4.139590446514e+00,4.507973063460e-02
-8.940079563725e+00,8.750000280001e-01,7.553933388719e-02
-8.926846383990e+00,3.103775229861e+00,6.254065450135e-02
-8.922327319388e+00,4.674787678584e+00,2.909154227014e-02
-8.902248973734e+00,1.226975168312e+00,7.547648598628e-02
-8.858746653369e+00,5.219093261585e+00,3.344263591847e-04
-8.857411012961e+00,2.607958527677e+00,6.961717971498e-02
-8.833935491113e+00,1.679310901349e+00,7.540992857941e-02
-8.767016327875e+00,4.068218119230e+00,5.518171231608e-02
-8.764309341057e+00,3.554544419065e+00,6.252697697414e-02
-8.744604557067e+00,2.127905273259e+00,7.532259843353e-02
-8.739688662772e+00,1.250000040003e-01,7.981596314641e-02
-8.739641159082e+00,4.593066980608e+00,4.507118244704e-02
-8.734058867113e+00,3.750000120003e-01,7.981181327641e-02
-8.722776798008e+00,6.250000200002e-01,7.980359751145e-02
-8.721146092570e+00,3.055776651755e+00,6.955098071012e-02
-8.705842455459e+00,8.750000280002e-01,7.979121803699e-02
-8.680983639533e+00,5.127283125221e+00,2.908543372766e-02
-8.669309577797e+00,1.221668969880e+00,7.972400375024e-02
-8.634463406016e+00,2.571738771857e+00,7.521441292940e-02
-8.603194347005e+00,1.663479578462e+00,7.964603976561e-02
-8.589953522640e+00,5.668962682689e+00,3.344263599968e-04
-8.579970439119e+00,3.996845791945e+00,6.251480808934e-02
-8.563538593613e+00,3.496465598009e+00,6.947670373530e-02
-8.556954998775e+00,4.511346282633e+00,5.517317294959e-02
-8.517197743243e+00,2.101751061654e+00,7.954125253094e-02
-8.503768695707e+00,3.009803193707e+00,7.508540762051e-02
-8.503517485517e+00,1.250000040003e-01,8.308736080611e-02
-8.503220625698e+00,5.035472988856e+00,4.506385095165e-02
-8.498209392466e+00,3.750000120003e-01,8.308024457282e-02
-8.487572013025e+00,6.250000200002e-01,8.306605105302e-02
-8.471605347193e+00,8.750000280002e-01,8.304468407677e-02
-8.436370181861e+00,1.216362771448e+00,8.297751846058e-02
-8.417662018650e+00,5.567352323904e+00,2.908034108391e-02
-8.411515799070e+00,2.535519016038e+00,7.940931738997e-02
-8.384961187526e+00,3.928994039622e+00,6.939466134523e-02
-8.374268838469e+00,4.429625584659e+00,6.250415173968e-02
