z,r,lm
-1.030822467585e+01,3.126088555341e-02,8.073305778495e-06
-1.030782894229e+01,9.378162001639e-02,8.073305842813e-06
-1.030707770011e+01,1.562992436579e-01,8.073305430188e-06
-1.030597097347e+01,2.188116838531e-01,8.073305833930e-06
-1.030450879866e+01,2.813168681212e-01,8.073305775066e-06
-1.030269122403e+01,3.438127228981e-01,8.073305838049e-06
-1.030051831004e+01,4.062971757220e-01,8.073305822290e-06
-1.029799012923e+01,4.687681542869e-01,8.073305797842e-06
-1.029506289800e+01,5.312900999719e-01,8.108624853630e-06
-1.029173593650e+01,5.938608984255e-01,8.108624822586e-06
-1.028805244561e+01,6.564119160837e-01,8.108624826741e-06
-1.028401254701e+01,7.189410696646e-01,8.108624893302e-06
-1.027961637457e+01,7.814462764669e-01,8.108624938716e-06
-1.027486407434e+01,8.439254546459e-01,8.108625064497e-06
-1.026975580455e+01,9.063765228605e-01,8.108624963358e-06
-1.026429173562e+01,9.687974006469e-01,8.108624877522e-06
-1.025818901942e+01,3.126032737119e-02,1.477383259336e-02
-1.025773109204e+01,9.377999863094e-02,1.478912666406e-02
-1.025693588725e+01,1.562967185985e-01,1.479993366573e-02
-1.025580342798e+01,2.188085209376e-01,1.480625785710e-02
-1.025488844912e+01,1.065730287660e+00,3.623022948915e-05
-1.025433374864e+01,2.813134394484e-01,1.480810200604e-02
-1.025252689511e+01,3.438095069033e-01,1.480546739397e-02
-1.025038292476e+01,4.062947571209e-01,1.479835381896e-02
-1.024790190641e+01,4.687672240671e-01,1.478675959886e-02
-1.024495948456e+01,5.312880444349e-01,1.479049440146e-02
-1.024155501424e+01,5.938552123012e-01,1.480954502526e-02
-1.024091235971e+01,1.197104477043e+00,3.623022935927e-05
-1.023781229807e+01,6.564036137717e-01,1.482409517531e-02
-1.023373145152e+01,7.189312723998e-01,1.483415168398e-02
-1.022931260159e+01,7.814362122891e-01,1.483971989765e-02
-1.022531451688e+01,1.328296005625e+00,3.623022919849e-05
-1.022455588683e+01,8.439164583563e-01,1.484080368763e-02
-1.021946145736e+01,9.063700359959e-01,1.483740546103e-02
-1.021402947485e+01,9.687949714343e-01,1.482952617063e-02
-1.020815336299e+01,3.125976918897e-02,2.531031547630e-02
-1.020809730060e+01,1.459284854873e+00,3.623022970215e-05
-1.020763324179e+01,9.377837724549e-02,2.533272087476e-02
-1.020679407439e+01,1.562941935392e-01,2.534854873541e-02
-1.020563588249e+01,2.188053580221e-01,2.535780952714e-02
-1.020465352508e+01,1.065378315018e+00,1.482311484020e-02
-1.020415869862e+01,2.813100107755e-01,2.536050977655e-02
-1.020236256620e+01,3.438062909086e-01,2.535665208077e-02
-1.020024753949e+01,4.062923385197e-01,2.534623511463e-02
-1.019781368358e+01,4.687662938472e-01,2.532925363361e-02
-1.019485607111e+01,5.312859888979e-01,2.533472424131e-02
-1.019137409197e+01,5.938495261768e-01,2.536262261271e-02
-1.019069575663e+01,1.196048730962e+00,1.482103740334e-02
-1.018926333795e+01,1.590051036844e+00,3.623022980045e-05
-1.018757215054e+01,6.563953114597e-01,2.538392323124e-02
-1.018345035604e+01,7.189214751349e-01,2.539864180965e-02
-1.017900882862e+01,7.814261481113e-01,2.540679011234e-02
-1.017512594098e+01,1.326536895901e+00,1.481899728233e-02
-1.017424769932e+01,8.439074620668e-01,2.540837598281e-02
-1.016916711017e+01,9.063635491312e-01,2.540340336716e-02
-1.016881550292e+01,1.720574596455e+00,3.623022929831e-05
-1.016376721409e+01,9.687925422216e-01,2.539187233206e-02
-1.015811770656e+01,3.125921100674e-02,3.318147772156e-02
-1.015794645062e+01,1.456822923476e+00,1.481699450108e-02
-1.015753539154e+01,9.377675586004e-02,3.320707488132e-02
-1.015665226154e+01,1.562916684798e-01,3.322515387520e-02
-1.015546833699e+01,2.188021951066e-01,3.323573040075e-02
-1.015441860103e+01,1.065026342375e+00,2.538248826796e-02
-1.015398364860e+01,2.813065821027e-01,3.323881409667e-02
-1.015219823729e+01,3.438030749138e-01,3.323440856552e-02
-1.015011215422e+01,4.062899199186e-01,3.322251138469e-02
-1.014772546076e+01,4.687653636274e-01,3.320311410766e-02
-1.014675691556e+01,1.850835616942e+00,3.623022986339e-05
-1.014475265767e+01,5.312839333608e-01,3.320936334455e-02
-1.014119316970e+01,5.938438400524e-01,3.324122690336e-02
