id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
0,0.020304853759947,-0.17257872578406,0.14678714992177,-10.231699310924,0.12503062306913,0.099811244222589,0
1,0.020313875614458,-0.093456619799689,0.2229682170851,-10.225806030949,0.37503063106913,0.099871528683292,0
202,0.020331817078631,-0.040920801892497,0.28688074912937,-10.21400255559,0.62509227972422,0.099991480194288,0
203,0.020359039710674,-0.0038961480399791,0.32339936026662,-10.196283149011,0.87509228772422,0.10017365043292,0
292,0.020150094626085,0.036905437430656,0.32755588558496,-10.154999052333,1.2602531779641,0.098780565130713,0
293,0.020140310657096,0.057189731399604,0.27786325459627,-10.079976265047,1.7789074742176,0.098715621620229,0
2,0.036957769842516,-0.38400136084957,0.081192065926053,-10.031347598699,0.12502381883161,0.3005275685108,0
3,0.036964290333052,-0.27418783882947,0.14972101773719,-10.025334147122,0.37502382683161,0.30070782591297,0
204,0.036977406713637,-0.1889080398753,0.21256877446755,-10.013288378896,0.62507177756331,0.30107126661162,0
205,0.036996988940516,-0.12284547366864,0.25564948896302,-9.9952058328142,0.87507178556331,0.3016159758643,0
294,0.020131270144362,0.063862944432131,0.2182094826714,-9.9794518258133,2.2932281934203,0.098655635771046,0
306,0.036983191292535,-0.038280785697573,0.28938088694114,-9.9542566112903,1.2546267975188,0.30123190988773,0
307,0.036976278151961,0.012807633272229,0.27974138641393,-9.8799920299871,1.7620520100979,0.30103995104051,0
295,0.020122975252057,0.059930186355202,0.16387820441745,-9.8536706340712,2.8019622127964,0.098600616520483,0
4,0.03995741678852,-0.5069115396063,0.046375312246249,-9.8309958864731,0.12501701459409,0.50087928085241,0
5,0.039957800038045,-0.3842918340903,0.095713098815746,-9.824862263296,0.37501702259409,0.5011797098541,0
206,0.039958551135208,-0.27738683033868,0.14097056129429,-9.8125742022029,0.6250512754024,0.50178544435143,0
207,0.039959622982746,-0.19112600854396,0.17192981187546,-9.7941285166173,0.8750512834024,0.50269329310559,0
308,0.036969882795686,0.045224643171168,0.2594472380327,-9.7808435929224,2.2652078372527,0.3008626492215,0
320,0.039958873942004,-0.084122412328452,0.19514895841939,-9.7535141702472,1.2490004170736,0.50205318314468,0
296,0.020115427995875,0.051354160882592,0.11939058809473,-9.7029391278924,3.3038700225135,0.098550572255654,0
321,0.039958487553002,-0.021326822729286,0.18946616018621,-9.6800077949269,1.7451965459783,0.50173325173411,0
309,0.036964008551254,0.063688220400949,0.23215559645105,-9.6570515634854,2.762874700083,0.30070003039304,0
6,0.039291852844996,-0.58801680702991,0.029405579527609,-9.6306441742467,0.12501021035657,0.7012309931947,0
7,0.039289566096337,-0.46129451735518,0.063674468115022,-9.6243903794689,0.37501021835657,0.7016515937978,0
208,0.039284954031203,-0.34030529419381,0.094224860082843,-9.6118600255086,0.6250307732415,0.70249962209395,0
209,0.039278038257391,-0.23893079035576,0.11471355859688,-9.5930512004199,0.8750307812415,0.70377061034781,0
322,0.039958123529382,0.016857905055859,0.17902617975356,-9.5822353600316,2.2371874810851,0.50143774870245,0
334,0.039282914873419,-0.11762738298645,0.1271371219124,-9.5527717292036,1.2433740366284,0.70287445640245,0
297,0.020108630215575,0.04193337104325,0.086151294507475,-9.5276245383106,3.7977287418646,0.098505510635541,0
310,0.036958658483012,0.070862977736303,0.19914818120585,-9.5089159419169,3.2538463243502,0.30055211846955,0
335,0.039285351500158,-0.047834934566478,0.11958324560849,-9.4800235598663,1.7283410818587,0.70242655242815,0
323,0.039957783611169,0.040666595861824,0.16931535387879,-9.4604324928996,2.7237871873695,0.50116671732169,0
8,0.038338074200671,-0.64348347886691,0.019795023475668,-9.4302924620217,0.12500340611904,0.90158270553542,0
9,0.038336235151365,-0.51466929739105,0.043309520925238,-9.4239184956422,0.37500341411904,0.90212347773937,0
210,0.038332543317215,-0.38338227187102,0.063416894863255,-9.4111458488142,0.62501027108059,0.90321379983491,0
211,0.03832705060014,-0.27013410839583,0.076451479445885,-9.3919738842222,0.87501027908059,0.90484792759063,0
336,0.039287601619963,-0.0093817173356032,0.10869237128406,-9.3836271271404,2.2091671249175,0.70201284818373,0
348,0.038335772385458,-0.13938689630537,0.081987933195714,-9.3520292881598,1.2377476561832,0.90225979976043,0
311,0.036953835387969,0.071019334292355,0.1665900771742,-9.3367957389973,3.7369326611646,0.3004189352732,0
298,0.020102583562824,0.0337653667703,0.06288281018791,-9.3281539941438,4.2823351010836,0.098465438514417,0
324,0.03995746940404,0.056897555676273,0.16220184537942,-9.3148927559415,3.2038226261868,0.50092019744923,0
349,0.038337733024092,-0.06372834915163,0.073362504401657,-9.2800393248054,1.7114856177391,0.90168291096842,0
337,0.039289665000517,0.012924866451595,0.10221837196892,-9.2638134223135,2.6846996746562,0.70163340425059,0
10,0.038069151436869,-0.68278624519258,0.013965659633093,-9.2120310172823,0.12500000400028,1.1198441502713,0
11,0.038069608726691,-0.5521492421238,0.029960187949436,-9.2057578164058,0.37500001200028,1.1202841569725,0
212,0.038070545115912,-0.4129094380855,0.043000734950774,-9.1931863679753,0.62500002000014,1.1211732806479,0
350,0.038339549312592,-0.026001431253711,0.061332989540074,-9.185018894249,2.1811467687501,0.90115006941853,0
213,0.038071978660048,-0.29044923870511,0.050803768125186,-9.1743166719906,0.87500002800014,1.1225051397998,0
325,0.03995718237657,0.065839573430405,0.1510200449374,-9.1459669396839,3.6761365804646,0.50069822545532,0
