z,r,lm
-1.030822467585e+01,3.126088555341e-02,9.872444217073e-06
-1.030782894229e+01,9.378162001639e-02,9.872444295724e-06
-1.030707770011e+01,1.562992436579e-01,9.872443791149e-06
-1.030597097347e+01,2.188116838531e-01,9.872444284860e-06
-1.030450879866e+01,2.813168681212e-01,9.872444212880e-06
-1.030269122403e+01,3.438127228981e-01,9.872444289898e-06
-1.030051831004e+01,4.062971757220e-01,9.872444270627e-06
-1.029799012923e+01,4.687681542869e-01,9.872444240731e-06
-1.029506289800e+01,5.312900999719e-01,9.915633814341e-06
-1.029173593650e+01,5.938608984255e-01,9.915633776379e-06
-1.028805244561e+01,6.564119160837e-01,9.915633781460e-06
-1.028401254701e+01,7.189410696646e-01,9.915633862853e-06
-1.027961637457e+01,7.814462764669e-01,9.915633918387e-06
-1.027486407434e+01,8.439254546459e-01,9.915634072198e-06
-1.026975580455e+01,9.063765228605e-01,9.915633948521e-06
-1.026429173562e+01,9.687974006469e-01,9.915633843556e-06
-1.025818901942e+01,3.126032737119e-02,1.781530186581e-02
-1.025773109204e+01,9.377999863094e-02,1.783349702169e-02
-1.025693588725e+01,1.562967185985e-01,1.784635367957e-02
-1.025580342798e+01,2.188085209376e-01,1.785387720561e-02
-1.025488844912e+01,1.065730287660e+00,4.430292242671e-05
-1.025433374864e+01,2.813134394484e-01,1.785607106781e-02
-1.025252689511e+01,3.438095069033e-01,1.785293684168e-02
-1.025038292476e+01,4.062947571209e-01,1.784447421404e-02
-1.024790190641e+01,4.687672240671e-01,1.783068098671e-02
-1.024495948456e+01,5.312880444349e-01,1.783512417750e-02
-1.024155501424e+01,5.938552123012e-01,1.785778772760e-02
-1.024091235971e+01,1.197104477043e+00,4.430292226790e-05
-1.023781229807e+01,6.564036137717e-01,1.787509679125e-02
-1.023373145152e+01,7.189312723998e-01,1.788705990089e-02
-1.022931260159e+01,7.814362122891e-01,1.789368369567e-02
-1.022531451688e+01,1.328296005625e+00,4.430292207129e-05
-1.022455588683e+01,8.439164583563e-01,1.789497293518e-02
-1.021946145736e+01,9.063700359959e-01,1.789093051289e-02
-1.021402947485e+01,9.687949714343e-01,1.788155746809e-02
-1.020815336299e+01,3.125976918897e-02,3.024276402762e-02
-1.020809730060e+01,1.459284854873e+00,4.430292268715e-05
-1.020763324179e+01,9.377837724549e-02,3.026897694199e-02
-1.020679407439e+01,1.562941935392e-01,3.028749405027e-02
-1.020563588249e+01,2.188053580221e-01,3.029832811434e-02
-1.020465352508e+01,1.065378315018e+00,1.787393058448e-02
-1.020415869862e+01,2.813100107755e-01,3.030148706983e-02
-1.020236256620e+01,3.438062909086e-01,3.029697404257e-02
-1.020024753949e+01,4.062923385197e-01,3.028478735730e-02
-1.019781368358e+01,4.687662938472e-01,3.026492054086e-02
-1.019485607111e+01,5.312859888979e-01,3.027132071523e-02
-1.019137409197e+01,5.938495261768e-01,3.030395881662e-02
-1.019069575663e+01,1.196048730962e+00,1.787145925879e-02
-1.018926333795e+01,1.590051036844e+00,4.430292280736e-05
-1.018757215054e+01,6.563953114597e-01,3.032887739279e-02
-1.018345035604e+01,7.189214751349e-01,3.034609551871e-02
-1.017900882862e+01,7.814261481113e-01,3.035562743437e-02
-1.017512594098e+01,1.326536895901e+00,1.786903231552e-02
-1.017424769932e+01,8.439074620668e-01,3.035748257902e-02
-1.016916711017e+01,9.063635491312e-01,3.035166562014e-02
-1.016881550292e+01,1.720574596455e+00,4.430292219336e-05
-1.016376721409e+01,9.687925422216e-01,3.033817647495e-02
-1.015811770656e+01,3.125921100674e-02,3.940549118496e-02
-1.015794645062e+01,1.456822923476e+00,1.786664978355e-02
-1.015753539154e+01,9.377675586004e-02,3.943515623860e-02
-1.015665226154e+01,1.562916684798e-01,3.945610790795e-02
-1.015546833699e+01,2.188021951066e-01,3.946836483244e-02
-1.015441860103e+01,1.065026342375e+00,3.032719872122e-02
-1.015398364860e+01,2.813065821027e-01,3.947193844307e-02
-1.015219823729e+01,3.438030749138e-01,3.946683299066e-02
-1.015011215422e+01,4.062899199186e-01,3.945304555926e-02
-1.014772546076e+01,4.687653636274e-01,3.943056606691e-02
-1.014675691556e+01,1.850835616942e+00,4.430292288432e-05
-1.014475265767e+01,5.312839333608e-01,3.943780834876e-02
-1.014119316970e+01,5.938438400524e-01,3.947473457130e-02
-1.014047915356e+01,1.194992984881e+00,3.032364131431e-02
-1.013915990341e+01,1.586886957844e+00,1.786431169269e-02
-1.013733200300e+01,6.563870091478e-01,3.950292000224e-02
-1.013316926056e+01,7.189116778701e-01,3.952239188220e-02
-1.012870505564e+01,7.814160839335e-01,3.953317021922e-02
-1.012493736508e+01,1.324777786177e+00,3.032014764943e-02
-1.012393951181e+01,8.438984657773e-01,3.953526784434e-02
-1.012309094175e+01,1.980814221332e+00,4.430292249081e-05
-1.011887276298e+01,9.063570622666e-01,3.952869045479e-02
-1.011876916230e+01,1.716709175927e+00,1.786201807352e-02
-1.011350495333e+01,9.687901130090e-01,3.951343664243e-02
-1.010808205013e+01,3.125865282452e-02,4.644060536254e-02
-1.010779560064e+01,1.454360992079e+00,3.031671777616e-02
-1.010743754130e+01,9.377513447460e-02,4.647150480889e-02
-1.010651044868e+01,1.562891434204e-01,4.649332504415e-02
-1.010530079150e+01,2.187990321910e-01,4.650608883917e-02
-1.010418367699e+01,1.064674369732e+00,3.950102144633e-02
-1.010380859858e+01,2.813031534298e-01,4.650981005867e-02
-1.010203390838e+01,3.437998589191e-01,4.650449370029e-02
-1.009997676894e+01,4.062875013175e-01,4.649013591175e-02
-1.009782119280e+01,2.110490575002e+00,4.430292236143e-05
-1.009763723794e+01,4.687644334076e-01,4.646672398873e-02
-1.009677733452e+01,1.846269792737e+00,1.785976895433e-02
-1.009464924423e+01,5.312818778238e-01,4.647426701301e-02
-1.009101224743e+01,5.938381539280e-01,4.651272162702e-02
-1.009026255048e+01,1.193937238800e+00,3.949699797368e-02
-1.008905646887e+01,1.583722878844e+00,3.031335174512e-02
-1.008709185547e+01,6.563787068358e-01,4.654206803520e-02
-1.008288816507e+01,7.189018806052e-01,4.656233912950e-02
-1.007840128266e+01,7.814060197558e-01,4.657355885869e-02
-1.007474878917e+01,1.323018676453e+00,3.949304647314e-02
-1.007363132430e+01,8.438894694878e-01,4.657574230250e-02
-1.007318777141e+01,1.975549062848e+00,1.785756436221e-02
-1.007095152461e+01,2.239844890235e+00,4.430292223500e-05
-1.006872282167e+01,1.712843755399e+00,3.031004960797e-02
-1.006857841579e+01,9.063505754019e-01,4.656889572639e-02
-1.006324269257e+01,9.687876837963e-01,4.655301661481e-02
-1.005804639370e+01,3.125809464229e-02,5.201207596792e-02
-1.005764475067e+01,1.451899060682e+00,3.948916700731e-02
-1.005733969105e+01,9.377351308915e-02,5.204308036275e-02
-1.005636863582e+01,1.562866183611e-01,5.206497212423e-02
-1.005513324600e+01,2.187958692755e-01,5.207777676679e-02
-1.005394875295e+01,1.064322397090e+00,4.654009142951e-02
-1.005363354856e+01,2.812997247569e-01,5.208150975736e-02
-1.005186957947e+01,3.437966429243e-01,5.207617656305e-02
-1.004984138367e+01,4.062850827164e-01,5.206177267140e-02
-1.004800406789e+01,2.104527283012e+00,1.785540432480e-02
-1.004754901511e+01,4.687635031877e-01,5.203828358532e-02
-1.004679775349e+01,1.841703968533e+00,3.030681141289e-02
-1.004454583078e+01,5.312798222868e-01,5.204585173952e-02
-1.004248603721e+01,2.368857428419e+00,4.430292230941e-05
-1.004083132516e+01,5.938324678036e-01,5.208443049224e-02
-1.004004594740e+01,1.192881492719e+00,4.653590247855e-02
-1.003895303433e+01,1.580558799844e+00,3.948535963990e-02
-1.003685170793e+01,6.563704045238e-01,5.211386716592e-02
-1.003260706959e+01,7.188920833404e-01,5.213419835205e-02
-1.002809750968e+01,7.813959555780e-01,5.214545054760e-02
-1.002456021327e+01,1.321259566729e+00,4.653178836314e-02
-1.002332313680e+01,8.438804731982e-01,5.214764024388e-02
-1.002328460106e+01,1.970283904364e+00,3.030363720621e-02
-1.002123006176e+01,2.233184796614e+00,1.785328886843e-02
-1.001867648105e+01,1.708978334870e+00,3.948162443564e-02
-1.001828406860e+01,9.063440885373e-01,5.214077399034e-02
-1.001298043180e+01,9.687852545836e-01,5.212484843086e-02
-1.001242907419e+01,2.497508502906e+00,4.430292211467e-05
-1.000801073727e+01,3.125753646007e-02,5.653362841028e-02
-1.000749390069e+01,1.449437129286e+00,4.652774915370e-02
-1.000724184080e+01,9.377189170370e-02,5.656415111144e-02
-1.000622682296e+01,1.562840933017e-01,5.658570069089e-02
-1.000496570051e+01,2.187927063600e-01,5.659830439668e-02
-1.000371382891e+01,1.063970424447e+00,5.211188460200e-02
-1.000345849855e+01,2.812962960841e-01,5.660197869724e-02
-1.000170525056e+01,3.437934269296e-01,5.659672933609e-02
-9.999705998397e+00,4.062826641153e-01,5.658255135417e-02
-9.998186942981e+00,2.098563991021e+00,3.030052703494e-02
-9.997460792288e+00,4.687625729679e-01,5.655942908240e-02
-9.996818172450e+00,1.837138144328e+00,3.947796145532e-02
-9.994442417339e+00,5.312777667498e-01,5.656687926435e-02
-9.992869833157e+00,2.361501995900e+00,1.785121801963e-02
-9.990650402891e+00,5.938267816792e-01,5.660485347775e-02
-9.989829344329e+00,1.191825746638e+00,5.210768296595e-02
-9.988849599791e+00,1.577394720844e+00,4.652378492170e-02
