z,r,lm
-1.028290683193e+01,6.252020286136e-02,3.736127667853e-05
-1.028136040851e+01,1.875525269899e-01,3.736127578673e-05
-1.027842860149e+01,3.125606093729e-01,3.736127658028e-05
-1.027411178783e+01,4.375282932444e-01,3.736127673259e-05
-1.026824147234e+01,5.625689991599e-01,3.752467631904e-05
-1.026081538385e+01,6.876663884244e-01,3.752467626906e-05
-1.025200050378e+01,8.126745066520e-01,3.752467691791e-05
-1.024179797056e+01,9.375771253876e-01,3.752467663530e-05
-1.022238301592e+01,1.131022334664e+00,1.674929292220e-04
-1.019121773367e+01,1.392682075739e+00,1.674929292482e-04
-1.018278244109e+01,6.251807645492e-02,2.890077157747e-02
-1.018106016476e+01,1.875469984647e-01,2.893648552296e-02
-1.017809833467e+01,3.125542304916e-01,2.894257919735e-02
-1.017389728813e+01,4.375253164819e-01,2.891907640502e-02
-1.016796627989e+01,5.625617379852e-01,2.893140015191e-02
-1.016030327786e+01,6.876488761692e-01,2.897946356054e-02
-1.015360009227e+01,1.653492402997e+00,1.674929297101e-04
-1.015139767283e+01,8.126561402676e-01,2.899785134419e-02
-1.014125048340e+01,9.375690100836e-01,2.898663539556e-02
-1.012193634354e+01,1.129614787787e+00,2.896819523896e-02
-1.010955303574e+01,1.913294229094e+00,1.674929304141e-04
-1.009088315508e+01,1.388461338640e+00,2.896145800637e-02
-1.008265805025e+01,6.251595004847e-02,4.459607513445e-02
-1.008075992101e+01,1.875414699395e-01,4.463856997617e-02
-1.007776806786e+01,3.125478516103e-01,4.464581823562e-02
-1.007368278843e+01,4.375223397193e-01,4.461785844791e-02
-1.006769108744e+01,5.625544768105e-01,4.463252053002e-02
-1.005979117186e+01,6.876313639140e-01,4.468967624297e-02
-1.005910343012e+01,2.171929080762e+00,1.674929289453e-04
-1.005345515336e+01,1.646463339496e+00,2.895496693543e-02
-1.005079484187e+01,8.126377738832e-01,4.471153099204e-02
-1.004070299624e+01,9.375608947797e-01,4.469820106484e-02
-1.002148967117e+01,1.128207240910e+00,4.467628016411e-02
-1.000967510604e+01,1.903463813978e+00,2.894872240575e-02
-1.000228204687e+01,2.429239196880e+00,1.674929286206e-04
-9.990548576485e+00,1.384240601540e+00,4.466826962118e-02
-9.982533659414e+00,6.251382364202e-02,5.444901700492e-02
-9.980459677256e+00,1.875359414143e-01,5.449122083498e-02
-9.977437801051e+00,3.125414727290e-01,5.449841795383e-02
-9.973468288732e+00,4.375193629567e-01,5.447065302401e-02
-9.967415894987e+00,5.625472156358e-01,5.448521373574e-02
-9.959569645920e+00,2.159306393826e+00,2.894272478041e-02
-9.959279065863e+00,6.876138516589e-01,5.454195717578e-02
-9.953310214455e+00,1.639434275995e+00,4.466055095457e-02
-9.950192010917e+00,8.126194074988e-01,5.456364708785e-02
-9.940155509083e+00,9.375527794757e-01,5.455041817352e-02
-9.939123543919e+00,2.685067625564e+00,1.674929292569e-04
-9.921042998796e+00,1.126799694033e+00,5.452866016795e-02
-9.909797176339e+00,1.893633398863e+00,4.465312470595e-02
-9.903169254552e+00,2.413835415534e+00,2.893697440886e-02
-9.890213997895e+00,1.380019864440e+00,5.452070815263e-02
-9.882409268574e+00,6.251169723557e-02,6.120668770354e-02
-9.880159433504e+00,1.875304128890e-01,6.124665441130e-02
-9.877107534239e+00,3.125350938477e-01,6.125346904611e-02
-9.873253789032e+00,4.375163861942e-01,6.122717807946e-02
-9.869666444843e+00,2.939258317959e+00,1.674929291896e-04
