z,r,lm
-1.028290683193e+01,6.252020286136e-02,2.642633812493e-05
-1.028136040851e+01,1.875525269899e-01,2.642633749473e-05
-1.027842860149e+01,3.125606093729e-01,2.642633805550e-05
-1.027411178783e+01,4.375282932444e-01,2.642633816313e-05
-1.026824147234e+01,5.625689991599e-01,2.654180476748e-05
-1.026081538385e+01,6.876663884244e-01,2.654180473217e-05
-1.025200050378e+01,8.126745066520e-01,2.654180519068e-05
-1.024179797056e+01,9.375771253876e-01,2.654180499096e-05
-1.022238301592e+01,1.131022334664e+00,1.180846549451e-04
-1.019121773367e+01,1.392682075739e+00,1.180846549635e-04
-1.018278244109e+01,6.251807645492e-02,1.184729063012e-02
-1.018106016476e+01,1.875469984647e-01,1.185576386808e-02
-1.017809833467e+01,3.125542304916e-01,1.185720873062e-02
-1.017389728813e+01,4.375253164819e-01,1.185163460450e-02
-1.016796627989e+01,5.625617379852e-01,1.185455788675e-02
-1.016030327786e+01,6.876488761692e-01,1.186594886353e-02
-1.015360009227e+01,1.653492402997e+00,1.180846552878e-04
-1.015139767283e+01,8.126561402676e-01,1.187030253826e-02
-1.014125048340e+01,9.375690100836e-01,1.186764721555e-02
-1.012193634354e+01,1.129614787787e+00,1.186327971262e-02
-1.010955303574e+01,1.913294229094e+00,1.180846557820e-04
-1.009088315508e+01,1.388461338640e+00,1.186168343223e-02
-1.008265805025e+01,6.251595004847e-02,1.488012373513e-02
-1.008075992101e+01,1.875414699395e-01,1.488680531057e-02
-1.007776806786e+01,3.125478516103e-01,1.488794430282e-02
-1.007368278843e+01,4.375223397193e-01,1.488354962206e-02
-1.006769108744e+01,5.625544768105e-01,1.488585455041e-02
-1.005979117186e+01,6.876313639140e-01,1.489483199052e-02
-1.005910343012e+01,2.171929080762e+00,1.180846547509e-04
-1.005345515336e+01,1.646463339496e+00,1.186014517996e-02
-1.005079484187e+01,8.126377738832e-01,1.489826150725e-02
-1.004070299624e+01,9.375608947797e-01,1.489616994348e-02
-1.002148967117e+01,1.128207240910e+00,1.489272895899e-02
-1.000967510604e+01,1.903463813978e+00,1.185866507876e-02
-1.000228204687e+01,2.429239196880e+00,1.180846545229e-04
-9.990548576485e+00,1.384240601540e+00,1.489147107680e-02
-9.982533659414e+00,6.251382364202e-02,1.626832017393e-02
-9.980459677256e+00,1.875359414143e-01,1.627364379435e-02
-9.977437801051e+00,3.125414727290e-01,1.627455116994e-02
-9.973468288732e+00,4.375193629567e-01,1.627104994981e-02
-9.967415894987e+00,5.625472156358e-01,1.627288634459e-02
-9.959569645920e+00,2.159306393826e+00,1.185724324648e-02
-9.959279065863e+00,6.876138516589e-01,1.628003742840e-02
-9.953310214455e+00,1.639434275995e+00,1.489025880198e-02
-9.950192010917e+00,8.126194074988e-01,1.628276863224e-02
-9.940155509083e+00,9.375527794757e-01,1.628110299005e-02
-9.939123543919e+00,2.685067625564e+00,1.180846549696e-04
-9.921042998796e+00,1.126799694033e+00,1.627836244409e-02
-9.909797176339e+00,1.893633398863e+00,1.488909224468e-02
-9.903169254552e+00,2.413835415534e+00,1.185587979658e-02
-9.890213997895e+00,1.380019864440e+00,1.627736052761e-02
-9.882409268574e+00,6.251169723557e-02,1.706430154679e-02
-9.880159433504e+00,1.875304128890e-01,1.706869422757e-02
-9.877107534239e+00,3.125350938477e-01,1.706944286955e-02
-9.873253789032e+00,4.375163861942e-01,1.706655404431e-02
-9.869666444843e+00,2.939258317959e+00,1.180846549223e-04
-9.867140702536e+00,5.625399544610e-01,1.706806927019e-02
-9.860035861723e+00,2.146683706889e+00,1.488797151058e-02
-9.858766959866e+00,6.875963394037e-01,1.707396899870e-02
-9.853165275545e+00,1.632405212494e+00,1.627639489444e-02
-9.849589179963e+00,8.126010411144e-01,1.707622198218e-02
-9.840508243460e+00,2.666896015941e+00,1.185457483788e-02
-9.839608021922e+00,9.375446641718e-01,1.707484800493e-02
-9.820596326422e+00,1.125392147155e+00,1.707258721608e-02
-9.809919246639e+00,1.883802983747e+00,1.627546563712e-02
-9.804056462231e+00,2.398431634188e+00,1.488689670138e-02
-9.793953115183e+00,3.191656224419e+00,1.180846559232e-04
-9.789879419304e+00,1.375799127340e+00,1.707176065351e-02
-9.782284877733e+00,6.250957082913e-02,1.758040935221e-02
-9.779859189751e+00,1.875248843638e-01,1.758413911240e-02
-9.776777267427e+00,3.125287149663e-01,1.758477473955e-02
-9.773039289332e+00,4.375134094316e-01,1.758232195667e-02
-9.771624733662e+00,2.918334224472e+00,1.185332847455e-02
-9.766865510085e+00,5.625326932863e-01,1.758360849095e-02
-9.760502077526e+00,2.134061019953e+00,1.627457284448e-02
-9.758254853869e+00,6.875788271485e-01,1.758861739642e-02
-9.753020336636e+00,1.625376148993e+00,1.707096400344e-02
-9.748986349008e+00,8.125826747300e-01,1.759053003249e-02
-9.741892943002e+00,2.648724406317e+00,1.488586791468e-02
-9.739060534762e+00,9.375365488678e-01,1.758936362596e-02
-9.720149654049e+00,1.123984600278e+00,1.758744430916e-02
-9.712029736926e+00,3.442107388104e+00,1.180846550247e-04
-9.710041316938e+00,1.873972568631e+00,1.707019734450e-02
-9.704943669910e+00,2.383027852843e+00,1.627371660202e-02
-9.696560632190e+00,3.167997057989e+00,1.185214080672e-02
-9.689544840713e+00,1.371578390241e+00,1.758674256918e-02
-9.682160486893e+00,6.250744442268e-02,1.794218215337e-02
-9.679558945997e+00,1.875193558386e-01,1.794541941980e-02
-9.676447000615e+00,3.125223360850e-01,1.794597109550e-02
-9.673583022481e+00,2.897410130985e+00,1.488488524396e-02
-9.672824789632e+00,4.375104326691e-01,1.794384223487e-02
-9.666590317633e+00,5.625254321116e-01,1.794495887645e-02
-9.660968293329e+00,2.121438333017e+00,1.706946075218e-02
-9.657742747872e+00,6.875613148933e-01,1.794930610039e-02
-9.652875397726e+00,1.618347085492e+00,1.758606621320e-02
-9.648383518052e+00,8.125643083456e-01,1.795096597758e-02
-9.643277642544e+00,2.630552796693e+00,1.627289699179e-02
-9.638513047601e+00,9.375284335639e-01,1.794995372055e-02
-9.623946280115e+00,3.690459039599e+00,1.180846552055e-04
-9.619702981675e+00,1.122577053401e+00,1.794828801237e-02
-9.615361606962e+00,3.415732612813e+00,1.185101192990e-02
-9.610163387237e+00,1.864142153516e+00,1.758541530921e-02
-9.605830877589e+00,2.367624071497e+00,1.706875429913e-02
-9.599168149197e+00,3.144337891560e+00,1.488394877900e-02
-9.589210262122e+00,1.367357653141e+00,1.794767898312e-02
-9.582036096053e+00,6.250531801623e-02,1.820984315500e-02
-9.579258702245e+00,1.875138273134e-01,1.821270129403e-02
-9.576116733803e+00,3.125159572037e-01,1.821318834771e-02
-9.575541311299e+00,2.876486037498e+00,1.627211409239e-02
-9.572610289932e+00,4.375074559065e-01,1.821130883541e-02
-9.566315125181e+00,5.625181709369e-01,1.821229469467e-02
-9.561434509132e+00,2.108815646080e+00,1.758478992251e-02
-9.557230641874e+00,6.875438026381e-01,1.821613261488e-02
-9.552730458816e+00,1.611318021991e+00,1.794709197736e-02
-9.547780687097e+00,8.125459419612e-01,1.821759796354e-02
-9.544662342086e+00,2.612381187070e+00,1.706807805509e-02
-9.537965560440e+00,9.375203182599e-01,1.821670434169e-02
-9.529756472124e+00,3.936559690899e+00,1.180846548981e-04
-9.528077058801e+00,3.661390157734e+00,1.184994193465e-02
-9.519256309301e+00,1.121169506524e+00,1.821523382375e-02
-9.518693476998e+00,3.389357837522e+00,1.488305860546e-02
-9.510285457536e+00,1.854311738400e+00,1.794652705488e-02
-9.506718085268e+00,2.352220290151e+00,1.758419011594e-02
-9.501775666204e+00,3.120678725130e+00,1.627136797929e-02
-9.488875683531e+00,1.363136916041e+00,1.821469615262e-02
-9.481911705213e+00,6.250319160979e-02,1.841588896556e-02
-9.478958458492e+00,1.875082987882e-01,1.841844670631e-02
-9.477499600118e+00,2.855561944010e+00,1.706743208684e-02
-9.475786466991e+00,3.125095783224e-01,1.841888256009e-02
-9.472395790233e+00,4.375044791440e-01,1.841720061046e-02
-9.466039932730e+00,5.625109097622e-01,1.841808284730e-02
-9.461900724935e+00,2.096192959144e+00,1.794598427307e-02
-9.456718535877e+00,6.875262903830e-01,1.842151726383e-02
-9.452585519906e+00,1.604288958490e+00,1.821417792006e-02
-9.447177856142e+00,8.125275755768e-01,1.842206423852e-02
-9.446047041628e+00,2.594209577446e+00,1.758361594983e-02
-9.437418073279e+00,9.375122029559e-01,1.842202886729e-02
-9.434760091113e+00,3.904820226627e+00,1.184893090702e-02
-9.432207837488e+00,3.632321275869e+00,1.488221480461e-02
-9.429517765327e+00,4.180259226423e+00,1.180846543800e-04
-9.422025347033e+00,3.362983062230e+00,1.627065872452e-02
-9.418809636928e+00,1.119761959647e+00,1.842071298297e-02
-9.410407527835e+00,1.844481323285e+00,1.821367917935e-02
-9.407605292947e+00,2.336816508805e+00,1.794546368719e-02
-9.404383183211e+00,3.097019558700e+00,1.706681645853e-02
-9.388541104940e+00,1.358916178942e+00,1.842023184501e-02
-9.381787314374e+00,6.250106520334e-02,1.857939913883e-02
-9.379457888936e+00,2.834637850523e+00,1.758306748197e-02
-9.378658214740e+00,1.875027702630e-01,1.858171320476e-02
-9.375456200180e+00,3.125031994411e-01,1.858210752833e-02
-9.372181290533e+00,4.375015023814e-01,1.858058583220e-02
-9.365764740278e+00,5.625036485874e-01,1.858138401449e-02
-9.362366940738e+00,2.083570272207e+00,1.821319998164e-02
-9.356206429879e+00,6.875087781278e-01,1.858432724347e-02
-9.352440580996e+00,1.597259894989e+00,1.841976809867e-02
-9.347431741169e+00,2.576037967822e+00,1.794496535027e-02
-9.346575025187e+00,8.125092091924e-01,1.858348441986e-02
