z,r,lm
-1.028290683193e+01,6.252020286136e-02,3.736086449663e-05
-1.028136040851e+01,1.875525269899e-01,3.736086360484e-05
-1.027842860149e+01,3.125606093729e-01,3.736086439837e-05
-1.027411178783e+01,4.375282932444e-01,3.736086455068e-05
-1.026824147234e+01,5.625689991599e-01,3.752426052386e-05
-1.026081538385e+01,6.876663884244e-01,3.752426047388e-05
-1.025200050378e+01,8.126745066520e-01,3.752426112272e-05
-1.024179797056e+01,9.375771253876e-01,3.752426084011e-05
-1.022238301592e+01,1.131022334664e+00,1.674846447362e-04
-1.019121773367e+01,1.392682075739e+00,1.674846447624e-04
-1.018278244109e+01,6.251807645492e-02,2.864834006220e-02
-1.018106016476e+01,1.875469984647e-01,2.868341825695e-02
-1.017809833467e+01,3.125542304916e-01,2.868940337248e-02
-1.017389728813e+01,4.375253164819e-01,2.866631914734e-02
-1.016796627989e+01,5.625617379852e-01,2.867842346303e-02
-1.016030327786e+01,6.876488761692e-01,2.872563011641e-02
-1.015360009227e+01,1.653492402997e+00,1.674846452243e-04
-1.015139767283e+01,8.126561402676e-01,2.874368972428e-02
-1.014125048340e+01,9.375690100836e-01,2.873267397878e-02
-1.012193634354e+01,1.129614787787e+00,2.871456279559e-02
-1.010955303574e+01,1.913294229094e+00,1.674846459282e-04
-1.009088315508e+01,1.388461338640e+00,2.870794569952e-02
-1.008265805025e+01,6.251595004847e-02,4.397834444260e-02
-1.008075992101e+01,1.875414699395e-01,4.401959931185e-02
-1.007776806786e+01,3.125478516103e-01,4.402663592395e-02
-1.007368278843e+01,4.375223397193e-01,4.399949231768e-02
-1.006769108744e+01,5.625544768105e-01,4.401372647504e-02
-1.005979117186e+01,6.876313639140e-01,4.406921236935e-02
-1.005910343012e+01,2.171929080762e+00,1.674846444596e-04
-1.005345515336e+01,1.646463339496e+00,2.870157034723e-02
-1.005079484187e+01,8.126377738832e-01,4.409042791799e-02
-1.004070299624e+01,9.375608947797e-01,4.407748790671e-02
-1.002148967117e+01,1.128207240910e+00,4.405620790076e-02
-1.000967510604e+01,1.903463813978e+00,2.869543711472e-02
-1.000228204687e+01,2.429239196880e+00,1.674846441349e-04
-9.990548576485e+00,1.384240601540e+00,4.404843146130e-02
-9.982533659414e+00,6.251382364202e-02,5.350064923989e-02
-9.980459677256e+00,1.875359414143e-01,5.354123114522e-02
-9.977437801051e+00,3.125414727290e-01,5.354815147741e-02
-9.973468288732e+00,4.375193629567e-01,5.352145401581e-02
