z,r,lm
-1.030822467585e+01,3.126088555341e-02,9.727904092213e-06
-1.030782894229e+01,9.378162001639e-02,9.727904169713e-06
-1.030707770011e+01,1.562992436579e-01,9.727903672526e-06
-1.030597097347e+01,2.188116838531e-01,9.727904159009e-06
-1.030450879866e+01,2.813168681212e-01,9.727904088082e-06
-1.030269122403e+01,3.438127228981e-01,9.727904163972e-06
-1.030051831004e+01,4.062971757220e-01,9.727904144984e-06
-1.029799012923e+01,4.687681542869e-01,9.727904115526e-06
-1.029506289800e+01,5.312900999719e-01,9.770461349675e-06
-1.029173593650e+01,5.938608984255e-01,9.770461312269e-06
-1.028805244561e+01,6.564119160837e-01,9.770461317276e-06
-1.028401254701e+01,7.189410696646e-01,9.770461397477e-06
-1.027961637457e+01,7.814462764669e-01,9.770461452198e-06
-1.027486407434e+01,8.439254546459e-01,9.770461603757e-06
-1.026975580455e+01,9.063765228605e-01,9.770461481891e-06
-1.026429173562e+01,9.687974006469e-01,9.770461378463e-06
-1.025818901942e+01,3.126032737119e-02,1.755667642678e-02
-1.025773109204e+01,9.377999863094e-02,1.757461998414e-02
-1.025693588725e+01,1.562967185985e-01,1.758729889068e-02
-1.025580342798e+01,2.188085209376e-01,1.759471840989e-02
-1.025488844912e+01,1.065730287660e+00,4.365425432754e-05
-1.025433374864e+01,2.813134394484e-01,1.759688194515e-02
-1.025252689511e+01,3.438095069033e-01,1.759379104532e-02
-1.025038292476e+01,4.062947571209e-01,1.758544540851e-02
-1.024790190641e+01,4.687672240671e-01,1.757184288566e-02
-1.024495948456e+01,5.312880444349e-01,1.757622464223e-02
-1.024155501424e+01,5.938552123012e-01,1.759857487509e-02
-1.024091235971e+01,1.197104477043e+00,4.365425417106e-05
-1.023781229807e+01,6.564036137717e-01,1.761564469376e-02
-1.023373145152e+01,7.189312723998e-01,1.762744247422e-02
-1.022931260159e+01,7.814362122891e-01,1.763397473728e-02
-1.022531451688e+01,1.328296005625e+00,4.365425397733e-05
-1.022455588683e+01,8.439164583563e-01,1.763524616198e-02
-1.021946145736e+01,9.063700359959e-01,1.763125959895e-02
-1.021402947485e+01,9.687949714343e-01,1.762201608211e-02
-1.020815336299e+01,3.125976918897e-02,2.982604840461e-02
-1.020809730060e+01,1.459284854873e+00,4.365425458418e-05
-1.020763324179e+01,9.377837724549e-02,2.985196335242e-02
-1.020679407439e+01,1.562941935392e-01,2.987027007951e-02
-1.020563588249e+01,2.188053580221e-01,2.988098109357e-02
-1.020465352508e+01,1.065378315018e+00,1.761449460493e-02
-1.020415869862e+01,2.813100107755e-01,2.988410417626e-02
-1.020236256620e+01,3.438062909086e-01,2.987964239929e-02
-1.020024753949e+01,4.062923385197e-01,2.986759413302e-02
-1.019781368358e+01,4.687662938472e-01,2.984795304959e-02
-1.019485607111e+01,5.312859888979e-01,2.985428049216e-02
-1.019137409197e+01,5.938495261768e-01,2.988654785591e-02
-1.019069575663e+01,1.196048730962e+00,1.761205743563e-02
-1.018926333795e+01,1.590051036844e+00,4.365425470262e-05
-1.018757215054e+01,6.563953114597e-01,2.991118356438e-02
-1.018345035604e+01,7.189214751349e-01,2.992820632858e-02
-1.017900882862e+01,7.814261481113e-01,2.993763012509e-02
-1.017512594098e+01,1.326536895901e+00,1.760966403616e-02
-1.017424769932e+01,8.439074620668e-01,2.993946422982e-02
-1.016916711017e+01,9.063635491312e-01,2.993371324633e-02
-1.016881550292e+01,1.720574596455e+00,4.365425409761e-05
-1.016376721409e+01,9.687925422216e-01,2.992037712709e-02
-1.015811770656e+01,3.125921100674e-02,3.889643596224e-02
-1.015794645062e+01,1.456822923476e+00,1.760731443497e-02
-1.015753539154e+01,9.377675586004e-02,3.892584412276e-02
-1.015665226154e+01,1.562916684798e-01,3.894661453235e-02
-1.015546833699e+01,2.188021951066e-01,3.895876548625e-02
-1.015441860103e+01,1.065026342375e+00,2.990952394356e-02
-1.015398364860e+01,2.813065821027e-01,3.896230820970e-02
-1.015219823729e+01,3.438030749138e-01,3.895724688567e-02
-1.015011215422e+01,4.062899199186e-01,3.894357866789e-02
-1.014772546076e+01,4.687653636274e-01,3.892129368176e-02
-1.014675691556e+01,1.850835616942e+00,4.365425477845e-05
-1.014475265767e+01,5.312839333608e-01,3.892847328054e-02
-1.014119316970e+01,5.938438400524e-01,3.896508017363e-02
-1.014047915356e+01,1.194992984881e+00,2.990600691099e-02
-1.013915990341e+01,1.586886957844e+00,1.760500866139e-02
-1.013733200300e+01,6.563870091478e-01,3.899302217054e-02
