z,r,lm
-1.030822467585e+01,3.126088555341e-02,9.343000153261e-06
-1.030782894229e+01,9.378162001639e-02,9.343000227694e-06
-1.030707770011e+01,1.562992436579e-01,9.342999750179e-06
-1.030597097347e+01,2.188116838531e-01,9.343000217413e-06
-1.030450879866e+01,2.813168681212e-01,9.343000149293e-06
-1.030269122403e+01,3.438127228981e-01,9.343000222181e-06
-1.030051831004e+01,4.062971757220e-01,9.343000203943e-06
-1.029799012923e+01,4.687681542869e-01,9.343000175651e-06
-1.029506289800e+01,5.312900999719e-01,9.383873599233e-06
-1.029173593650e+01,5.938608984255e-01,9.383873563308e-06
-1.028805244561e+01,6.564119160837e-01,9.383873568116e-06
-1.028401254701e+01,7.189410696646e-01,9.383873645144e-06
-1.027961637457e+01,7.814462764669e-01,9.383873697700e-06
-1.027486407434e+01,8.439254546459e-01,9.383873843263e-06
-1.026975580455e+01,9.063765228605e-01,9.383873726218e-06
-1.026429173562e+01,9.687974006469e-01,9.383873626883e-06
-1.025818901942e+01,3.126032737119e-02,1.689015561743e-02
-1.025773109204e+01,9.377999863094e-02,1.690743703936e-02
-1.025693588725e+01,1.562967185985e-01,1.691964809339e-02
-1.025580342798e+01,2.188085209376e-01,1.692679383642e-02
-1.025488844912e+01,1.065730287660e+00,4.192716937845e-05
-1.025433374864e+01,2.813134394484e-01,1.692887753907e-02
-1.025252689511e+01,3.438095069033e-01,1.692590069091e-02
-1.025038292476e+01,4.062947571209e-01,1.691786300421e-02
-1.024790190641e+01,4.687672240671e-01,1.690476241732e-02
-1.024495948456e+01,5.312880444349e-01,1.690898248491e-02
-1.024155501424e+01,5.938552123012e-01,1.693050800152e-02
-1.024091235971e+01,1.197104477043e+00,4.192716922815e-05
-1.023781229807e+01,6.564036137717e-01,1.694694797017e-02
-1.023373145152e+01,7.189312723998e-01,1.695831044115e-02
-1.022931260159e+01,7.814362122891e-01,1.696460168320e-02
-1.022531451688e+01,1.328296005625e+00,4.192716904209e-05
-1.022455588683e+01,8.439164583563e-01,1.696582619643e-02
-1.021946145736e+01,9.063700359959e-01,1.696198672506e-02
-1.021402947485e+01,9.687949714343e-01,1.695308426869e-02
-1.020815336299e+01,3.125976918897e-02,2.870856007458e-02
-1.020809730060e+01,1.459284854873e+00,4.192716962493e-05
-1.020763324179e+01,9.377837724549e-02,2.873352046205e-02
-1.020679407439e+01,1.562941935392e-01,2.875115285332e-02
-1.020563588249e+01,2.188053580221e-01,2.876146931531e-02
-1.020465352508e+01,1.065378315018e+00,1.694584031729e-02
-1.020415869862e+01,2.813100107755e-01,2.876447735475e-02
