z,r,lm
-1.032080613184e+01,1.563057840600e-02,3.503846725538e-06
-1.032070605820e+01,4.689160350497e-02,3.503846509823e-06
-1.032051596488e+01,7.815223419314e-02,3.503846496343e-06
-1.032023585343e+01,1.094122093579e-01,3.503846835003e-06
-1.031986572612e+01,1.406712659503e-01,3.503846499183e-06
-1.031940558605e+01,1.719291403454e-01,3.503846404355e-06
-1.031885543702e+01,2.031855710442e-01,3.503846506919e-06
-1.031821528362e+01,2.344402963083e-01,3.503846747743e-06
-1.031748513121e+01,2.656930533366e-01,3.503846701353e-06
-1.031666498592e+01,2.969435787799e-01,3.503846512038e-06
-1.031575485466e+01,3.281916101026e-01,3.503846464192e-06
-1.031475474504e+01,3.594368862666e-01,3.503846865001e-06
-1.031366466546e+01,3.906791450959e-01,3.503846819083e-06
-1.031248462519e+01,4.219181224074e-01,3.503846435993e-06
-1.031121463415e+01,4.531535561027e-01,3.503846581493e-06
-1.030985470301e+01,4.843851852608e-01,3.503846766483e-06
-1.030839307843e+01,5.156464351128e-01,3.519176113164e-06
-1.030682957599e+01,5.469370329689e-01,3.519176116660e-06
-1.030517577691e+01,5.782230179604e-01,3.519176059439e-06
-1.030343169506e+01,6.095041262047e-01,3.519176084638e-06
-1.030159734507e+01,6.407800939137e-01,3.519176049594e-06
-1.029967274234e+01,6.720506573744e-01,3.519176105144e-06
-1.029765790306e+01,7.033155528666e-01,3.519176072677e-06
-1.029579664758e+01,1.563043719319e-02,1.333049211185e-02
-1.029567874653e+01,4.689118320105e-02,1.333872694785e-02
-1.029555284417e+01,7.345745167250e-01,3.519176134862e-06
-1.029547310478e+01,7.815154478319e-02,1.334590780234e-02
-1.029517972382e+01,1.094112674375e-01,1.335203521648e-02
-1.029479860591e+01,1.406700947743e-01,1.335710966344e-02
-1.029432975403e+01,1.719277698430e-01,1.336113154856e-02
-1.029377317190e+01,2.031840377646e-01,1.336410120899e-02
-1.029335758339e+01,7.658272853794e-01,3.519176135325e-06
-1.029312886399e+01,2.344386434271e-01,1.336601891405e-02
-1.029239683552e+01,2.656913306825e-01,1.336688486559e-02
-1.029157709248e+01,2.969418428488e-01,1.336669919810e-02
-1.029107213922e+01,7.970735950515e-01,3.519176112661e-06
-1.029066964159e+01,3.281899240367e-01,1.336546197838e-02
-1.028967449028e+01,3.594353198168e-01,1.336317320526e-02
-1.028869653091e+01,8.283131823062e-01,3.519176152111e-06
-1.028859164673e+01,3.906777746504e-01,1.335983281064e-02
-1.028742111997e+01,4.219170310427e-01,1.335544066002e-02
-1.028623077848e+01,8.595457838411e-01,3.519176203474e-06
-1.028616291968e+01,4.531528335305e-01,1.334999655096e-02
-1.028481705625e+01,4.843849277985e-01,1.334350021338e-02
-1.028367490275e+01,8.907711361664e-01,3.519176211654e-06
-1.028335163168e+01,5.156458928694e-01,1.334525510983e-02
-1.028176646622e+01,5.469354629570e-01,1.335525809391e-02
-1.028102892530e+01,9.219889754899e-01,3.519176057870e-06
-1.028009329011e+01,5.782205369614e-01,1.336420357241e-02
-1.027833211686e+01,6.095008576805e-01,1.337209235539e-02
-1.027829286849e+01,9.531990386460e-01,3.519176120210e-06
-1.027648296075e+01,6.407761680045e-01,1.337892518480e-02
-1.027546675539e+01,9.844010626959e-01,3.519176128638e-06
-1.027454583678e+01,6.720462108966e-01,1.338470273468e-02
-1.027252076073e+01,7.033107293130e-01,1.338942561159e-02
-1.027084083144e+01,1.032919324465e+00,1.572715112336e-05
-1.027078716333e+01,1.563029598038e-02,2.352498760651e-02
-1.027065143486e+01,4.689076289713e-02,2.353780972673e-02
-1.027043024467e+01,7.815085537324e-02,2.354898921557e-02
-1.027040774911e+01,7.345694662636e-01,1.339309435478e-02
-1.027012359422e+01,1.094103255171e-01,2.355852753937e-02
-1.026973148569e+01,1.406689235984e-01,2.356642596670e-02
-1.026925392200e+01,1.719263993406e-01,2.357268556869e-02
-1.026869090677e+01,2.031825044850e-01,2.357730721882e-02
-1.026820681919e+01,7.658221648508e-01,1.339570943651e-02
-1.026804244435e+01,2.344369905459e-01,2.358029159362e-02
-1.026730853983e+01,2.656896080284e-01,2.358163917336e-02
-1.026648919904e+01,2.969401069177e-01,2.358135024234e-02
-1.026591798900e+01,7.970685679742e-01,1.339727126249e-02
-1.026558442853e+01,3.281882379708e-01,2.357942488844e-02
-1.026459423552e+01,3.594337533670e-01,2.357586300270e-02
-1.026425682386e+01,1.098737573286e+00,1.572715093541e-05
-1.026354127731e+01,8.283084188681e-01,1.339778017177e-02
-1.026351862800e+01,3.906764042050e-01,2.357066428085e-02
-1.026235761474e+01,4.219159396779e-01,2.356382822417e-02
-1.026111120520e+01,4.531521109583e-01,2.355535413690e-02
-1.026107670364e+01,8.595414608958e-01,1.339723643717e-02
-1.025977940949e+01,4.843846703362e-01,2.354524112658e-02
-1.025852428825e+01,8.907674372381e-01,1.339564026581e-02
-1.025831018492e+01,5.156453506260e-01,2.354797313182e-02
-1.025726635567e+01,1.164513894634e+00,1.572715096571e-05
-1.025670335644e+01,5.469338929452e-01,2.356354406209e-02
-1.025588405222e+01,9.219860907813e-01,1.339299179958e-02
-1.025501080330e+01,5.782180559624e-01,2.357746652152e-02
-1.025323253867e+01,6.094975891563e-01,2.358974255041e-02
-1.025315601730e+01,9.531971650220e-01,1.338929111451e-02
-1.025136857644e+01,6.407722420953e-01,2.360037399002e-02
-1.025034020601e+01,9.844004036783e-01,1.338453822138e-02
-1.024986969359e+01,1.230245778556e+00,1.572715093034e-05
-1.024941893122e+01,6.720417644187e-01,2.360936248331e-02
-1.024738361840e+01,7.033059057594e-01,2.361670947591e-02
-1.024577767907e+01,1.563015476757e-02,3.157363459692e-02
-1.024572138264e+01,1.032831322632e+00,1.338133310353e-02
-1.024562412318e+01,4.689034259320e-02,3.158903152296e-02
-1.024538738457e+01,7.815016596329e-02,3.160245452002e-02
-1.024526265404e+01,7.345644158022e-01,2.362241621671e-02
-1.024506746462e+01,1.094093835966e-01,3.161390594047e-02
-1.024466436548e+01,1.406677524224e-01,3.162338781168e-02
-1.024417808998e+01,1.719250288382e-01,3.163090183679e-02
-1.024360864165e+01,2.031809712054e-01,3.163644939478e-02
-1.024305605498e+01,7.658170443222e-01,2.362648375860e-02
-1.024295602472e+01,2.344353376647e-01,3.164003154152e-02
-1.024222024414e+01,2.656878853744e-01,3.164164901090e-02
-1.024206711992e+01,1.295930716552e+00,1.572715085015e-05
-1.024140130560e+01,2.969383709866e-01,3.164130221518e-02
-1.024076383878e+01,7.970635408970e-01,2.362891295939e-02
-1.024049921546e+01,3.281865519049e-01,3.163899124462e-02
-1.023951398076e+01,3.594321869172e-01,3.163471586695e-02
-1.023914074161e+01,1.098473585131e+00,1.338034869959e-02
-1.023844560926e+01,3.906750337595e-01,3.162847552914e-02
-1.023838602371e+01,8.283036554300e-01,2.362970448180e-02
-1.023729410952e+01,4.219148483132e-01,3.162026935835e-02
-1.023605949073e+01,4.531513883861e-01,3.161009615867e-02
-1.023592262879e+01,8.595371379504e-01,2.362885879425e-02
-1.023474176272e+01,4.843844128739e-01,3.159795441119e-02
-1.023385893237e+01,1.361566202122e+00,1.572715090359e-05
-1.023337367376e+01,8.907637383099e-01,2.362637617179e-02
-1.023326873817e+01,5.156448083827e-01,3.160123458315e-02
-1.023215485384e+01,1.164073958986e+00,1.337937305958e-02
-1.023164024667e+01,5.469323229333e-01,3.161992823232e-02
-1.023073917913e+01,9.219832060727e-01,2.362225669689e-02
-1.022992831650e+01,5.782155749634e-01,3.163664060821e-02
-1.022813296047e+01,6.094943206322e-01,3.165137489932e-02
-1.022801916612e+01,9.531952913981e-01,2.361650025839e-02
-1.022625419212e+01,6.407683161861e-01,3.166413396654e-02
-1.022524544415e+01,1.427149730781e+00,1.572715103480e-05
-1.022521365663e+01,9.843997446607e-01,2.360910655254e-02
-1.022476398569e+01,1.229629942510e+00,1.337840618628e-02
-1.022429202567e+01,6.720373179409e-01,3.167492034465e-02
-1.022224647607e+01,7.033010822059e-01,3.168373624387e-02
-1.022076819482e+01,1.563001355476e-02,3.808943933113e-02
-1.022060193383e+01,1.032743320799e+00,2.360412025025e-02
-1.022059681151e+01,4.688992228928e-02,3.810624419981e-02
-1.022034452446e+01,7.814947655334e-02,3.812089336405e-02
-1.022011755898e+01,7.345593653408e-01,3.169058355104e-02
-1.022001133502e+01,1.094084416762e-01,3.813338991420e-02
-1.021959724526e+01,1.406665812465e-01,3.814373650831e-02
-1.021910225796e+01,1.719236583358e-01,3.815193537346e-02
-1.021852637653e+01,2.031794379258e-01,3.815798830620e-02
-1.021790529078e+01,7.658119237937e-01,3.169546383075e-02
-1.021786960509e+01,2.344336847835e-01,3.816189667389e-02
-1.021713194846e+01,2.656861627203e-01,3.816366141618e-02
-1.021696841904e+01,1.295139035463e+00,1.337744808210e-02
-1.021631341216e+01,2.969366350554e-01,3.816328304566e-02
-1.021622698393e+01,1.492678799876e+00,1.572715115972e-05
-1.021560968856e+01,7.970585138198e-01,3.169837832683e-02
-1.021541400239e+01,3.281848658391e-01,3.816076164733e-02
-1.021443372600e+01,3.594306204674e-01,3.815609687813e-02
-1.021402465936e+01,1.098209596977e+00,2.360258872561e-02
-1.021337259053e+01,3.906736633141e-01,3.814928796889e-02
-1.021323077012e+01,8.282988919918e-01,3.169932796252e-02
-1.021223060430e+01,4.219137569485e-01,3.814033372507e-02
-1.021100777625e+01,4.531506658139e-01,3.812923252313e-02
-1.021076855394e+01,8.595328150051e-01,3.169831334152e-02
-1.020970411596e+01,4.843841554116e-01,3.811598231029e-02
-1.020876845115e+01,1.360598739610e+00,1.337649874981e-02
-1.020822729142e+01,5.156442661393e-01,3.811956203703e-02
-1.020822305926e+01,8.907600393816e-01,3.169533474927e-02
-1.020704335200e+01,1.163634023337e+00,2.360107080955e-02
-1.020680389588e+01,1.558150908566e+00,1.572715109287e-05
-1.020657713690e+01,5.469307529214e-01,3.813996149245e-02
-1.020559430605e+01,9.219803213641e-01,3.169039215389e-02
-1.020484582970e+01,5.782130939644e-01,3.815819693524e-02
-1.020303338228e+01,6.094910521080e-01,3.817427249790e-02
-1.020288231493e+01,9.531934177742e-01,3.168348520492e-02
-1.020113980780e+01,6.407643902769e-01,3.818819187690e-02
-1.020016439470e+01,1.426006558725e+00,1.337555819223e-02
-1.020008710725e+01,9.843990856430e-01,3.167461323448e-02
-1.019965827779e+01,1.229014106463e+00,2.359956650709e-02
-1.019916512011e+01,6.720328714631e-01,3.819995833473e-02
-1.019710933374e+01,7.032962586523e-01,3.820957470226e-02
-1.019697653960e+01,1.623563558343e+00,1.572715118357e-05
-1.019575871056e+01,1.562987234195e-02,4.347221812666e-02
-1.019556949984e+01,4.688950198536e-02,4.348972960823e-02
-1.019548248503e+01,1.032655318966e+00,3.166862966186e-02
-1.019530166435e+01,7.814878714339e-02,4.350499364615e-02
-1.019497246392e+01,7.345543148795e-01,3.821704338029e-02
-1.019495520542e+01,1.094074997557e-01,4.351801391089e-02
-1.019453012505e+01,1.406654100705e-01,4.352879355564e-02
-1.019402642593e+01,1.719222878334e-01,4.353733521795e-02
-1.019344411140e+01,2.031779046462e-01,4.354364102059e-02
-1.019278318545e+01,2.344320319023e-01,4.354771257336e-02
-1.019275452658e+01,7.658068032651e-01,3.822236634128e-02
-1.019204365277e+01,2.656844400662e-01,4.354955097471e-02
-1.019186971816e+01,1.294347354374e+00,2.359807582270e-02
-1.019122551872e+01,2.969348991243e-01,4.354915681252e-02
-1.019115657778e+01,1.491359998408e+00,1.337462641181e-02
-1.019045553834e+01,7.970534867425e-01,3.822554513133e-02
-1.019032878932e+01,3.281831797732e-01,4.354653016382e-02
-1.018935347124e+01,3.594290540177e-01,4.354167059414e-02
-1.018890857711e+01,1.097945608823e+00,3.166679177569e-02
-1.018829957180e+01,3.906722928686e-01,4.353457715949e-02
-1.018807551652e+01,8.282941285537e-01,3.822658087032e-02
-1.018716709908e+01,4.219126655837e-01,4.352524840709e-02
-1.018674529011e+01,1.688914252915e+00,1.572715103223e-05
-1.018595606178e+01,4.531499432416e-01,4.351368237126e-02
-1.018561447909e+01,8.595284920597e-01,3.822547425358e-02
-1.018466646920e+01,4.843838979493e-01,4.349987657297e-02
-1.018367796993e+01,1.359631277098e+00,2.359659876136e-02
-1.018318584467e+01,5.156437238960e-01,4.350360648106e-02
