z,r,lm
-1.032080613184e+01,1.563057840600e-02,2.335927677116e-06
-1.032070605820e+01,4.689160350497e-02,2.335927533302e-06
-1.032051596488e+01,7.815223419314e-02,2.335927524316e-06
-1.032023585343e+01,1.094122093579e-01,2.335927750095e-06
-1.031986572612e+01,1.406712659503e-01,2.335927526209e-06
-1.031940558605e+01,1.719291403454e-01,2.335927462988e-06
-1.031885543702e+01,2.031855710442e-01,2.335927531366e-06
-1.031821528362e+01,2.344402963083e-01,2.335927691920e-06
-1.031748513121e+01,2.656930533366e-01,2.335927660992e-06
-1.031666498592e+01,2.969435787799e-01,2.335927534779e-06
-1.031575485466e+01,3.281916101026e-01,2.335927502881e-06
-1.031475474504e+01,3.594368862666e-01,2.335927770094e-06
-1.031366466546e+01,3.906791450959e-01,2.335927739481e-06
-1.031248462519e+01,4.219181224074e-01,2.335927484081e-06
-1.031121463415e+01,4.531535561027e-01,2.335927581083e-06
-1.030985470301e+01,4.843851852608e-01,2.335927704413e-06
-1.030839307843e+01,5.156464351128e-01,2.346147530717e-06
-1.030682957599e+01,5.469370329689e-01,2.346147533047e-06
-1.030517577691e+01,5.782230179604e-01,2.346147494899e-06
-1.030343169506e+01,6.095041262047e-01,2.346147511699e-06
-1.030159734507e+01,6.407800939137e-01,2.346147488335e-06
-1.029967274234e+01,6.720506573744e-01,2.346147525370e-06
-1.029765790306e+01,7.033155528666e-01,2.346147503725e-06
-1.029579664758e+01,1.563043719319e-02,9.341092943627e-03
-1.029567874653e+01,4.689118320105e-02,9.347158251329e-03
-1.029555284417e+01,7.345745167250e-01,2.346147545182e-06
-1.029547310478e+01,7.815154478319e-02,9.352447568962e-03
-1.029517972382e+01,1.094112674375e-01,9.356961167086e-03
-1.029479860591e+01,1.406700947743e-01,9.360699285053e-03
-1.029432975403e+01,1.719277698430e-01,9.363662131027e-03
-1.029377317190e+01,2.031840377646e-01,9.365849881740e-03
-1.029335758339e+01,7.658272853794e-01,2.346147545491e-06
-1.029312886399e+01,2.344386434271e-01,9.367262682713e-03
-1.029239683552e+01,2.656913306825e-01,9.367900648501e-03
-1.029157709248e+01,2.969418428488e-01,9.367763862768e-03
-1.029107213922e+01,7.970735950515e-01,2.346147530381e-06
-1.029066964159e+01,3.281899240367e-01,9.366852378031e-03
