z,r,lm
-1.023169931092e+01,1.250306230691e-01,7.863200788096e-05
-1.022580603095e+01,3.750306310691e-01,7.863200873343e-05
-1.021400255559e+01,6.250922797242e-01,7.897576357861e-05
-1.019628314901e+01,8.750922877242e-01,7.897576468358e-05
-1.015499905233e+01,1.260253177964e+00,3.520065181760e-04
-1.007997626505e+01,1.778907474218e+00,3.520065199090e-04
-1.003134759870e+01,1.250238188316e-01,3.018651906985e-02
-1.002533414712e+01,3.750238268316e-01,3.019915719036e-02
-1.001328837890e+01,6.250717775633e-01,3.022462466203e-02
-9.995205832814e+00,8.750717855633e-01,3.026275943088e-02
-9.979451825813e+00,2.293228193420e+00,3.520065172263e-04
-9.954256611290e+00,1.254626797519e+00,3.023587553726e-02
-9.879992029987e+00,1.762052010098e+00,3.022243100980e-02
-9.853670634071e+00,2.801962212796e+00,3.520065181503e-04
-9.830995886473e+00,1.250170145941e-01,4.637426253588e-02
-9.824862263296e+00,3.750170225941e-01,4.638917461834e-02
-9.812574202203e+00,6.250512754024e-01,4.641921562903e-02
-9.794128516617e+00,8.750512834024e-01,4.646417681159e-02
-9.780843592922e+00,2.265207837253e+00,3.021000843566e-02
-9.753514170247e+00,1.249000417074e+00,4.643248323468e-02
-9.702939127892e+00,3.303870022513e+00,3.520065197297e-04
-9.680007794927e+00,1.745196545978e+00,4.641662849548e-02
-9.657051563485e+00,2.762874700083e+00,3.019861072925e-02
-9.630644174247e+00,1.250102103566e-01,5.646806861066e-02
-9.624390379469e+00,3.750102183566e-01,5.648280776572e-02
-9.611860025509e+00,6.250307732415e-01,5.651249499022e-02
-9.593051200420e+00,8.750307812415e-01,5.655691315388e-02
-9.582235360032e+00,2.237187481085e+00,4.640197600569e-02
-9.552771729204e+00,1.243374036628e+00,5.652560404198e-02
-9.527624538311e+00,3.797728741865e+00,3.520065184685e-04
-9.508915941917e+00,3.253846324350e+00,3.018824057397e-02
-9.480023559866e+00,1.728341081859e+00,5.650993860953e-02
-9.460432492900e+00,2.723787187370e+00,4.638852989308e-02
-9.430292462022e+00,1.250034061190e-01,6.336395720461e-02
-9.423918495642e+00,3.750034141190e-01,6.337787577439e-02
-9.411145848814e+00,6.250102710806e-01,6.340590670379e-02
-9.391973884222e+00,8.750102790806e-01,6.344783799437e-02
-9.383627127140e+00,2.209167124917e+00,5.649545927907e-02
-9.352029288160e+00,1.237747656183e+00,6.337676510078e-02
-9.336795738997e+00,3.736932661165e+00,3.017890041804e-02
-9.328153994144e+00,4.282335101084e+00,3.520065174845e-04
-9.314892755942e+00,3.203822626187e+00,4.637629395846e-02
-9.280039324805e+00,1.711485617739e+00,6.336191240869e-02
-9.263813422314e+00,2.684699674656e+00,5.648217055382e-02
-9.212031017282e+00,1.250000040003e-01,6.875578364597e-02
-9.205757816406e+00,3.750000120003e-01,6.876378570775e-02
-9.193186367975e+00,6.250000200001e-01,6.877994866339e-02
-9.185018894249e+00,2.181146768750e+00,6.334818305539e-02
-9.174316671991e+00,8.750000280001e-01,6.880412656274e-02
-9.145966939684e+00,3.676136580465e+00,4.636527167018e-02
-9.141108105388e+00,4.210962773799e+00,3.017059247201e-02
-9.135188369670e+00,1.232281366745e+00,6.873660189154e-02
-9.120869569966e+00,3.153798928024e+00,5.647007658084e-02
-9.105013479695e+00,4.756508376559e+00,3.520065245377e-04
-9.067194351727e+00,2.645612161943e+00,6.333558160196e-02
-9.064676635221e+00,1.695142224236e+00,6.870607330499e-02
-8.975859840027e+00,1.250000040003e-01,7.304788582992e-02
