z,r,lm
-1.028290683193e+01,6.252020286136e-02,2.971454457885e-05
-1.028136040851e+01,1.875525269899e-01,2.971454386950e-05
-1.027842860149e+01,3.125606093729e-01,2.971454450070e-05
-1.027411178783e+01,4.375282932444e-01,2.971454462185e-05
-1.026824147234e+01,5.625689991599e-01,2.984451529772e-05
-1.026081538385e+01,6.876663884244e-01,2.984451525797e-05
-1.025200050378e+01,8.126745066520e-01,2.984451577408e-05
-1.024179797056e+01,9.375771253876e-01,2.984451554928e-05
-1.022238301592e+01,1.131022334664e+00,1.332622261583e-04
-1.019121773367e+01,1.392682075739e+00,1.332622261792e-04
-1.018278244109e+01,6.251807645492e-02,2.506594358921e-02
-1.018106016476e+01,1.875469984647e-01,2.509971306858e-02
-1.017809833467e+01,3.125542304916e-01,2.510547571485e-02
-1.017389728813e+01,4.375253164819e-01,2.508325086760e-02
-1.016796627989e+01,5.625617379852e-01,2.509490411771e-02
-1.016030327786e+01,6.876488761692e-01,2.514036103941e-02
-1.015360009227e+01,1.653492402997e+00,1.332622265468e-04
-1.015139767283e+01,8.126561402676e-01,2.515775522697e-02
-1.014125048340e+01,9.375690100836e-01,2.514714510408e-02
-1.012193634354e+01,1.129614787787e+00,2.512970258733e-02
-1.010955303574e+01,1.913294229094e+00,1.332622271072e-04
-1.009088315508e+01,1.388461338640e+00,2.512333034554e-02
-1.008265805025e+01,6.251595004847e-02,4.065688210832e-02
-1.008075992101e+01,1.875414699395e-01,4.070121978114e-02
-1.007776806786e+01,3.125478516103e-01,4.070878355897e-02
-1.007368278843e+01,4.375223397193e-01,4.067960858738e-02
-1.006769108744e+01,5.625544768105e-01,4.069490726685e-02
-1.005979117186e+01,6.876313639140e-01,4.075455811719e-02
-1.005910343012e+01,2.171929080762e+00,1.332622259380e-04
-1.005345515336e+01,1.646463339496e+00,2.511719118088e-02
-1.005079484187e+01,8.126377738832e-01,4.077737264018e-02
-1.004070299624e+01,9.375608947797e-01,4.076345694007e-02
-1.002148967117e+01,1.128207240910e+00,4.074057529545e-02
-1.000967510604e+01,1.903463813978e+00,2.511128542426e-02
-1.000228204687e+01,2.429239196880e+00,1.332622256796e-04
-9.990548576485e+00,1.384240601540e+00,4.073221446031e-02
-9.982533659414e+00,6.251382364202e-02,5.126292433783e-02
-9.980459677256e+00,1.875359414143e-01,5.130978804864e-02
-9.977437801051e+00,3.125414727290e-01,5.131778106861e-02
-9.973468288732e+00,4.375193629567e-01,5.128694771692e-02
-9.967415894987e+00,5.625472156358e-01,5.130311692466e-02
-9.959569645920e+00,2.159306393826e+00,2.510561339202e-02
