z,r,lm
-1.028290683193e+01,6.252020286136e-02,2.421381443401e-05
-1.028136040851e+01,1.875525269899e-01,2.421381385596e-05
-1.027842860149e+01,3.125606093729e-01,2.421381437032e-05
-1.027411178783e+01,4.375282932444e-01,2.421381446905e-05
-1.026824147234e+01,5.625689991599e-01,2.431972708757e-05
-1.026081538385e+01,6.876663884244e-01,2.431972705517e-05
-1.025200050378e+01,8.126745066520e-01,2.431972747575e-05
-1.024179797056e+01,9.375771253876e-01,2.431972729256e-05
-1.022238301592e+01,1.131022334664e+00,1.085999529251e-04
-1.019121773367e+01,1.392682075739e+00,1.085999529421e-04
-1.018278244109e+01,6.251807645492e-02,2.076019639462e-02
-1.018106016476e+01,1.875469984647e-01,2.078863395580e-02
-1.017809833467e+01,3.125542304916e-01,2.079348685984e-02
-1.017389728813e+01,4.375253164819e-01,2.077477083426e-02
-1.016796627989e+01,5.625617379852e-01,2.078458421770e-02
-1.016030327786e+01,6.876488761692e-01,2.082286569702e-02
-1.015360009227e+01,1.653492402997e+00,1.085999532417e-04
-1.015139767283e+01,8.126561402676e-01,2.083751481703e-02
-1.014125048340e+01,9.375690100836e-01,2.082857909150e-02
-1.012193634354e+01,1.129614787787e+00,2.081388948341e-02
-1.010955303574e+01,1.913294229094e+00,1.085999536984e-04
-1.009088315508e+01,1.388461338640e+00,2.080852304411e-02
-1.008265805025e+01,6.251595004847e-02,3.403402635282e-02
-1.008075992101e+01,1.875414699395e-01,3.407220295066e-02
-1.007776806786e+01,3.125478516103e-01,3.407871593326e-02
-1.007368278843e+01,4.375223397193e-01,3.405359448983e-02
-1.006769108744e+01,5.625544768105e-01,3.406676745656e-02
-1.005979117186e+01,6.876313639140e-01,3.411813284634e-02
-1.005910343012e+01,2.171929080762e+00,1.085999527456e-04
-1.005345515336e+01,1.646463339496e+00,2.080335293707e-02
-1.005079484187e+01,8.126377738832e-01,3.413777965812e-02
-1.004070299624e+01,9.375608947797e-01,3.412579602130e-02
-1.002148967117e+01,1.128207240910e+00,3.410609181801e-02
