id,mixing_length_gp_aux_var,u,v,x,y,yw_aux_var,z
0,0.022422954307955,-0.16602390220389,0.14245689846318,-10.231699310924,0.12503062306913,0.099811244222589,0
1,0.022433241317714,-0.09065540632488,0.21670339055584,-10.225806030949,0.37503063106913,0.099871528683292,0
202,0.02245369989311,-0.039912226339396,0.27970163827228,-10.21400255559,0.62509227972422,0.099991480194288,0
203,0.022484744641863,-0.0038622987417954,0.31599678200007,-10.196283149011,0.87509228772422,0.10017365043292,0
292,0.022246552413772,0.036318445152655,0.32080247943351,-10.154999052333,1.2602531779641,0.098780565130713,0
293,0.022235403940967,0.05627220075769,0.27247032608954,-10.079976265047,1.7789074742176,0.098715621620229,0
2,0.042482875776531,-0.37303006849746,0.080007008170181,-10.031347598699,0.12502381883161,0.3005275685108,0
3,0.042491567192323,-0.26772753396916,0.14702853238573,-10.025334147122,0.37502382683161,0.30070782591297,0
204,0.042509055562438,-0.18527209076198,0.20913464363491,-10.013288378896,0.62507177756331,0.30107126661162,0
205,0.042535177577271,-0.12091608554842,0.25201147337061,-9.9952058328142,0.87507178556331,0.3016159758643,0
294,0.022225103005961,0.06266309110999,0.21412484982059,-9.9794518258133,2.2932281934203,0.098655635771046,0
306,0.042516770418525,-0.037682776884436,0.2860177273701,-9.9542566112903,1.2546267975188,0.30123190988773,0
307,0.042507550560201,0.012965065831986,0.27716268610639,-9.8799920299871,1.7620520100979,0.30103995104051,0
295,0.022215651980347,0.058668885597742,0.16105669727196,-9.8536706340712,2.8019622127964,0.098600616520483,0
4,0.04695317968343,-0.49427093903013,0.045891015141572,-9.8309958864731,0.12501701459409,0.50087928085241,0
5,0.046954535203334,-0.37636215230569,0.094510085062817,-9.824862263296,0.37501702259409,0.5011797098541,0
206,0.046957237283374,-0.27305594850894,0.13950002082741,-9.8125742022029,0.6250512754024,0.50178544435143,0
207,0.046961209843267,-0.18910038890712,0.17053904559296,-9.7941285166173,0.8750512834024,0.50269329310559,0
