z,r,lm
-1.032080613184e+01,1.563057840600e-02,2.219334389324e-06
-1.032070605820e+01,4.689160350497e-02,2.219334252689e-06
-1.032051596488e+01,7.815223419314e-02,2.219334244151e-06
-1.032023585343e+01,1.094122093579e-01,2.219334458661e-06
-1.031986572612e+01,1.406712659503e-01,2.219334245950e-06
-1.031940558605e+01,1.719291403454e-01,2.219334185885e-06
-1.031885543702e+01,2.031855710442e-01,2.219334250849e-06
-1.031821528362e+01,2.344402963083e-01,2.219334403389e-06
-1.031748513121e+01,2.656930533366e-01,2.219334374006e-06
-1.031666498592e+01,2.969435787799e-01,2.219334254092e-06
-1.031575485466e+01,3.281916101026e-01,2.219334223786e-06
-1.031475474504e+01,3.594368862666e-01,2.219334477662e-06
-1.031366466546e+01,3.906791450959e-01,2.219334448577e-06
-1.031248462519e+01,4.219181224074e-01,2.219334205925e-06
-1.031121463415e+01,4.531535561027e-01,2.219334298085e-06
-1.030985470301e+01,4.843851852608e-01,2.219334415259e-06
-1.030839307843e+01,5.156464351128e-01,2.229044139414e-06
-1.030682957599e+01,5.469370329689e-01,2.229044141629e-06
-1.030517577691e+01,5.782230179604e-01,2.229044105384e-06
-1.030343169506e+01,6.095041262047e-01,2.229044121346e-06
-1.030159734507e+01,6.407800939137e-01,2.229044099148e-06
-1.029967274234e+01,6.720506573744e-01,2.229044134334e-06
-1.029765790306e+01,7.033155528666e-01,2.229044113769e-06
-1.029579664758e+01,1.563043719319e-02,8.877255271761e-03
-1.029567874653e+01,4.689118320105e-02,8.883021100358e-03
-1.029555284417e+01,7.345745167250e-01,2.229044153158e-06
-1.029547310478e+01,7.815154478319e-02,8.888049255930e-03
-1.029517972382e+01,1.094112674375e-01,8.892339994878e-03
-1.029479860591e+01,1.406700947743e-01,8.895893544052e-03
-1.029432975403e+01,1.719277698430e-01,8.898710100770e-03
-1.029377317190e+01,2.031840377646e-01,8.900789832593e-03
-1.029335758339e+01,7.658272853794e-01,2.229044153451e-06
-1.029312886399e+01,2.344386434271e-01,8.902132877523e-03
-1.029239683552e+01,2.656913306825e-01,8.902739344247e-03
-1.029157709248e+01,2.969418428488e-01,8.902609312201e-03
-1.029107213922e+01,7.970735950515e-01,2.229044139095e-06
-1.029066964159e+01,3.281899240367e-01,8.901742831330e-03
-1.028967449028e+01,3.594353198168e-01,8.900139921898e-03
-1.028869653091e+01,8.283131823062e-01,2.229044164083e-06
-1.028859164673e+01,3.906777746504e-01,8.897800575184e-03
-1.028742111997e+01,4.219170310427e-01,8.894724753907e-03
-1.028623077848e+01,8.595457838411e-01,2.229044196617e-06
-1.028616291968e+01,4.531528335305e-01,8.890912391126e-03
-1.028481705625e+01,4.843849277985e-01,8.886363390465e-03
-1.028367490275e+01,8.907711361664e-01,2.229044201799e-06
-1.028335163168e+01,5.156458928694e-01,8.887592218112e-03
-1.028176646622e+01,5.469354629570e-01,8.894596905194e-03
-1.028102892530e+01,9.219889754899e-01,2.229044104390e-06
-1.028009329011e+01,5.782205369614e-01,8.900861521259e-03
-1.027833211686e+01,6.095008576805e-01,8.906386480468e-03
