z,r,lm
-1.030822467585e+01,3.126088555341e-02,1.024796569538e-02
-1.030782894229e+01,9.378162001639e-02,1.026071575271e-02
-1.030707770011e+01,1.562992436579e-01,1.026972872678e-02
-1.030597097347e+01,2.188116838531e-01,1.027500487256e-02
-1.030450879866e+01,2.813168681212e-01,1.027654456815e-02
-1.030269122403e+01,3.438127228981e-01,1.027434830842e-02
-1.030051831004e+01,4.062971757220e-01,1.026841678181e-02
-1.029799012923e+01,4.687681542869e-01,1.025875067298e-02
-1.029506289800e+01,5.312900999719e-01,1.026182649505e-02
-1.029173593650e+01,5.938608984255e-01,1.027771870242e-02
-1.028805244561e+01,6.564119160837e-01,1.028986311999e-02
-1.028401254701e+01,7.189410696646e-01,1.029826099955e-02
-1.027961637457e+01,7.814462764669e-01,1.030291372429e-02
-1.027486407434e+01,8.439254546459e-01,1.030382282693e-02
-1.026975580455e+01,9.063765228605e-01,1.030098999413e-02
-1.026429173562e+01,9.687974006469e-01,1.029441707299e-02
-1.025818901942e+01,3.126032737119e-02,3.077192870566e-02
-1.025773109204e+01,9.377999863094e-02,3.081017791914e-02
-1.025693588725e+01,1.562967185985e-01,3.083721494623e-02
-1.025580342798e+01,2.188085209376e-01,3.085304053991e-02
-1.025488844912e+01,1.065730287660e+00,1.025664702728e-02
-1.025433374864e+01,2.813134394484e-01,3.085765583320e-02
-1.025252689511e+01,3.438095069033e-01,3.085106234384e-02
-1.025038292476e+01,4.062947571209e-01,3.083326197888e-02
-1.024790190641e+01,4.687672240671e-01,3.080425704211e-02
-1.024495948456e+01,5.312880444349e-01,3.081359929389e-02
-1.024155501424e+01,5.938552123012e-01,3.086126739349e-02
-1.024091235971e+01,1.197104477043e+00,1.025490688535e-02
-1.023781229807e+01,6.564036137717e-01,3.089769115597e-02
-1.023373145152e+01,7.189312723998e-01,3.092287430907e-02
-1.022931260159e+01,7.814362122891e-01,3.093682100057e-02
-1.022531451688e+01,1.328296005625e+00,1.025319809299e-02
-1.022455588683e+01,8.439164583563e-01,3.093953581270e-02
-1.021946145736e+01,9.063700359959e-01,3.093102377972e-02
-1.021402947485e+01,9.687949714343e-01,3.091129040530e-02
-1.020815336299e+01,3.125976918897e-02,5.128654784292e-02
-1.020809730060e+01,1.459284854873e+00,1.025152066289e-02
-1.020763324179e+01,9.377837724549e-02,5.135029653200e-02
-1.020679407439e+01,1.562941935392e-01,5.139535824378e-02
-1.020563588249e+01,2.188053580221e-01,5.142173423319e-02
-1.020465352508e+01,1.065378315018e+00,3.089523660437e-02
-1.020415869862e+01,2.813100107755e-01,5.142942638862e-02
-1.020236256620e+01,3.438062909086e-01,5.141843723964e-02
-1.020024753949e+01,4.062923385197e-01,5.138876996468e-02
-1.019781368358e+01,4.687662938472e-01,5.134042840337e-02
-1.019485607111e+01,5.312859888979e-01,5.135599882303e-02
-1.019137409197e+01,5.938495261768e-01,5.143544565565e-02
-1.019069575663e+01,1.196048730962e+00,3.089003535911e-02
-1.018926333795e+01,1.590051036844e+00,1.024987461699e-02
-1.018757215054e+01,6.563953114597e-01,5.149615192648e-02
-1.018345035604e+01,7.189214751349e-01,5.153812384833e-02
-1.017900882862e+01,7.814261481113e-01,5.156136833417e-02
-1.017512594098e+01,1.326536895901e+00,3.088492782735e-02
-1.017424769932e+01,8.439074620668e-01,5.156589302111e-02
-1.016916711017e+01,9.063635491312e-01,5.155170629947e-02
-1.016881550292e+01,1.720574596455e+00,1.024825996686e-02
-1.016376721409e+01,9.687925422216e-01,5.151881734202e-02
-1.015811770656e+01,3.125921100674e-02,7.180116698021e-02
-1.015794645062e+01,1.456822923476e+00,3.087991405335e-02
-1.015753539154e+01,9.377675586004e-02,7.189041514495e-02
-1.015665226154e+01,1.562916684798e-01,7.195350154143e-02
