z,r,lm
-1.030822467585e+01,3.126088555341e-02,1.300544488315e-05
-1.030782894229e+01,9.378162001639e-02,1.300544498676e-05
-1.030707770011e+01,1.562992436579e-01,1.300544432208e-05
-1.030597097347e+01,2.188116838531e-01,1.300544497245e-05
-1.030450879866e+01,2.813168681212e-01,1.300544487763e-05
-1.030269122403e+01,3.438127228981e-01,1.300544497908e-05
-1.030051831004e+01,4.062971757220e-01,1.300544495370e-05
-1.029799012923e+01,4.687681542869e-01,1.300544491432e-05
-1.029506289800e+01,5.312900999719e-01,1.306233867628e-05
-1.029173593650e+01,5.938608984255e-01,1.306233862627e-05
-1.028805244561e+01,6.564119160837e-01,1.306233863296e-05
-1.028401254701e+01,7.189410696646e-01,1.306233874018e-05
-1.027961637457e+01,7.814462764669e-01,1.306233881334e-05
-1.027486407434e+01,8.439254546459e-01,1.306233901595e-05
-1.026975580455e+01,9.063765228605e-01,1.306233885303e-05
-1.026429173562e+01,9.687974006469e-01,1.306233871476e-05
-1.025818901942e+01,3.126032737119e-02,2.211598454816e-02
-1.025773109204e+01,9.377999863094e-02,2.213726726625e-02
-1.025693588725e+01,1.562967185985e-01,2.215230407532e-02
-1.025580342798e+01,2.188085209376e-01,2.216110281232e-02
-1.025488844912e+01,1.065730287660e+00,5.835546704334e-05
-1.025433374864e+01,2.813134394484e-01,2.216366844558e-02
-1.025252689511e+01,3.438095069033e-01,2.216000308351e-02
-1.025038292476e+01,4.062947571209e-01,2.215010598005e-02
-1.024790190641e+01,4.687672240671e-01,2.213397353844e-02
-1.024495948456e+01,5.312880444349e-01,2.213917041417e-02
-1.024155501424e+01,5.938552123012e-01,2.216567598443e-02
-1.024091235971e+01,1.197104477043e+00,5.835546683419e-05
-1.023781229807e+01,6.564036137717e-01,2.218591673063e-02
-1.023373145152e+01,7.189312723998e-01,2.219990473708e-02
-1.022931260159e+01,7.814362122891e-01,2.220764922040e-02
-1.022531451688e+01,1.328296005625e+00,5.835546657527e-05
-1.022455588683e+01,8.439164583563e-01,2.220915654937e-02
-1.021946145736e+01,9.063700359959e-01,2.220443026339e-02
-1.021402947485e+01,9.687949714343e-01,2.219347108762e-02
-1.020815336299e+01,3.125976918897e-02,3.608980558087e-02
-1.020809730060e+01,1.459284854873e+00,5.835546738635e-05
-1.020763324179e+01,9.377837724549e-02,3.611813475690e-02
-1.020679407439e+01,1.562941935392e-01,3.613814402115e-02
-1.020563588249e+01,2.188053580221e-01,3.614985004857e-02
-1.020465352508e+01,1.065378315018e+00,2.218455307164e-02
-1.020415869862e+01,2.813100107755e-01,3.615326309867e-02
-1.020236256620e+01,3.438062909086e-01,3.614838703969e-02
-1.020024753949e+01,4.062923385197e-01,3.613521936037e-02
-1.019781368358e+01,4.687662938472e-01,3.611375117152e-02
-1.019485607111e+01,5.312859888979e-01,3.612066752534e-02
-1.019137409197e+01,5.938495261768e-01,3.615593361659e-02
-1.019069575663e+01,1.196048730962e+00,2.218166328802e-02
-1.018926333795e+01,1.590051036844e+00,5.835546754466e-05
-1.018757215054e+01,6.563953114597e-01,3.618285377364e-02
-1.018345035604e+01,7.189214751349e-01,3.620145249519e-02
-1.017900882862e+01,7.814261481113e-01,3.621174784535e-02
-1.017512594098e+01,1.326536895901e+00,2.217882535682e-02
-1.017424769932e+01,8.439074620668e-01,3.621375150184e-02
-1.016916711017e+01,9.063635491312e-01,3.620746879415e-02
-1.016881550292e+01,1.720574596455e+00,5.835546673602e-05
-1.016376721409e+01,9.687925422216e-01,3.619289872963e-02
-1.015811770656e+01,3.125921100674e-02,4.571723291828e-02
-1.015794645062e+01,1.456822923476e+00,2.217603931430e-02
-1.015753539154e+01,9.377675586004e-02,4.574753050242e-02
-1.015665226154e+01,1.562916684798e-01,4.576892561122e-02
-1.015546833699e+01,2.188021951066e-01,4.578144068536e-02
-1.015441860103e+01,1.065026342375e+00,3.618104039466e-02
-1.015398364860e+01,2.813065821027e-01,4.578508938568e-02
-1.015219823729e+01,3.438030749138e-01,4.577987663175e-02
-1.015011215422e+01,4.062899199186e-01,4.576579861879e-02
