z,r,lm
-1.023169931092e+01,1.250306230691e-01,1.239247505355e-04
-1.022580603095e+01,3.750306310691e-01,1.239247518784e-04
-1.021400255559e+01,6.250922797242e-01,1.244662659569e-04
-1.019628314901e+01,8.750922877242e-01,1.244662676975e-04
-1.015499905233e+01,1.260253177964e+00,5.538925538935e-04
-1.007997626505e+01,1.778907474218e+00,5.538925566149e-04
-1.003134759870e+01,1.250238188316e-01,4.053836234001e-02
-1.002533414712e+01,3.750238268316e-01,4.055281694641e-02
-1.001328837890e+01,6.250717775633e-01,4.058193942450e-02
-9.995205832814e+00,8.750717855633e-01,4.062553354913e-02
-9.979451825813e+00,2.293228193420e+00,5.538925524020e-04
-9.954256611290e+00,1.254626797519e+00,4.059480266783e-02
-9.879992029987e+00,1.762052010098e+00,4.057943123336e-02
-9.853670634071e+00,2.801962212796e+00,5.538925538531e-04
-9.830995886473e+00,1.250170145941e-01,5.769010206904e-02
-9.824862263296e+00,3.750170225941e-01,5.770473737547e-02
-9.812574202203e+00,6.250512754024e-01,5.773421477977e-02
-9.794128516617e+00,8.750512834024e-01,5.777831738482e-02
-9.780843592922e+00,2.265207837253e+00,4.056522641696e-02
-9.753514170247e+00,1.249000417074e+00,5.774723090393e-02
-9.702939127892e+00,3.303870022513e+00,5.538925563332e-04
-9.680007794927e+00,1.745196545978e+00,5.773167650110e-02
-9.657051563485e+00,2.762874700083e+00,4.055219197919e-02
-9.630644174247e+00,1.250102103566e-01,6.716218621423e-02
-9.624390379469e+00,3.750102183566e-01,6.717540930355e-02
-9.611860025509e+00,6.250307732415e-01,6.720203776107e-02
-9.593051200420e+00,8.750307812415e-01,6.724186654369e-02
-9.582235360032e+00,2.237187481085e+00,5.771729957825e-02
-9.552771729204e+00,1.243374036628e+00,6.721379395783e-02
-9.527624538311e+00,3.797728741865e+00,5.538925543528e-04
-9.508915941917e+00,3.253846324350e+00,4.054033138270e-02
-9.480023559866e+00,1.728341081859e+00,6.719974504282e-02
-9.460432492900e+00,2.723787187370e+00,5.770410465772e-02
-9.430292462022e+00,1.250034061190e-01,7.316895773686e-02
-9.423918495642e+00,3.750034141190e-01,7.318072790436e-02
-9.411145848814e+00,6.250102710806e-01,7.320442791747e-02
-9.391973884222e+00,8.750102790806e-01,7.323987014503e-02
-9.383627127140e+00,2.209167124917e+00,6.718675813310e-02
-9.352029288160e+00,1.237747656183e+00,7.317978871969e-02
-9.336795738997e+00,3.736932661165e+00,4.052964778699e-02
-9.328153994144e+00,4.282335101084e+00,5.538925528075e-04
-9.314892755942e+00,3.203822626187e+00,5.769209590421e-02
-9.280039324805e+00,1.711485617739e+00,7.316722844904e-02
-9.263813422314e+00,2.684699674656e+00,6.717483767017e-02
-9.212031017282e+00,1.250000040003e-01,7.762726437136e-02
-9.205757816406e+00,3.750000120003e-01,7.763373344430e-02
-9.193186367975e+00,6.250000200001e-01,7.764679869031e-02
-9.185018894249e+00,2.181146768750e+00,7.315561673504e-02
-9.174316671991e+00,8.750000280001e-01,7.766633952148e-02
-9.145966939684e+00,3.676136580465e+00,5.768127711872e-02
-9.141108105388e+00,4.210962773799e+00,4.052014404505e-02
-9.135188369670e+00,1.232281366745e+00,7.761175560583e-02
-9.120869569966e+00,3.153798928024e+00,6.716398774488e-02
-9.105013479695e+00,4.756508376559e+00,5.538925638834e-04
-9.067194351727e+00,2.645612161943e+00,7.314495776624e-02
-9.064676635221e+00,1.695142224236e+00,7.758706767083e-02
-8.975859840027e+00,1.250000040003e-01,8.103679103621e-02
-8.972011370891e+00,2.154059484864e+00,7.755724152826e-02
-8.969908341759e+00,3.750000120003e-01,8.103750340205e-02
-8.957981582992e+00,6.250000200001e-01,8.103901177250e-02
-8.955138140371e+00,3.615340499765e+00,6.715421209141e-02
-8.954062216632e+00,4.139590446514e+00,5.767165173423e-02
-8.940079563725e+00,8.750000280001e-01,8.104124554012e-02
-8.926846383990e+00,3.103775229861e+00,7.313525539931e-02
-8.922327319388e+00,4.674787678584e+00,4.051182268864e-02
-8.902248973734e+00,1.226975168312e+00,8.100433959504e-02
-8.858746653369e+00,5.219093261585e+00,5.538925616523e-04
-8.857411012961e+00,2.607958527677e+00,7.752230893584e-02
-8.833935491113e+00,1.679310901349e+00,8.096524853330e-02
-8.767016327875e+00,4.068218119230e+00,6.714551408284e-02
-8.764309341057e+00,3.554544419065e+00,7.312651315615e-02
-8.744604557067e+00,2.127905273259e+00,8.091394622719e-02
-8.739688662772e+00,1.250000040003e-01,8.354454485097e-02
-8.739641159082e+00,4.593066980608e+00,5.766322280000e-02
-8.734058867113e+00,3.750000120003e-01,8.354211670427e-02
-8.722776798008e+00,6.250000200002e-01,8.353730958180e-02
-8.721146092570e+00,3.055776651755e+00,7.748235003673e-02
-8.705842455459e+00,8.750000280002e-01,8.353006632279e-02
-8.680983639533e+00,5.127283125221e+00,4.050468594748e-02
-8.669309577797e+00,1.221668969880e+00,8.349074091995e-02
-8.634463406016e+00,2.571738771857e+00,8.085037494456e-02
-8.603194347005e+00,1.663479578462e+00,8.344512982524e-02
-8.589953522640e+00,5.668962682689e+00,5.538925629943e-04
-8.579970439119e+00,3.996845791945e+00,7.311873421708e-02
-8.563538593613e+00,3.496465598009e+00,7.743749487027e-02
-8.556954998775e+00,4.511346282633e+00,6.713789671654e-02
-8.517197743243e+00,2.101751061654e+00,8.338383212930e-02
-8.503768695707e+00,3.009803193707e+00,8.077454368964e-02
-8.503517485517e+00,1.250000040003e-01,8.546650013782e-02
-8.503220625698e+00,5.035472988856e+00,5.765599300029e-02
