z,r,lm
-1.030822467585e+01,3.126088555341e-02,9.343040366379e-06
-1.030782894229e+01,9.378162001639e-02,9.343040440813e-06
-1.030707770011e+01,1.562992436579e-01,9.343039963293e-06
-1.030597097347e+01,2.188116838531e-01,9.343040430532e-06
-1.030450879866e+01,2.813168681212e-01,9.343040362411e-06
-1.030269122403e+01,3.438127228981e-01,9.343040435299e-06
-1.030051831004e+01,4.062971757220e-01,9.343040417062e-06
-1.029799012923e+01,4.687681542869e-01,9.343040388769e-06
-1.029506289800e+01,5.312900999719e-01,9.383914164968e-06
-1.029173593650e+01,5.938608984255e-01,9.383914129043e-06
-1.028805244561e+01,6.564119160837e-01,9.383914133851e-06
-1.028401254701e+01,7.189410696646e-01,9.383914210880e-06
-1.027961637457e+01,7.814462764669e-01,9.383914263436e-06
-1.027486407434e+01,8.439254546459e-01,9.383914409000e-06
-1.026975580455e+01,9.063765228605e-01,9.383914291954e-06
-1.026429173562e+01,9.687974006469e-01,9.383914192618e-06
-1.025818901942e+01,3.126032737119e-02,1.702385332012e-02
-1.025773109204e+01,9.377999863094e-02,1.704141109405e-02
-1.025693588725e+01,1.562967185985e-01,1.705381759410e-02
-1.025580342798e+01,2.188085209376e-01,1.706107777696e-02
-1.025488844912e+01,1.065730287660e+00,4.192797921833e-05
-1.025433374864e+01,2.813134394484e-01,1.706319485971e-02
-1.025252689511e+01,3.438095069033e-01,1.706017032491e-02
-1.025038292476e+01,4.062947571209e-01,1.705200392431e-02
-1.024790190641e+01,4.687672240671e-01,1.703869368234e-02
-1.024495948456e+01,5.312880444349e-01,1.704298126744e-02
-1.024155501424e+01,5.938552123012e-01,1.706485144449e-02
-1.024091235971e+01,1.197104477043e+00,4.192797906803e-05
-1.023781229807e+01,6.564036137717e-01,1.708155494971e-02
-1.023373145152e+01,7.189312723998e-01,1.709309971790e-02
-1.022931260159e+01,7.814362122891e-01,1.709949194957e-02
-1.022531451688e+01,1.328296005625e+00,4.192797888197e-05
-1.022455588683e+01,8.439164583563e-01,1.710073612368e-02
-1.021946145736e+01,9.063700359959e-01,1.709683501034e-02
-1.021402947485e+01,9.687949714343e-01,1.708778968213e-02
-1.020815336299e+01,3.125976918897e-02,2.910053523584e-02
-1.020809730060e+01,1.459284854873e+00,4.192797946482e-05
-1.020763324179e+01,9.377837724549e-02,2.912619094954e-02
-1.020679407439e+01,1.562941935392e-01,2.914431491893e-02
-1.020563588249e+01,2.188053580221e-01,2.915491914576e-02
-1.020465352508e+01,1.065378315018e+00,1.708042953261e-02
-1.020415869862e+01,2.813100107755e-01,2.915801111149e-02
-1.020236256620e+01,3.438062909086e-01,2.915359379234e-02
-1.020024753949e+01,4.062923385197e-01,2.914166566757e-02
-1.019781368358e+01,4.687662938472e-01,2.912222072276e-02
-1.019485607111e+01,5.312859888979e-01,2.912848494016e-02
-1.019137409197e+01,5.938495261768e-01,2.916043044965e-02
-1.019069575663e+01,1.196048730962e+00,1.707804464973e-02
-1.018926333795e+01,1.590051036844e+00,4.192797957859e-05
-1.018757215054e+01,6.563953114597e-01,2.918482106613e-02
-1.018345035604e+01,7.189214751349e-01,2.920167480033e-02
-1.017900882862e+01,7.814261481113e-01,2.921100513557e-02
-1.017512594098e+01,1.326536895901e+00,1.707570260324e-02
-1.017424769932e+01,8.439074620668e-01,2.921282105984e-02
-1.016916711017e+01,9.063635491312e-01,2.920712709293e-02
-1.016881550292e+01,1.720574596455e+00,4.192797899749e-05
-1.016376721409e+01,9.687925422216e-01,2.919392330719e-02
-1.015811770656e+01,3.125921100674e-02,3.811740988501e-02
-1.015794645062e+01,1.456822923476e+00,1.707340342069e-02
-1.015753539154e+01,9.377675586004e-02,3.814676571692e-02
-1.015665226154e+01,1.562916684798e-01,3.816749964074e-02
-1.015546833699e+01,2.188021951066e-01,3.817962943152e-02
-1.015441860103e+01,1.065026342375e+00,2.918317793890e-02
-1.015398364860e+01,2.813065821027e-01,3.818316600991e-02
-1.015219823729e+01,3.438030749138e-01,3.817811346854e-02
-1.015011215422e+01,4.062899199186e-01,3.816446908471e-02
-1.014772546076e+01,4.687653636274e-01,3.814222332161e-02
-1.014675691556e+01,1.850835616942e+00,4.192797965142e-05
-1.014475265767e+01,5.312839333608e-01,3.814939023461e-02
-1.014119316970e+01,5.938438400524e-01,3.818593317363e-02
-1.014047915356e+01,1.194992984881e+00,2.917969586749e-02
-1.013915990341e+01,1.586886957844e+00,1.707114713047e-02
-1.013733200300e+01,6.563870091478e-01,3.821382717295e-02
-1.013316926056e+01,7.189116778701e-01,3.823309828665e-02
-1.012870505564e+01,7.814160839335e-01,3.824376569279e-02
-1.012493736508e+01,1.324777786177e+00,2.917627620236e-02
-1.012393951181e+01,8.438984657773e-01,3.824584174567e-02
-1.012309094175e+01,1.980814221332e+00,4.192797927900e-05
-1.011887276298e+01,9.063570622666e-01,3.823933201689e-02
-1.011876916230e+01,1.716709175927e+00,1.706893376177e-02
