z,r,lm
-1.023169931092e+01,1.250306230691e-01,1.554140602096e-04
-1.022580603095e+01,3.750306310691e-01,1.554140618931e-04
-1.021400255559e+01,6.250922797242e-01,1.560929412157e-04
-1.019628314901e+01,8.750922877242e-01,1.560929433979e-04
-1.015499905233e+01,1.260253177964e+00,6.938126938363e-04
-1.007997626505e+01,1.778907474218e+00,6.938126972400e-04
-1.003134759870e+01,1.250238188316e-01,4.590463647998e-02
-1.002533414712e+01,3.750238268316e-01,4.591946112092e-02
-1.001328837890e+01,6.250717775633e-01,4.594932618988e-02
-9.995205832814e+00,8.750717855633e-01,4.599402457988e-02
-9.979451825813e+00,2.293228193420e+00,6.938126919709e-04
-9.954256611290e+00,1.254626797519e+00,4.596251618163e-02
-9.879992029987e+00,1.762052010098e+00,4.594675419716e-02
-9.853670634071e+00,2.801962212796e+00,6.938126937858e-04
-9.830995886473e+00,1.250170145941e-01,6.284574482394e-02
-9.824862263296e+00,3.750170225941e-01,6.285966948924e-02
-9.812574202203e+00,6.250512754024e-01,6.288771293904e-02
-9.794128516617e+00,8.750512834024e-01,6.292966356887e-02
-9.780843592922e+00,2.265207837253e+00,4.593218749927e-02
-9.753514170247e+00,1.249000417074e+00,6.290009476327e-02
-9.702939127892e+00,3.303870022513e+00,6.938126968877e-04
-9.680007794927e+00,1.745196545978e+00,6.288529827553e-02
-9.657051563485e+00,2.762874700083e+00,4.591882017470e-02
-9.630644174247e+00,1.250102103566e-01,7.168040475101e-02
-9.624390379469e+00,3.750102183566e-01,7.169249440391e-02
-9.611860025509e+00,6.250307732415e-01,7.171683834151e-02
-9.593051200420e+00,8.750307812415e-01,7.175324507160e-02
-9.582235360032e+00,2.237187481085e+00,6.287162102245e-02
-9.552771729204e+00,1.243374036628e+00,7.172758508556e-02
-9.527624538311e+00,3.797728741865e+00,6.938126944108e-04
-9.508915941917e+00,3.253846324350e+00,4.590665598662e-02
-9.480023559866e+00,1.728341081859e+00,7.171474242746e-02
-9.460432492900e+00,2.723787187370e+00,6.285906751206e-02
-9.430292462022e+00,1.250034061190e-01,7.710432157782e-02
-9.423918495642e+00,3.750034141190e-01,7.711481702023e-02
-9.411145848814e+00,6.250102710806e-01,7.713594872701e-02
-9.391973884222e+00,8.750102790806e-01,7.716754627960e-02
-9.383627127140e+00,2.209167124917e+00,7.170286992038e-02
-9.352029288160e+00,1.237747656183e+00,7.711397956945e-02
-9.336795738997e+00,3.736932661165e+00,4.589569836896e-02
-9.328153994144e+00,4.282335101084e+00,6.938126924781e-04
-9.314892755942e+00,3.203822626187e+00,6.284764189620e-02
-9.280039324805e+00,1.711485617739e+00,7.710277953081e-02
-9.263813422314e+00,2.684699674656e+00,7.169197178271e-02
-9.212031017282e+00,1.250000040003e-01,8.104303596784e-02
-9.205757816406e+00,3.750000120003e-01,8.104869763589e-02
-9.193186367975e+00,6.250000200001e-01,8.106013173622e-02
-9.185018894249e+00,2.181146768750e+00,7.709242480173e-02
-9.174316671991e+00,8.750000280001e-01,8.107723179018e-02
-9.145966939684e+00,3.676136580465e+00,6.283734796448e-02
-9.141108105388e+00,4.210962773799e+00,4.588595042275e-02
-9.135188369670e+00,1.232281366745e+00,8.102946222003e-02
-9.120869569966e+00,3.153798928024e+00,7.168205190005e-02
-9.105013479695e+00,4.756508376559e+00,6.938127063307e-04
-9.067194351727e+00,2.645612161943e+00,7.708291924045e-02
-9.064676635221e+00,1.695142224236e+00,8.100785274400e-02
-8.975859840027e+00,1.250000040003e-01,8.400547774978e-02
-8.972011370891e+00,2.154059484864e+00,8.098174275842e-02
-8.969908341759e+00,3.750000120003e-01,8.400609217470e-02
-8.957981582992e+00,6.250000200001e-01,8.400739315779e-02
-8.955138140371e+00,3.615340499765e+00,7.167311381956e-02
-8.954062216632e+00,4.139590446514e+00,6.282818913981e-02
-8.940079563725e+00,8.750000280001e-01,8.400931978680e-02
-8.926846383990e+00,3.103775229861e+00,7.707426639981e-02
-8.922327319388e+00,4.674787678584e+00,4.587741490069e-02
-8.902248973734e+00,1.226975168312e+00,8.397748593590e-02
-8.858746653369e+00,5.219093261585e+00,6.938127035403e-04
-8.857411012961e+00,2.607958527677e+00,8.095115836787e-02
-8.833935491113e+00,1.679310901349e+00,8.394376170432e-02
-8.767016327875e+00,4.068218119230e+00,7.166516074557e-02
-8.764309341057e+00,3.554544419065e+00,7.706646952443e-02
-8.744604557067e+00,2.127905273259e+00,8.389949402187e-02
-8.739688662772e+00,1.250000040003e-01,8.615657302448e-02
-8.739641159082e+00,4.593066980608e+00,6.282016846328e-02
-8.734058867113e+00,3.750000120003e-01,8.615450180068e-02
-8.722776798008e+00,6.250000200002e-01,8.615040122930e-02
-8.721146092570e+00,3.055776651755e+00,8.091616777567e-02
-8.705842455459e+00,8.750000280002e-01,8.614422241698e-02
-8.680983639533e+00,5.127283125221e+00,4.587009422668e-02
-8.669309577797e+00,1.221668969880e+00,8.611067263146e-02
-8.634463406016e+00,2.571738771857e+00,8.384462601124e-02
-8.603194347005e+00,1.663479578462e+00,8.607175287179e-02
-8.589953522640e+00,5.668962682689e+00,6.938127052187e-04
-8.579970439119e+00,3.996845791945e+00,7.705953154451e-02
-8.563538593613e+00,3.496465598009e+00,8.087688265343e-02
-8.556954998775e+00,4.511346282633e+00,7.165819552610e-02
-8.517197743243e+00,2.101751061654e+00,8.601943521386e-02
-8.503768695707e+00,3.009803193707e+00,8.377915668548e-02
-8.503517485517e+00,1.250000040003e-01,8.778882928596e-02
-8.503220625698e+00,5.035472988856e+00,6.281328861172e-02
-8.498209392466e+00,3.750000120003e-01,8.778527205383e-02
-8.487572013025e+00,6.250000200002e-01,8.777817725295e-02
-8.471605347193e+00,8.750000280002e-01,8.776749719947e-02
-8.436370181861e+00,1.216362771448e+00,8.773392891401e-02
-8.417662018650e+00,5.567352323904e+00,4.586399047959e-02
-8.411515799070e+00,2.535519016038e+00,8.595354991167e-02
-8.384961187526e+00,3.928994039622e+00,8.083345978117e-02
-8.374268838469e+00,4.429625584659e+00,7.705345506684e-02
-8.372453202897e+00,1.647648255575e+00,8.769313527438e-02
-8.352825898040e+00,3.441104036596e+00,8.370314734483e-02
-8.325457611863e+00,4.943662852493e+00,7.165222066775e-02
-8.299288980443e+00,6.105020549629e+00,6.938127026055e-04
-8.289790929418e+00,2.075596850049e+00,8.763766199516e-02
-8.286391298843e+00,2.963829735660e+00,8.587396416821e-02
-8.267346308262e+00,1.250000040003e-01,8.906929199636e-02
-8.262359917819e+00,3.750000120003e-01,8.906490365304e-02
-8.252367228041e+00,6.250000200002e-01,8.904789181697e-02
-8.245370514660e+00,5.465741965119e+00,6.280755188189e-02
-8.237368238927e+00,8.750000280002e-01,8.902847536874e-02
-8.203430785924e+00,1.211056573015e+00,8.901012354575e-02
-8.188568192125e+00,2.499299260218e+00,8.756724367862e-02
-8.185836348916e+00,4.352350030072e+00,8.078610293110e-02
-8.181988573096e+00,3.864662862261e+00,8.361673037883e-02
-8.147694598028e+00,4.851852716129e+00,7.704824238386e-02
-8.142113202466e+00,3.385742475183e+00,8.578059134857e-02
-8.141712058789e+00,1.631816932688e+00,8.896912104481e-02
-8.133000684538e+00,5.993928607062e+00,4.585910539669e-02
-8.073079010671e+00,5.364131606334e+00,7.164723832164e-02
-8.069013901979e+00,2.917856277612e+00,8.748162686120e-02
-8.062384115594e+00,2.049442638444e+00,8.891297735795e-02
-8.031175131006e+00,1.250000040003e-01,9.010028808885e-02
-8.026510443173e+00,3.750000120003e-01,9.009544527582e-02
-8.017162443058e+00,6.250000200002e-01,9.007223673575e-02
-8.003131130661e+00,8.750000280002e-01,9.004304882116e-02
-7.991657530117e+00,4.279519618874e+00,8.352012064077e-02
-7.987461210552e+00,6.526204423590e+00,6.938127014838e-04
-7.979015958665e+00,3.800331684900e+00,8.567340455724e-02
-7.970491389988e+00,1.205750374583e+00,9.003947989315e-02
-7.966712388634e+00,5.882836664494e+00,6.280296019317e-02
-7.966635352796e+00,4.765543405307e+00,8.073506497252e-02
-7.965620585179e+00,2.463079504399e+00,8.884135495906e-02
-7.931400506893e+00,3.330380913769e+00,8.738057984215e-02
-7.910970914681e+00,1.615985609801e+00,8.999912241982e-02
-7.900787506682e+00,5.262521247550e+00,7.704389546412e-02
-7.851636505115e+00,2.871882819564e+00,8.875390508576e-02
-7.834977301770e+00,2.023288426840e+00,8.994360529612e-02
-7.827689593787e+00,6.405978012999e+00,4.585544036696e-02
-7.800424092729e+00,5.771744721927e+00,7.164325028549e-02
-7.797478711318e+00,4.206689207676e+00,8.555245523945e-02
-7.795003953752e+00,1.250000040003e-01,9.094798491857e-02
-7.790660968527e+00,3.750000120003e-01,9.094291266441e-02
-7.782279876168e+00,4.684734920027e+00,8.341362958229e-02
-7.781957658075e+00,6.250000200002e-01,9.091696970234e-02
-7.776043344235e+00,3.736000507539e+00,8.726390811452e-02
-7.768894022396e+00,8.750000280002e-01,9.088312083087e-02
-7.742672978234e+00,2.426859748579e+00,8.987253927838e-02
-7.737551994052e+00,1.200444176151e+00,9.086911690861e-02
-7.727877154189e+00,5.167608138278e+00,8.068065011095e-02
-7.720687811319e+00,3.275019352356e+00,8.865027691939e-02
-7.680229770573e+00,1.600154286915e+00,9.083105249223e-02
-7.667917977022e+00,6.285751602408e+00,6.279951508076e-02
-7.655229960831e+00,6.931488107621e+00,6.938127052394e-04
-7.634259108252e+00,2.825909361516e+00,8.978550452182e-02
-7.634135796825e+00,5.660652779361e+00,7.704041595199e-02
-7.607570487946e+00,1.997134215235e+00,9.077878574399e-02
-7.603299892519e+00,4.133858796477e+00,8.713147658909e-02
-7.597924399539e+00,4.603926434746e+00,8.541789761425e-02
-7.573070729804e+00,3.671669330177e+00,8.853013300183e-02
-7.558832776497e+00,1.250000040003e-01,9.165704629334e-02
-7.554811493883e+00,3.750000120003e-01,9.165169240384e-02
-7.554347953191e+00,5.079392278518e+00,8.329768225666e-02
-7.546752873095e+00,6.250000200002e-01,9.162505548154e-02
-7.534656914131e+00,8.750000280002e-01,9.158934015081e-02
-7.519725371288e+00,2.390639992760e+00,9.071227943584e-02
-7.509975115746e+00,3.219657790943e+00,8.968205851722e-02
-7.508146360257e+00,6.165525191818e+00,7.164025799750e-02
-7.504612598116e+00,1.195137977718e+00,9.156737333005e-02
-7.502468758303e+00,6.802501793730e+00,4.585299643312e-02
-7.470127155424e+00,5.557604632965e+00,8.062321620817e-02
-7.449488626465e+00,1.584322964028e+00,9.152972664182e-02
-7.416881711388e+00,2.779935903469e+00,9.063150964097e-02
-7.413568922911e+00,4.523117949465e+00,8.698324014883e-02
-7.409121073720e+00,4.061028385279e+00,8.839317252926e-02
-7.380818752194e+00,4.991176418758e+00,8.527001981018e-02
-7.380163674122e+00,1.970980003630e+00,9.147805353064e-02
-7.370098115374e+00,3.607338152816e+00,8.956175048845e-02
-7.349707555775e+00,6.673515479838e+00,6.279721769732e-02
-7.348374743492e+00,6.045298781227e+00,7.703780516397e-02
-7.322661599243e+00,1.250000040003e-01,9.225868958085e-02
-7.318962019239e+00,3.750000120003e-01,9.225111320127e-02
-7.311548088114e+00,6.250000200002e-01,9.222681236988e-02
-7.308398168528e+00,5.462600282741e+00,8.317283728588e-02
-7.303404693286e+00,7.319884145289e+00,6.938127068017e-04
-7.300419805866e+00,8.750000280002e-01,9.219078589026e-02
-7.299262420173e+00,3.164296229529e+00,9.053649260596e-02
-7.296777764343e+00,2.354420236940e+00,9.141224113507e-02
-7.271673202180e+00,1.189831779286e+00,9.216422144763e-02
-7.229213446282e+00,4.442309464184e+00,8.823916472583e-02
-7.218747482358e+00,1.568491641141e+00,9.212739210243e-02
-7.214942254922e+00,3.988197974081e+00,8.942414423312e-02
-7.207289551197e+00,4.902960558999e+00,8.681928438563e-02
-7.199504314524e+00,2.733962445421e+00,9.133217344252e-02
-7.196946353248e+00,6.544529165948e+00,7.163826253756e-02
-7.193995863911e+00,5.934621954889e+00,8.056317707890e-02
-7.167125500944e+00,3.543006975455e+00,9.041819179087e-02
-7.158126452295e+00,7.182538834908e+00,4.585177429203e-02
-7.152756860298e+00,1.944825792025e+00,9.207682525122e-02
-7.146669181632e+00,5.367595932517e+00,8.510928265968e-02
-7.088549724599e+00,3.108934668116e+00,9.123775636673e-02
-7.086490421989e+00,1.250000040003e-01,9.277536865598e-02
-7.083112544596e+00,3.750000120003e-01,9.276652193115e-02
-7.076343303133e+00,6.250000200002e-01,9.274420156152e-02
-7.073830157398e+00,2.318200481121e+00,9.201234846877e-02
-7.066182697601e+00,8.750000280002e-01,9.270873334417e-02
-7.045009721513e+00,5.833494712804e+00,8.303980974264e-02
-7.044857969654e+00,4.361500978904e+00,8.926885215031e-02
-7.044185150721e+00,6.415542852057e+00,7.703606408841e-02
-7.038733806244e+00,1.184525580854e+00,9.267965455061e-02
-7.033760350200e+00,4.814744699239e+00,8.806799510428e-02
-7.020763436123e+00,3.915367562882e+00,9.028214104082e-02
-7.012848211305e+00,7.045193524527e+00,6.279606881310e-02
-6.988006338250e+00,1.552660318254e+00,9.264386306784e-02
-6.984940194736e+00,5.272591582293e+00,8.663987871752e-02
-6.982126917661e+00,2.687988987373e+00,9.193377211313e-02
-6.979488340875e+00,7.647683901698e+00,3.998164433526e-04
-6.964152886513e+00,3.478675798094e+00,9.112895248654e-02
-6.925350046474e+00,1.918671580420e+00,9.259468869207e-02
-6.900137442304e+00,6.297779994355e+00,8.050100465130e-02
-6.896023579115e+00,5.732367470718e+00,8.493636702932e-02
-6.877837029026e+00,3.053573106703e+00,9.184091228848e-02
-6.867569970315e+00,6.907848214146e+00,7.163726462720e-02
-6.860502493025e+00,4.280692493623e+00,9.012815300867e-02
-6.860231149203e+00,4.726528839479e+00,8.909558408883e-02
-6.850882550452e+00,2.281980725301e+00,9.253191225749e-02
-6.850319244734e+00,1.250000040003e-01,9.322362406601e-02
-6.847263069951e+00,3.750000120003e-01,9.321410445170e-02
-6.841138518151e+00,6.250000200002e-01,9.319348713655e-02
-6.840897528343e+00,7.503540774197e+00,4.585645896269e-02
-6.831945589336e+00,8.750000280002e-01,9.315905760649e-02
-6.826584617324e+00,3.842537151684e+00,9.100582829630e-02
-6.823211207839e+00,5.177587232068e+00,8.787972811822e-02
-6.805794410307e+00,1.179219382421e+00,9.312877878812e-02
-6.764803227999e+00,6.191240592842e+00,8.289949673359e-02
-6.764749520797e+00,2.642015529325e+00,9.245528555049e-02
-6.761180272083e+00,3.414344620732e+00,9.173362349343e-02
-6.757265194142e+00,1.536828995367e+00,9.309414071992e-02
-6.747037436717e+00,5.631240228633e+00,8.644554428035e-02
-6.722291729326e+00,6.770502903766e+00,7.703519338557e-02
-6.702306715811e+00,7.359397646696e+00,6.280047257378e-02
-6.697943232650e+00,1.892517368816e+00,9.304651088246e-02
-6.688005391952e+00,7.918114788584e+00,3.998164434521e-04
-6.686701948206e+00,4.638312979719e+00,8.995579090871e-02
-6.676147016397e+00,4.199884008343e+00,9.085594707128e-02
-6.667124333453e+00,2.998211545290e+00,9.236455209514e-02
-6.661482220943e+00,5.082582881844e+00,8.890421572344e-02
-6.632405798525e+00,3.769706740486e+00,9.161184412461e-02
-6.629469013694e+00,6.084701191329e+00,8.475223034545e-02
-6.627934943507e+00,2.245760969482e+00,9.298563330751e-02
-6.614148067478e+00,1.250000040003e-01,9.361588643467e-02
-6.611413595303e+00,3.750000120003e-01,9.360607563272e-02
-6.605933733167e+00,6.250000200002e-01,9.358694269420e-02
-6.598051294319e+00,5.530112986547e+00,8.767469032684e-02
-6.597708481069e+00,8.750000280002e-01,9.355380845487e-02
-6.589248154599e+00,6.646231557249e+00,8.043723084741e-02
-6.572855014370e+00,1.173913183989e+00,9.352317161956e-02
