z,r,lm
-1.028290683193e+01,6.252020286136e-02,1.868429543808e-05
-1.028136040851e+01,1.875525269899e-01,1.868429499200e-05
-1.027842860149e+01,3.125606093729e-01,1.868429538893e-05
-1.027411178783e+01,4.375282932444e-01,1.868429546512e-05
-1.026824147234e+01,5.625689991599e-01,1.876602732011e-05
-1.026081538385e+01,6.876663884244e-01,1.876602729511e-05
-1.025200050378e+01,8.126745066520e-01,1.876602761967e-05
-1.024179797056e+01,9.375771253876e-01,1.876602747830e-05
-1.022238301592e+01,1.131022334664e+00,8.382001468062e-05
-1.019121773367e+01,1.392682075739e+00,8.382001469376e-05
-1.018278244109e+01,6.251807645492e-02,1.703000618554e-02
-1.018106016476e+01,1.875469984647e-01,1.705481556961e-02
-1.017809833467e+01,3.125542304916e-01,1.705904975353e-02
-1.017389728813e+01,4.375253164819e-01,1.704272061916e-02
-1.016796627989e+01,5.625617379852e-01,1.705128224871e-02
-1.016030327786e+01,6.876488761692e-01,1.708468563509e-02
-1.015360009227e+01,1.653492402997e+00,8.382001492511e-05
-1.015139767283e+01,8.126561402676e-01,1.709747013940e-02
-1.014125048340e+01,9.375690100836e-01,1.708967166239e-02
-1.012193634354e+01,1.129614787787e+00,1.707685252852e-02
-1.010955303574e+01,1.913294229094e+00,8.382001527771e-05
-1.009088315508e+01,1.388461338640e+00,1.707216970324e-02
-1.008265805025e+01,6.251595004847e-02,2.910365766974e-02
-1.008075992101e+01,1.875414699395e-01,2.913987858874e-02
-1.007776806786e+01,3.125478516103e-01,2.914605883004e-02
-1.007368278843e+01,4.375223397193e-01,2.912222226035e-02
-1.006769108744e+01,5.625544768105e-01,2.913472098913e-02
-1.005979117186e+01,6.876313639140e-01,2.918346757715e-02
-1.005910343012e+01,2.171929080762e+00,8.382001454205e-05
-1.005345515336e+01,1.646463339496e+00,1.706765834599e-02
-1.005079484187e+01,8.126377738832e-01,2.920211703809e-02
-1.004070299624e+01,9.375608947797e-01,2.919074145438e-02
-1.002148967117e+01,1.128207240910e+00,2.917203898069e-02
-1.000967510604e+01,1.903463813978e+00,1.706331867929e-02
-1.000228204687e+01,2.429239196880e+00,8.382001437941e-05
-9.990548576485e+00,1.384240601540e+00,2.916520595201e-02
-9.982533659414e+00,6.251382364202e-02,3.810981190669e-02
-9.980459677256e+00,1.875359414143e-01,3.815120977835e-02
-9.977437801051e+00,3.125414727290e-01,3.815827203686e-02
-9.973468288732e+00,4.375193629567e-01,3.813103151633e-02
-9.967415894987e+00,5.625472156358e-01,3.814531581684e-02
-9.959569645920e+00,2.159306393826e+00,1.705915091569e-02
-9.959279065863e+00,6.876138516589e-01,3.820101146778e-02
-9.953310214455e+00,1.639434275995e+00,2.915862260699e-02
-9.950192010917e+00,8.126194074988e-01,3.822231323442e-02
-9.940155509083e+00,9.375527794757e-01,3.820932024016e-02
-9.939123543919e+00,2.685067625564e+00,8.382001469810e-05
-9.921042998796e+00,1.126799694033e+00,3.818795579570e-02
-9.909797176339e+00,1.893633398863e+00,2.915228932817e-02
-9.903169254552e+00,2.413835415534e+00,1.705515525974e-02
-9.890213997895e+00,1.380019864440e+00,3.818014933485e-02
-9.882409268574e+00,6.251169723557e-02,4.508572134218e-02
-9.880159433504e+00,1.875304128890e-01,4.512917141815e-02
-9.877107534239e+00,3.125350938477e-01,4.513658270966e-02
-9.873253789032e+00,4.375163861942e-01,4.510799419425e-02
-9.869666444843e+00,2.939258317959e+00,8.382001466437e-05
-9.867140702536e+00,5.625399544610e-01,4.512298592656e-02
-9.860035861723e+00,2.146683706889e+00,2.914620648148e-02
-9.858766959866e+00,6.875963394037e-01,4.518142781655e-02
-9.853165275545e+00,1.632405212494e+00,3.817262768722e-02
-9.849589179963e+00,8.126010411144e-01,4.520377484136e-02
-9.840508243460e+00,2.666896015941e+00,1.705133190748e-02
-9.839608021922e+00,9.375446641718e-01,4.519014462761e-02
-9.820596326422e+00,1.125392147155e+00,4.516773012313e-02
-9.809919246639e+00,1.883802983747e+00,3.816539133905e-02
-9.804056462231e+00,2.398431634188e+00,2.914037441902e-02
-9.793953115183e+00,3.191656224419e+00,8.382001537844e-05
-9.789879419304e+00,1.375799127340e+00,4.515953926916e-02
-9.782284877733e+00,6.250957082913e-02,5.064835736163e-02
-9.779859189751e+00,1.875248843638e-01,5.069221960269e-02
-9.776777267427e+00,3.125287149663e-01,5.069970034245e-02
-9.773039289332e+00,4.375134094316e-01,5.067084256253e-02
-9.771624733662e+00,2.918334224472e+00,1.704768104640e-02
-9.766865510085e+00,5.625326932863e-01,5.068597595860e-02
-9.760502077526e+00,2.134061019953e+00,3.815844075581e-02
